ID,item_cnt_month
208942,0.14119759
208943,0.16833302
208944,0.04093319
208945,0.02710566
208946,0.15014917
208947,0.056922793
208948,0.028774261
208949,0.028774261
208950,0.031748682
208951,0.029688746
208952,0.056922793
208953,0.028774261
208954,0.05846542
208955,0.056922793
208956,0.056922793
208957,0.061544597
208958,0.01865694
208959,0.018678904
208960,0.028670251
208961,0.14119759
208962,0.045081288
208963,0.028682232
208964,0.0403471
208965,0.018810868
208966,0.021147996
208967,0.10742447
208968,0.051922172
208969,0.022992194
208970,0.21838704
208971,0.01865694
208972,0.03667313
208973,0.01865694
208974,0.10983163
208975,0.10983163
208976,0.10983163
208977,0.06317487
208978,0.033109516
208979,0.4158167
208980,0.06318912
208981,0.04008189
208982,0.020365477
208983,0.06776902
208984,0.06776902
208985,0.06776902
208986,0.06776902
208987,0.017246276
208988,0.020233512
208989,0.018678904
208990,0.055238545
208991,0.033109516
208992,0.06318912
208993,0.028774261
208994,0.029688746
208995,0.04674515
208996,0.029688746
208997,0.008689791
208998,0.074100226
208999,0.1046637
209000,0.028774261
209001,0.07636759
209002,0.13072357
209003,0.047679037
209004,0.044707716
209005,0.01865694
209006,0.29733115
209007,0.021136016
209008,0.0403471
209009,0.049549937
209010,0.023020327
209011,0.01865694
209012,0.018678904
209013,0.028774261
209014,0.028774261
209015,0.038021952
209016,0.05139023
209017,0.08335942
209018,0.07941514
209019,0.018678904
209020,0.034273356
209021,0.08335942
209022,0.028774261
209023,0.16099954
209024,0.0319407
209025,0.112473756
209026,0.017246276
209027,0.017246276
209028,0.024326622
209029,0.028774261
209030,0.13072357
209031,0.018788904
209032,0.08251867
209033,0.01865694
209034,0.017246276
209035,0.09794083
209036,0.0403471
209037,0.08128747
209038,0.01865694
209039,0.028774261
209040,0.107335776
209041,0.039894283
209042,0.01865694
209043,0.028774261
209044,0.01865694
209045,0.018678904
209046,0.056321234
209047,0.022992194
209048,0.036845922
209049,0.03526935
209050,0.06612179
209051,0.039604783
209052,0.08472526
209053,0.048309833
209054,0.5404437
209055,0.01865694
209056,0.041445076
209057,0.08574873
209058,0.12413308
209059,0.023255914
209060,0.01865694
209061,0.027842939
209062,0.05890882
209063,0.039432615
209064,0.028774261
209065,0.028774261
209066,0.028774261
209067,0.028774261
209068,0.04376787
209069,0.03477177
209070,0.01865694
209071,0.040412128
209072,0.03945458
209073,0.06845954
209074,0.0404706
209075,0.084923655
209076,0.028774261
209077,0.019571424
209078,0.03945458
209079,0.17079094
209080,0.028774261
209081,0.044596434
209082,0.0529854
209083,0.028774261
209084,0.01865694
209085,0.028774261
209086,0.04639095
209087,0.033312827
209088,0.021114051
209089,0.11078632
209090,0.04376787
209091,0.100458324
209092,0.06487656
209093,0.10151011
209094,0.03613171
209095,0.04376787
209096,0.028682232
209097,0.048181474
209098,0.019571424
209099,0.08574873
209100,0.7341323
209101,0.4258038
209102,0.51373553
209103,0.47589454
209104,3.772879
209105,0.38418537
209106,0.604422
209107,0.2603112
209108,0.38836038
209109,0.793833
209110,1.0953536
209111,0.15553144
209112,0.13828805
209113,0.29838383
209114,0.7685615
209115,0.66254467
209116,0.03772226
209117,0.1425969
209118,0.9101503
209119,0.2865564
209120,0.6338583
209121,0.19918454
209122,1.5295424
209123,0.20700896
209124,0.55855066
209125,0.75389844
209126,0.2681812
209127,0.32732016
209128,0.45717293
209129,1.8389034
209130,0.4337276
209131,0.26362014
209132,0.78656805
209133,0.4400959
209134,0.0
209135,0.0
209136,0.020125508
209137,0.5976076
209138,0.1311219
209139,0.20182985
209140,0.40525687
209141,1.5624812
209142,2.4541624
209143,2.936708
209144,0.8601596
209145,0.43323675
209146,1.0446433
209147,0.5960005
209148,0.5052263
209149,0.400474
209150,0.49151966
209151,0.47610348
209152,0.40695906
209153,1.0120821
209154,4.497571
209155,1.6050084
209156,0.7508215
209157,0.93733454
209158,1.9417336
209159,1.9850914
209160,2.3285332
209161,0.17214629
209162,0.04682964
209163,0.28091228
209164,3.9683158
209165,0.7002899
209166,0.25492632
209167,0.022424191
209168,0.6395417
209169,0.041894972
209170,0.7002899
209171,1.084413
209172,0.0619573
209173,1.6229554
209174,5.259751
209175,5.126864
209176,0.21948203
209177,4.2225084
209178,0.5168008
209179,0.32027772
209180,0.92035496
209181,0.59493124
209182,0.410333
209183,0.31307456
209184,0.33099797
209185,0.25327277
209186,0.25794286
209187,0.04728058
209188,0.7117626
209189,0.29603755
209190,0.29135206
209191,0.29765958
209192,0.82965195
209193,0.034120172
209194,0.6034745
209195,0.03945458
209196,0.05151403
209197,0.16315386
209198,0.588145
209199,0.56211656
209200,0.62940574
209201,0.9778948
209202,0.18631768
209203,1.104873
209204,0.06071818
209205,0.5173462
209206,0.5122002
209207,0.62084615
209208,0.12654638
209209,0.4258038
209210,0.23985973
209211,0.53279334
209212,0.5983517
209213,0.76301825
209214,0.04682964
209215,0.1446501
209216,0.3864479
209217,0.110601515
209218,1.4521145
209219,0.068518996
209220,0.09266874
209221,0.27283943
209222,0.24994406
209223,0.2745905
209224,0.097087175
209225,0.43103874
209226,0.38143706
209227,0.15278944
209228,0.30409136
209229,0.3275401
209230,0.19643715
209231,0.027368814
209232,1.464028
209233,8.63731
209234,0.07165623
209235,2.2703266
209236,1.352678
209237,1.4422841
209238,1.5640631
209239,0.5219331
209240,0.18734476
209241,0.20922017
209242,0.12850037
209243,0.35649246
209244,0.2301561
209245,0.2301561
209246,0.2301561
209247,0.10477108
209248,0.4258038
209249,0.05309564
209250,0.16322976
209251,0.3905501
209252,7.9472084
209253,0.22763667
209254,0.077581316
209255,0.12104204
209256,0.1831634
209257,0.28901374
209258,0.101249784
209259,0.075012684
209260,0.47814983
209261,0.2112262
209262,0.5778082
209263,0.968354
209264,0.27362856
209265,0.12467405
209266,0.10798365
209267,0.046795726
209268,0.4258038
209269,0.13857564
209270,0.2112262
209271,0.53902316
209272,0.017246276
209273,0.8516202
209274,1.289618
209275,1.6528794
209276,1.1326764
209277,0.5952591
209278,0.14128146
209279,0.20992643
209280,0.98704875
209281,0.07085869
209282,0.09221724
209283,0.23950645
209284,0.09913421
209285,0.028774261
209286,0.12654638
209287,0.18106145
209288,0.4258038
209289,0.4258038
209290,0.38692844
209291,0.52440983
209292,0.4345539
209293,0.10573524
209294,0.35399643
209295,0.06386775
209296,0.32261938
209297,5.303038
209298,0.72141945
209299,3.772879
209300,0.053346068
209301,3.772879
209302,0.088899136
209303,0.8582548
209304,0.13472512
209305,0.579965
209306,0.47167444
209307,0.04725617
209308,0.8066541
209309,0.30629867
209310,0.12993267
209311,0.04423994
209312,0.04728058
209313,0.1479511
209314,0.03634256
209315,0.115026265
209316,0.25589246
209317,0.121224314
209318,1.1071905
209319,0.3346722
209320,0.12181339
209321,3.8285751
209322,3.772879
209323,0.3512755
209324,0.36507273
209325,0.23182356
209326,0.3662769
209327,0.111127615
209328,0.11368811
209329,0.21438867
209330,5.385846
209331,0.24817523
209332,0.01905346
209333,0.050182164
209334,0.08388269
209335,0.11049858
209336,0.62493896
209337,0.5142168
209338,0.40058357
209339,0.38812703
209340,0.11112666
209341,0.062215567
209342,0.015257567
209343,4.765646
209344,0.4258038
209345,0.17179513
209346,0.7256291
209347,0.35580045
209348,0.34449977
209349,0.055177987
209350,0.5194552
209351,0.24160829
209352,0.33488697
209353,0.6712091
209354,0.32021898
209355,2.24055
209356,0.5778082
209357,0.27453762
209358,0.103521556
209359,0.09215614
209360,0.04532644
209361,0.09688577
209362,0.22741896
209363,0.017246276
209364,0.12131989
209365,0.42737663
209366,0.04915291
209367,0.08140111
209368,0.43082055
209369,0.2620014
209370,0.39181465
209371,0.14649063
209372,0.08385536
209373,0.43543935
209374,5.739928
209375,0.07960749
209376,0.1343585
209377,0.4109278
209378,0.34283078
209379,0.6177067
209380,0.121969044
209381,0.06173134
209382,0.04690355
209383,0.2849356
209384,0.37766132
209385,0.054409057
209386,0.11078632
209387,0.43483675
209388,0.17591396
209389,0.10950151
209390,0.17352632
209391,0.11324677
209392,0.23556545
209393,0.14170077
209394,0.41702217
209395,1.1153036
209396,0.3376386
209397,0.22784296
209398,0.028774261
209399,0.30409136
209400,0.13285401
209401,0.51482004
209402,0.61221385
209403,0.21995336
209404,0.052252114
209405,0.050935566
209406,0.18148094
209407,0.17329311
209408,0.062215567
209409,0.45314085
209410,0.5700222
209411,0.5831281
209412,0.39012736
209413,0.18789846
209414,0.06914267
209415,0.5512718
209416,0.21781889
209417,1.5881745
209418,0.049027443
209419,0.12625879
209420,0.41657552
209421,0.048823208
209422,0.41034698
209423,0.09688577
209424,0.3816295
209425,0.4911895
209426,0.054732203
209427,0.14569184
209428,0.19553328
209429,0.1496822
209430,0.18245277
209431,0.14370868
209432,0.03084758
209433,0.16481423
209434,0.3561229
209435,0.15582532
209436,0.23937523
209437,0.19545075
209438,0.10254565
209439,0.35089093
209440,0.07458627
209441,0.04150355
209442,0.62762636
209443,0.3285022
209444,0.15106082
209445,0.16808909
209446,0.7529918
209447,0.5316893
209448,0.13116708
209449,0.42058456
209450,0.16225666
209451,0.38252467
209452,0.059386402
209453,0.106404066
209454,0.2725718
209455,0.51211786
209456,0.23900247
209457,0.47297716
209458,0.13301349
209459,0.24471259
209460,0.38050422
209461,2.8237002
209462,0.45834056
209463,0.8236622
209464,0.46900177
209465,0.5081673
209466,0.62762636
209467,0.04376787
209468,0.10279229
209469,0.30785692
209470,0.17704782
209471,0.8909388
209472,0.38539678
209473,0.41598517
209474,0.9611311
209475,2.215837
209476,0.8001393
209477,0.15091273
209478,0.38425216
209479,0.24402905
209480,2.4098952
209481,0.3776648
209482,0.3776648
209483,0.3092261
209484,0.35978264
209485,0.12476817
209486,0.27091074
209487,0.83062494
209488,0.10611454
209489,0.050883144
209490,0.039978147
209491,0.34380394
209492,0.053794503
209493,0.70038354
209494,0.16700777
209495,0.019468278
209496,0.82204115
209497,0.6684711
209498,0.09207991
209499,0.22660977
209500,0.54347587
209501,0.2552393
209502,1.0191039
209503,2.1731753
209504,1.0332241
209505,0.058658242
209506,0.3215525
209507,0.040412128
209508,0.21464613
209509,4.513559
209510,0.47998303
209511,0.7771704
209512,0.34303385
209513,0.24221176
209514,0.02829817
209515,2.5969758
209516,1.5287516
209517,4.513559
209518,3.609203
209519,0.47998303
209520,0.4961575
209521,1.75501
209522,0.17423251
209523,0.31175295
209524,0.19300187
209525,0.17224258
209526,4.513559
209527,0.63602734
209528,0.4174181
209529,0.07204464
209530,0.38627124
209531,0.33796716
209532,0.0513691
209533,0.091821164
209534,0.03767994
209535,0.57494
209536,0.04728058
209537,0.3579867
209538,0.21842411
209539,0.18382439
209540,0.07242036
209541,0.27093995
209542,0.5015344
209543,0.06600124
209544,0.3405494
209545,0.6503709
209546,0.44943047
209547,0.43642133
209548,0.33892846
209549,0.35873103
209550,0.21382841
209551,0.22622964
209552,0.15405586
209553,0.10037276
209554,0.20897385
209555,0.15827042
209556,0.28752762
209557,0.01865694
209558,1.7936075
209559,0.8459791
209560,17.090137
209561,0.35133043
209562,0.33759218
209563,0.13611805
209564,0.38227403
209565,0.43696183
209566,0.36062095
209567,0.66471356
209568,0.2625075
209569,0.13460422
209570,0.3057592
209571,0.08641365
209572,0.018580705
209573,0.017246276
209574,0.26207453
209575,0.20640859
209576,0.044941932
209577,0.15485156
209578,0.018810868
209579,0.23300314
209580,0.1774818
209581,0.1774818
209582,0.16257223
209583,0.22129756
209584,0.4318949
209585,0.25920618
209586,0.30393225
209587,0.32453534
209588,0.2757799
209589,0.721416
209590,0.17567128
209591,0.1774818
209592,1.0430624
209593,0.028774261
209594,0.31974718
209595,0.13361505
209596,0.14322999
209597,4.6464458
209598,1.774635
209599,0.72913146
209600,4.5462737
209601,0.5832337
209602,0.20195207
209603,0.1303567
209604,0.8173956
209605,0.53041315
209606,0.46113005
209607,0.08213869
209608,0.22623804
209609,0.1572172
209610,0.23351297
209611,0.13255101
209612,0.11014581
209613,0.47998303
209614,0.037222654
209615,4.6464458
209616,0.14902857
209617,0.25869983
209618,0.5788139
209619,0.3526878
209620,0.25683254
209621,0.26705027
209622,0.5575321
209623,0.60007536
209624,0.16028467
209625,0.5683815
209626,0.13645202
209627,0.13486728
209628,0.043789834
209629,0.0513691
209630,1.0619493
209631,0.18822584
209632,0.11042115
209633,0.110601515
209634,0.01865694
209635,0.03084758
209636,4.513559
209637,0.13573438
209638,0.21766138
209639,0.17256278
209640,0.8005539
209641,4.513559
209642,0.116395116
209643,0.3157847
209644,0.20130369
209645,0.0233635
209646,0.12334341
209647,0.103385866
209648,0.16259146
209649,0.20280212
209650,0.08265829
209651,0.26878744
209652,0.6144493
209653,0.38417298
209654,0.103055894
209655,0.1832529
209656,0.12654638
209657,0.15405586
209658,0.020233512
209659,0.17828408
209660,0.039066494
209661,0.9795872
209662,0.13301349
209663,0.229792
209664,0.019306213
209665,0.08090466
209666,0.10040367
209667,0.028496444
209668,0.85606086
209669,0.31250012
209670,0.21013865
209671,0.7470007
209672,0.726093
209673,0.06527069
209674,0.018678904
209675,0.12514639
209676,0.319117
209677,0.47998303
209678,4.513559
209679,0.08605105
209680,0.018844813
209681,0.018844813
209682,0.018678904
209683,0.01726824
209684,0.5051945
209685,0.18230152
209686,0.0776746
209687,1.3258061
209688,1.5960265
209689,0.38145363
209690,2.137974
209691,1.0391
209692,2.3833158
209693,0.1467183
209694,0.3258465
209695,0.2091915
209696,0.11227554
209697,0.0349257
209698,0.09568408
209699,0.098570675
209700,0.31526715
209701,0.52680665
209702,0.0230439
209703,0.01985529
209704,0.11116347
209705,0.053429037
209706,0.1425969
209707,0.3832085
209708,0.034120172
209709,0.3388083
209710,0.27402538
209711,0.45840305
209712,0.08265829
209713,0.08265829
209714,0.020255476
209715,0.42817637
209716,1.0306377
209717,0.44424686
209718,0.27549648
209719,0.08950886
209720,0.08458868
209721,4.5462737
209722,2.094536
209723,0.41750258
209724,0.45395637
209725,0.2763488
209726,0.09714925
209727,0.1498546
209728,0.13645202
209729,0.23079732
209730,0.07889286
209731,0.017246276
209732,0.35479018
209733,0.11963686
209734,1.1285856
209735,0.11583477
209736,0.7002899
209737,0.06791502
209738,0.09416795
209739,0.09569746
209740,0.2450282
209741,0.7940426
209742,0.18583247
209743,0.084599346
209744,0.052756578
209745,0.4258038
209746,0.431979
209747,0.048496246
209748,0.03584993
209749,0.31094688
209750,0.2686249
209751,0.4654683
209752,0.45071793
209753,0.035265803
209754,0.3859563
209755,0.1398975
209756,2.3763037
209757,0.14291483
209758,0.11372414
209759,0.07089636
209760,0.21283457
209761,0.29757
209762,0.017246276
209763,0.3533572
209764,0.05440268
209765,0.34141523
209766,0.048823208
209767,0.47998303
209768,0.4252301
209769,0.3660709
209770,0.060638785
209771,0.14176378
209772,0.1546526
209773,0.21321383
209774,0.8244113
209775,0.7954959
209776,0.61755854
209777,0.17417026
209778,0.642236
209779,0.11869499
209780,0.021271467
209781,0.040742278
209782,0.07674256
209783,0.08265829
209784,0.4252301
209785,0.50695693
209786,0.26874298
209787,0.8410882
209788,0.05309564
209789,0.14370868
209790,0.09215614
209791,0.11299899
209792,0.13301349
209793,0.10102752
209794,0.15620378
209795,0.33340257
209796,0.13464046
209797,0.09147066
209798,0.22220558
209799,0.70761096
209800,1.1192577
209801,0.13464046
209802,0.87978256
209803,0.8651818
209804,0.038751274
209805,0.4258038
209806,0.04728058
209807,0.108774275
209808,0.1290608
209809,1.201688
209810,0.4882689
209811,0.2262758
209812,0.06914812
209813,0.2568469
209814,0.16081321
209815,0.07963064
209816,0.17131239
209817,0.08159202
209818,0.028774261
209819,0.8637323
209820,0.13657224
209821,0.1793181
209822,0.31105387
209823,0.6152738
209824,0.04915291
209825,0.23743442
209826,0.8235884
209827,1.1028697
209828,0.13464046
209829,0.72335804
209830,0.04728058
209831,0.07093534
209832,1.0383947
209833,0.5952591
209834,0.9061537
209835,0.0740948
209836,0.29717952
209837,0.20925617
209838,0.14686328
209839,0.0688754
209840,0.06822589
209841,0.10662177
209842,0.12359032
209843,0.8403468
209844,0.47600126
209845,0.45474297
209846,0.5895461
209847,0.5128617
209848,0.49726385
209849,0.22412765
209850,0.21536282
209851,0.04728058
209852,0.31076065
209853,0.15151381
209854,1.5536783
209855,0.43927085
209856,0.06700307
209857,0.19041118
209858,0.048823208
209859,0.31034237
209860,0.32365745
209861,0.4217119
209862,0.20266184
209863,0.7171229
209864,0.13462147
209865,0.39989626
209866,0.14178386
209867,0.5049124
209868,0.81378454
209869,1.0787923
209870,0.52456725
209871,0.01865694
209872,1.0245266
209873,0.3621335
209874,0.27471712
209875,0.2198624
209876,0.39175892
209877,0.442038
209878,0.08953631
209879,0.122678876
209880,0.13464046
209881,0.8615619
209882,0.7063853
209883,0.5563083
209884,0.13464046
209885,1.2869892
209886,0.98031986
209887,0.5545987
209888,0.503653
209889,0.528437
209890,0.13464046
209891,0.13464046
209892,0.13464046
209893,2.3978238
209894,0.13464046
209895,0.37381274
209896,0.9328956
209897,1.8927884
209898,0.13464046
209899,1.1178384
209900,0.09147066
209901,0.048823208
209902,0.8637323
209903,0.62762636
209904,0.05324143
209905,0.05227062
209906,0.34259588
209907,0.06474918
209908,0.51383936
209909,0.045081288
209910,0.3113855
209911,0.33051085
209912,0.38296026
209913,0.13471362
209914,0.11141613
209915,0.061372817
209916,0.19871855
209917,0.028774261
209918,0.62762636
209919,0.17620948
209920,0.3000973
209921,0.15969202
209922,0.1528705
209923,0.87911814
209924,0.12131989
209925,0.08159202
209926,0.19000089
209927,0.4952583
209928,0.10960585
209929,0.101916134
209930,0.2935573
209931,0.020453036
209932,0.27524024
209933,0.34192917
209934,0.21099871
209935,0.16672963
209936,0.1752159
209937,0.3561426
209938,0.4366939
209939,0.0513691
209940,0.033393472
209941,0.06680912
209942,0.033329666
209943,0.17704782
209944,0.34892428
209945,0.11232895
209946,0.17591396
209947,0.11078632
209948,0.13272297
209949,0.10845384
209950,0.1498284
209951,0.17704782
209952,0.24071634
209953,0.17704782
209954,0.08223304
209955,0.12378219
209956,0.25740927
209957,0.38601404
209958,0.45817113
209959,0.10336569
209960,0.15337107
209961,0.10353184
209962,0.73224676
209963,0.20525014
209964,0.46842793
209965,0.6309036
209966,0.5180415
209967,0.2687813
209968,0.43902126
209969,0.0885852
209970,0.13601309
209971,0.03810805
209972,0.07233772
209973,0.30799878
209974,0.22846535
209975,0.22382349
209976,0.17479521
209977,0.16474637
209978,0.23253131
209979,0.36817127
209980,0.15618277
209981,1.8264765
209982,0.21564361
209983,0.79096746
209984,0.18462694
209985,0.8036351
209986,0.17108133
209987,0.08213869
209988,0.1618712
209989,0.17605266
209990,0.23752463
209991,0.27934027
209992,0.43082055
209993,0.104242206
209994,0.10972637
209995,0.027368814
209996,0.16252777
209997,0.10032916
209998,0.13732874
209999,0.2670893
210000,0.07271394
210001,1.1254053
210002,0.057325363
210003,0.64943826
210004,0.59654254
210005,0.23329666
210006,0.564456
210007,0.2368573
210008,0.3497789
210009,0.30775213
210010,0.26591045
210011,0.08861631
210012,0.5065162
210013,0.20029765
210014,0.038021952
210015,0.22200495
210016,0.14814645
210017,0.04532644
210018,0.16989288
210019,0.2788471
210020,0.029067397
210021,0.69006616
210022,0.101576805
210023,0.13185322
210024,0.21944904
210025,0.18861276
210026,0.16102827
210027,0.11634421
210028,0.60605806
210029,0.61799824
210030,0.108285606
210031,0.12039247
210032,0.534011
210033,0.13812602
210034,0.2434153
210035,0.31423017
210036,0.2361781
210037,0.19024205
210038,0.12270549
210039,0.06578922
210040,0.100443125
210041,0.27434567
210042,0.109929234
210043,0.69988394
210044,0.25390068
210045,0.029304951
210046,0.045938134
210047,0.21263692
210048,0.106545806
210049,0.23333916
210050,0.27143294
210051,0.041382164
210052,0.048139274
210053,0.19705978
210054,0.24592832
210055,0.10261601
210056,0.7328522
210057,0.045310497
210058,1.1912162
210059,0.43543935
210060,0.5496401
210061,0.11103642
210062,0.26137984
210063,0.04728058
210064,0.39433947
210065,0.47167444
210066,0.18918836
210067,0.27105188
210068,0.10040367
210069,0.21383253
210070,0.15061945
210071,0.1379393
210072,0.092859
210073,0.08306149
210074,0.14708933
210075,0.0513691
210076,0.10143399
210077,0.84984297
210078,0.3488686
210079,1.3427027
210080,0.18759686
210081,0.14920354
210082,0.7330422
210083,0.0340617
210084,0.021617591
210085,0.38474792
210086,0.23434967
210087,0.23222825
210088,0.11040753
210089,0.10698059
210090,1.2245498
210091,0.4136307
210092,0.0498448
210093,1.1424578
210094,0.23610657
210095,0.1994487
210096,0.03355679
210097,0.29763716
210098,0.15686667
210099,0.07519862
210100,0.60305506
210101,0.27003428
210102,0.57517844
210103,0.15500069
210104,0.057824314
210105,0.2067922
210106,0.03634256
210107,0.034120172
210108,0.36900207
210109,0.06855276
210110,0.048823208
210111,0.18387383
210112,0.3277512
210113,0.733475
210114,0.5580394
210115,0.47167444
210116,0.018788904
210117,0.03628409
210118,0.0843035
210119,0.20947209
210120,0.104180634
210121,0.36482924
210122,0.042310894
210123,0.07857022
210124,0.5833449
210125,0.09074789
210126,0.2959156
210127,0.5116991
210128,0.21748507
210129,0.052404314
210130,0.04796046
210131,0.9198074
210132,1.3936746
210133,0.08265829
210134,0.39487818
210135,0.06636003
210136,0.08933285
210137,1.3032942
210138,0.21771178
210139,0.100690216
210140,0.26695752
210141,0.33252475
210142,0.6485424
210143,0.13233405
210144,0.22929493
210145,0.05151403
210146,0.38841873
210147,0.3106711
210148,0.04613906
210149,0.38253587
210150,0.47600126
210151,0.6722023
210152,1.4870393
210153,0.2725718
210154,0.27074784
210155,0.3323186
210156,0.19711217
210157,0.38144112
210158,0.077533096
210159,0.6711201
210160,0.13079408
210161,0.5952591
210162,0.039432615
210163,0.14507437
210164,0.40319303
210165,0.19817159
210166,0.26771745
210167,0.20936039
210168,0.08026636
210169,0.11461267
210170,0.10102752
210171,0.01865694
210172,0.07925117
210173,0.26459607
210174,0.22376034
210175,0.24467593
210176,0.30190733
210177,3.772879
210178,0.579965
210179,1.8654944
210180,0.057743996
210181,0.4749955
210182,0.17313802
210183,0.27901095
210184,0.11427745
210185,0.35090435
210186,0.37585884
210187,0.82814133
210188,0.7473052
210189,1.05427
210190,3.7841284
210191,0.3727606
210192,0.7697576
210193,0.10253051
210194,0.12053329
210195,0.07838252
210196,0.71980953
210197,0.25745854
210198,0.5219331
210199,0.44271034
210200,0.22382474
210201,0.21457681
210202,0.22040969
210203,0.35757005
210204,0.81825393
210205,0.12104204
210206,0.2301561
210207,0.14403841
210208,0.09680253
210209,0.48285154
210210,0.15793729
210211,0.038021952
210212,0.3326391
210213,0.115974665
210214,0.1140717
210215,0.05079028
210216,0.036842376
210217,0.03046444
210218,0.09855333
210219,0.12502825
210220,0.19792655
210221,0.05193162
210222,0.28040951
210223,0.02847904
210224,0.144238
210225,0.061820477
210226,0.06992108
210227,0.11299899
210228,0.12304959
210229,0.037983626
210230,0.03634256
210231,0.4258038
210232,0.15726644
210233,0.0527474
210234,0.0513691
210235,0.14194733
210236,0.1085524
210237,0.4959232
210238,0.31005013
210239,0.05417356
210240,0.22793564
210241,0.055998743
210242,0.04225242
210243,0.0527474
210244,0.10254565
210245,0.1168648
210246,0.13342136
210247,0.5952591
210248,0.16967496
210249,0.17576435
210250,0.07490757
210251,0.30368072
210252,0.018678904
210253,0.16554797
210254,0.18183002
210255,0.048556507
210256,0.1095798
210257,0.4006809
210258,1.6495025
210259,0.36155343
210260,0.039548248
210261,0.25841752
210262,0.14148673
210263,0.08026636
210264,0.04695776
210265,0.049549937
210266,0.1283826
210267,0.48200473
210268,0.13175374
210269,0.2557942
210270,0.6611705
210271,0.2019479
210272,0.04961893
210273,0.04785639
210274,0.028774261
210275,0.028774261
210276,0.028774261
210277,0.0404706
210278,0.0688754
210279,0.12427166
210280,0.13657224
210281,0.2996532
210282,0.23177102
210283,0.21375176
210284,0.44622734
210285,0.16184026
210286,0.046901107
210287,0.5952591
210288,0.15365198
210289,0.47814983
210290,0.1593602
210291,0.019694895
210292,0.2977817
210293,0.46589237
210294,0.040412128
210295,0.3826002
210296,0.1876078
210297,0.10040367
210298,0.037941605
210299,0.52150434
210300,0.5111743
210301,0.17673865
210302,0.042310894
210303,0.14935401
210304,0.4258038
210305,0.6056181
210306,0.48350227
210307,0.12119198
210308,0.22598481
210309,0.06141302
210310,0.11299726
210311,0.121606976
210312,0.665155
210313,0.27102357
210314,0.14657569
210315,0.049027443
210316,0.097363174
210317,0.5190803
210318,0.21731642
210319,0.27388632
210320,0.06700307
210321,0.09472543
210322,0.08213869
210323,0.10015467
210324,0.16860467
210325,0.018678904
210326,0.053617597
210327,0.13464046
210328,0.718477
210329,0.45202217
210330,0.3461471
210331,0.31558883
210332,0.6212535
210333,0.08026636
210334,0.26377267
210335,0.8901602
210336,0.5830042
210337,0.115063936
210338,0.13464046
210339,0.56692326
210340,0.1619299
210341,0.3069381
210342,0.16271773
210343,0.1946531
210344,0.0904102
210345,0.13301349
210346,0.9051416
210347,0.76256466
210348,0.08213869
210349,0.22992462
210350,0.14504275
210351,0.033698827
210352,0.056920886
210353,0.11646631
210354,0.036842376
210355,0.09626827
210356,0.65280265
210357,0.11637315
210358,0.021271467
210359,0.24446681
210360,0.26314658
210361,0.18822521
210362,0.09659776
210363,0.043171883
210364,0.5021391
210365,0.30190733
210366,0.14391392
210367,1.1922162
210368,0.17093024
210369,0.3420833
210370,0.2996921
210371,0.20955822
210372,0.058392942
210373,0.21555886
210374,0.028774261
210375,0.13410625
210376,0.11462307
210377,0.5952591
210378,1.046792
210379,0.15365714
210380,0.07274476
210381,0.10462707
210382,0.1672017
210383,0.18349761
210384,0.19957188
210385,0.18292722
210386,0.10477108
210387,0.46649182
210388,0.039663255
210389,0.12625879
210390,0.04423994
210391,0.5056708
210392,0.4656371
210393,0.15322492
210394,0.52288574
210395,0.15246964
210396,0.11256313
210397,0.17354006
210398,0.60755825
210399,0.12139207
210400,0.12292251
210401,0.93098205
210402,0.11800605
210403,0.4286543
210404,0.4914588
210405,0.2694769
210406,0.1316708
210407,0.14855161
210408,0.076081395
210409,0.25157487
210410,0.06373909
210411,0.06715405
210412,0.27397257
210413,0.2321473
210414,0.2728782
210415,0.061472446
210416,0.08369583
210417,0.10414222
210418,0.32151622
210419,0.27074212
210420,0.10353184
210421,0.098531336
210422,0.62762636
210423,0.07739413
210424,0.11856079
210425,0.20929438
210426,0.044931114
210427,0.10067332
210428,0.1929299
210429,0.08159202
210430,0.020233512
210431,0.8250319
210432,0.16895226
210433,0.56974936
210434,0.80309576
210435,0.039604783
210436,0.4099233
210437,0.24859056
210438,0.22169411
210439,0.13656387
210440,0.028774261
210441,0.028774261
210442,0.17379993
210443,0.06763205
210444,0.028774261
210445,0.03766358
210446,0.028774261
210447,0.1481213
210448,0.07259703
210449,0.17115733
210450,0.027334869
210451,0.11264324
210452,0.029880762
210453,0.1549536
210454,0.14148673
210455,0.59139466
210456,0.32530105
210457,0.04785639
210458,0.12184754
210459,0.115630865
210460,0.7339785
210461,0.5594887
210462,0.13930881
210463,0.10102752
210464,0.3189363
210465,0.066031605
210466,0.08213869
210467,0.0688754
210468,0.13960704
210469,0.24102488
210470,0.45817113
210471,0.03022486
210472,0.06948522
210473,0.15307704
210474,0.07472509
210475,0.11360261
210476,0.27228573
210477,0.031457335
210478,0.16482225
210479,0.15984741
210480,0.13342136
210481,0.090311676
210482,0.22929493
210483,0.28415182
210484,0.24640968
210485,0.4641894
210486,0.16620025
210487,0.098531336
210488,0.3301477
210489,0.21438867
210490,0.18070489
210491,0.040412128
210492,0.16613522
210493,0.03453651
210494,0.07709837
210495,0.17576435
210496,0.21746784
210497,0.17432952
210498,0.11227554
210499,0.120521754
210500,0.25753838
210501,0.2598734
210502,0.5068697
