ID,item_cnt_month
154418,0.029237896
154419,0.04340911
154420,0.04031971
154421,0.046768367
154422,0.079322726
154423,0.04461342
154424,0.029237896
154425,0.0
154426,0.28093317
154427,0.05357054
154428,0.0
154429,0.029237896
154430,0.027547479
154431,0.034477115
154432,0.2622614
154433,0.029237896
154434,0.0
154435,0.042449296
154436,0.027547479
154437,0.034244746
154438,0.034683585
154439,0.028867751
154440,0.038007796
154441,0.041051626
154442,0.07666808
154443,0.040059447
154444,0.25352103
154445,0.050745904
154446,0.25352103
154447,0.10716233
154448,0.022937894
154449,0.078041345
154450,0.034149557
154451,0.28885233
154452,0.072873294
154453,0.034477115
154454,0.038270295
154455,0.031820893
154456,0.029237896
154457,0.017280668
154458,0.046411306
154459,0.18727827
154460,0.041125774
154461,0.04060641
154462,0.033825338
154463,0.052669585
154464,0.043283433
154465,0.042571932
154466,0.036665857
154467,0.69120866
154468,0.058723718
154469,0.009515375
154470,0.041960537
154471,0.047335297
154472,0.035097897
154473,0.034826994
154474,0.03082499
154475,0.03150755
154476,0.017298937
154477,0.03751701
154478,0.03456989
154479,0.027674764
154480,0.039029807
154481,0.04137516
154482,0.17675504
154483,0.03153649
154484,0.03153649
154485,0.03153649
154486,0.03794813
154487,0.044392973
154488,0.028526396
154489,0.21724716
154490,0.28885233
154491,0.037747532
154492,0.036533028
154493,0.03153649
154494,0.041051626
154495,0.029237896
154496,0.020368278
154497,0.20669404
154498,0.048104048
154499,0.034477115
154500,0.042449296
154501,0.039678782
154502,0.042672068
154503,0.051258624
154504,0.029237896
154505,0.042449296
154506,0.026728868
154507,0.027547479
154508,0.04060641
154509,0.04718861
154510,0.029237896
154511,0.046902
154512,0.039678782
154513,0.029237896
154514,0.09330034
154515,0.0
154516,0.038763046
154517,0.03339547
154518,0.027547479
154519,0.04340911
154520,0.09772354
154521,0.10565022
154522,0.12351355
154523,0.044052422
154524,0.031527013
154525,0.6684562
154526,0.029237896
154527,0.03913319
154528,0.039678782
154529,0.047850043
154530,0.028526396
154531,0.43106556
154532,0.030212402
154533,0.010191798
154534,0.010614306
154535,0.0075052977
154536,0.099016726
154537,0.03820455
154538,0.049188703
154539,0.029130757
154540,0.2770967
154541,0.2770967
154542,0.71515405
154543,0.037874997
154544,0.0155902505
154545,0.039678782
154546,2.8740144
154547,0.0
154548,0.0055519342
154549,0.0
154550,0.034683585
154551,0.065523535
154552,0.070973545
154553,0.039678782
154554,0.039678782
154555,0.045642555
154556,0.028569758
154557,0.039999932
154558,0.022058696
154559,0.03153649
154560,0.022058696
154561,0.07144597
154562,0.07144597
154563,0.07108891
154564,0.20270187
154565,0.034199744
154566,0.033073932
154567,0.04414898
154568,0.033972085
154569,0.025408566
154570,0.18307355
154571,0.17229149
154572,0.039678782
154573,0.62181383
154574,0.020674795
154575,0.036154747
154576,0.71515405
154577,0.039678782
154578,0.0
154579,0.03153649
154580,0.017280668
154581,0.21742085
154582,0.13551095
154583,0.0230802
154584,0.055695266
154585,0.0155902505
154586,0.0155902505
154587,0.043927073
154588,0.039678782
154589,0.039678782
154590,0.0
154591,0.03153649
154592,0.56861687
154593,0.0009942353
154594,0.0009942353
154595,0.037671268
154596,0.050901562
154597,0.23778293
154598,0.039678782
154599,0.027547479
154600,0.029237896
154601,0.029237896
154602,0.035102934
154603,0.26057136
154604,0.38567656
154605,0.036179543
154606,0.050901562
154607,0.050901562
154608,0.07349503
154609,0.0
154610,0.0
154611,0.25352103
154612,0.0009942353
154613,0.032343984
154614,0.006156504
154615,0.0
154616,0.03153649
154617,0.017280668
154618,0.063196
154619,0.046902
154620,0.016910553
154621,0.12351355
154622,0.031166345
154623,0.039678782
154624,0.03153649
154625,0.050901562
154626,0.46096677
154627,0.10678905
154628,0.039678782
154629,0.6684562
154630,0.03153649
154631,0.039678782
154632,0.03153649
154633,0.022058696
154634,0.025408566
154635,0.039678782
154636,0.03153649
154637,0.03153649
154638,0.021347195
154639,3.359123
154640,0.03153649
154641,0.050901562
154642,0.034477115
154643,0.027098984
154644,0.027547479
154645,0.029237896
154646,0.022058696
154647,0.046768367
154648,0.039678782
154649,0.020368278
154650,0.050901562
154651,0.008536458
154652,0.05150062
154653,0.11418775
154654,0.16161537
154655,0.05341488
154656,0.041590393
154657,0.045495868
154658,0.031897157
154659,0.03410697
154660,0.020098746
154661,0.039678782
154662,0.085766315
154663,0.085766315
154664,0.16902438
154665,0.017280668
154666,0.010226876
154667,0.34083015
154668,0.021021873
154669,0.034477115
154670,0.032642096
154671,0.041125774
154672,0.040414244
154673,0.029237896
154674,1.0271866
154675,0.043779254
154676,0.26911944
154677,0.047335297
154678,0.044490814
154679,0.029237896
154680,0.046902
154681,0.044547796
154682,0.027098984
154683,0.14469391
154684,0.034826994
154685,0.039678782
154686,0.26911944
154687,0.03928843
154688,0.040459722
154689,0.04532492
154690,0.036179543
154691,0.03153649
154692,0.036179543
154693,0.04340911
154694,0.035800308
154695,0.030622333
154696,0.09621176
154697,0.038057864
154698,0.045820355
154699,0.039678782
154700,0.04444039
154701,0.2142627
154702,0.10702109
154703,0.042776495
154704,0.044490367
154705,0.03376791
154706,0.0
154707,0.22064918
154708,1.4411905
154709,0.016910553
154710,0.041051626
154711,0.71318984
154712,0.045820355
154713,0.6011637
154714,0.01507321
154715,0.040082455
154716,0.018043846
154717,0.039678782
154718,0.03153649
154719,0.20983306
154720,0.025434375
154721,0.26991022
154722,0.20983306
154723,0.03153649
154724,0.036668092
154725,0.039678782
154726,0.26317918
154727,0.19391534
154728,0.19391534
154729,0.03153649
154730,0.03153649
154731,0.19391534
154732,0.017280668
154733,0.03153649
154734,0.029359996
154735,0.21328595
154736,0.6680044
154737,0.0
154738,0.10678905
154739,0.0155902505
154740,0.039678782
154741,0.0
154742,0.039678782
154743,0.035809398
154744,0.0
154745,0.26466453
154746,0.11578289
154747,0.037377387
154748,0.04068148
154749,0.04131791
154750,0.023308039
154751,0.0072381496
154752,0.006597668
154753,0.022937894
154754,0.2668835
154755,0.0009942353
154756,0.009147942
154757,0.0009942353
154758,0.085766315
154759,0.060688615
154760,0.029237896
154761,0.03153649
154762,0.044052422
154763,0.17370859
154764,0.029237896
154765,0.029237896
154766,0.03153649
154767,0.016910553
154768,0.2595286
154769,0.03153649
154770,0.9589167
154771,0.03339547
154772,0.039999932
154773,0.046902
154774,0.035540044
154775,0.029237896
154776,0.03153649
154777,0.027547479
154778,0.028526396
154779,0.042813897
154780,0.04060641
154781,0.027547479
154782,0.045642555
154783,0.6684562
154784,0.029237896
154785,0.04348761
154786,0.0461905
154787,0.055107623
154788,0.029237896
154789,0.08171418
154790,0.0968622
154791,0.099016726
154792,0.045695066
154793,0.03682232
154794,0.0840759
154795,0.0840759
154796,0.017280668
154797,0.023226917
154798,0.04123333
154799,0.0992488
154800,0.116867095
154801,0.10678905
154802,0.039678782
154803,0.03153649
154804,0.07665375
154805,0.0992488
154806,0.045820355
154807,0.039678782
154808,0.029237896
154809,0.029237896
154810,0.027547479
154811,1.0281148
154812,0.044860482
154813,0.14088663
154814,0.034934014
154815,0.03153649
154816,1.0281148
154817,0.03410697
154818,0.032338202
154819,0.03420189
154820,0.027547479
154821,0.046902
154822,0.027547479
154823,0.029237896
154824,0.04795447
154825,0.03153649
154826,0.03153649
154827,0.030454844
154828,0.029121488
154829,0.047335297
154830,0.03082499
154831,0.03153649
154832,0.029237896
154833,0.069238484
154834,0.016569167
154835,0.17370859
154836,0.042672068
154837,0.042443752
154838,0.039678782
154839,0.9589167
154840,0.031968087
154841,0.045695066
154842,0.2639518
154843,0.047335297
154844,0.17370859
154845,0.096033126
154846,0.022058696
154847,0.03040117
154848,0.045695066
154849,0.19041076
154850,0.03153649
154851,0.03153649
154852,0.029237896
154853,0.0009942353
154854,0.03153649
154855,0.039678782
154856,0.046902
154857,0.040459722
154858,0.028867751
154859,0.03153649
154860,0.04173222
154861,0.042102367
154862,0.08093783
154863,0.071422696
154864,0.071422696
154865,0.03153649
154866,0.029237896
154867,0.03153649
154868,0.0
154869,0.029237896
154870,0.7024698
154871,0.13740835
154872,0.029237896
154873,0.043927073
154874,0.0
154875,0.017280668
154876,0.03945577
154877,0.035809398
154878,0.04532492
154879,0.08062035
154880,0.09929407
154881,0.0
154882,0.050000608
154883,0.56861687
154884,0.08522323
154885,0.27335432
154886,0.046902
154887,0.03153649
154888,0.046531856
154889,0.036179543
154890,0.03153649
154891,0.02815625
154892,0.042672068
154893,0.022058696
154894,0.028867751
154895,0.049080282
154896,0.03153649
154897,0.03153649
154898,0.030764163
154899,0.039678782
154900,0.36689973
154901,0.037650734
154902,0.027547479
154903,0.029237896
154904,0.03153649
154905,0.030212402
154906,0.027547479
154907,0.036665857
154908,0.027547479
154909,0.043236107
154910,0.035809398
154911,0.07772231
154912,0.15912372
154913,0.03153649
154914,0.03153649
154915,0.039678782
154916,2.8740144
154917,0.027547479
154918,0.0
154919,0.020825028
154920,0.039678782
154921,0.028892487
154922,0.04348761
154923,0.0155902505
154924,0.04461342
154925,0.039678782
154926,0.039678782
154927,0.039678782
154928,0.05246681
154929,0.20640174
154930,0.032184124
154931,0.03410697
154932,0.034683585
154933,0.00085639954
154934,0.027547479
154935,0.016569167
154936,0.0
154937,0.04010752
154938,0.0133827925
154939,0.03153649
154940,0.025434375
154941,0.038318276
154942,0.044490814
154943,0.028867751
154944,0.029237896
154945,0.0155902505
154946,0.0
154947,0.03864044
154948,0.044983566
154949,0.04846111
154950,0.045642555
154951,0.034477115
154952,0.04340911
154953,0.07399911
154954,0.017280668
154955,0.60167354
154956,0.07909709
154957,0.017280668
154958,0.051258624
154959,0.23778293
154960,0.23778293
154961,0.13403678
154962,0.10296276
154963,0.039700538
154964,0.1781353
154965,0.12351355
154966,0.029237896
154967,0.022058696
154968,0.026017338
154969,0.27972627
154970,0.039678782
154971,0.029237896
154972,0.027547479
154973,0.042102367
154974,0.03153649
154975,0.23778293
154976,0.029237896
154977,0.23778293
154978,0.031166345
154979,0.047850043
154980,0.029237896
154981,0.045695066
154982,1.0281148
154983,0.020368278
154984,0.032338202
154985,0.039678782
154986,0.041590393
154987,0.044854105
154988,0.045265377
154989,0.03082499
154990,0.37409773
154991,0.049188703
154992,0.029237896
154993,0.027098984
154994,0.03153649
154995,0.14051351
154996,0.036179543
154997,1.0107263
154998,0.027098984
154999,0.029237896
155000,0.034477115
155001,0.02968967
155002,0.033765614
155003,0.0461905
155004,0.02968967
155005,0.045125812
155006,0.042408913
155007,0.037377387
155008,0.0155902505
155009,0.039678782
155010,0.046354055
155011,0.0155902505
155012,0.02968967
155013,0.029359996
155014,0.12397751
155015,0.022058696
155016,0.04461384
155017,0.022058696
155018,0.039678782
155019,0.040930778
155020,0.03153649
155021,1.0271866
155022,0.039678782
155023,0.028867751
155024,0.040317893
155025,0.027547479
155026,0.043443084
155027,0.04137516
155028,0.10678905
155029,0.029237896
155030,0.039678782
155031,0.03153649
155032,0.029237896
155033,0.039678782
155034,0.03864044
155035,0.03153649
155036,0.03153649
155037,0.027547479
155038,0.045642555
155039,0.027547479
155040,0.029237896
155041,0.04419911
155042,0.017280668
155043,0.071422696
155044,0.03153649
155045,0.03153649
155046,0.03153649
155047,0.03153649
155048,0.03153649
155049,0.03153649
155050,0.03153649
155051,0.03153649
155052,0.03153649
155053,0.03153649
155054,0.039678782
155055,0.03153649
155056,0.03153649
155057,0.071422696
155058,0.03153649
155059,0.04412067
155060,0.036028594
155061,0.6891273
155062,0.039678782
155063,0.071422696
155064,0.03153649
155065,0.25402302
155066,0.01507321
155067,0.0
155068,0.0
155069,0.039678782
155070,0.03153649
155071,0.032338202
155072,0.034826994
155073,0.027098984
155074,0.031166345
155075,0.045495868
155076,0.047850043
155077,0.039678782
155078,0.039678782
155079,0.034477115
155080,0.029237896
155081,0.23778293
155082,0.03864044
155083,0.03864044
155084,0.049542785
155085,0.028526396
155086,0.028526396
155087,0.029237896
155088,0.03153649
155089,0.03153649
155090,0.03153649
155091,0.039678782
155092,0.04795447
155093,0.02097705
155094,0.034477115
155095,0.03282982
155096,0.08711675
155097,0.15918213
155098,0.033765614
155099,0.035468042
155100,0.027547479
155101,0.03445685
155102,0.14159814
155103,0.19783998
155104,0.039678782
155105,0.71318984
155106,0.017280668
155107,0.10702109
155108,0.029237896
155109,0.03617528
155110,0.98727995
155111,0.039678782
155112,0.035097897
155113,0.041590393
155114,0.03153649
155115,0.029237896
155116,0.027547479
155117,0.03153649
155118,0.029237896
155119,0.029237896
155120,0.039678782
155121,0.04194486
155122,0.042283297
155123,0.026951969
155124,0.045642555
155125,0.03410697
155126,0.044983566
155127,0.017280668
155128,0.036959738
155129,0.039999932
155130,0.03153649
155131,0.0017513931
155132,0.042456836
155133,0.073230356
155134,0.039678782
155135,0.03153649
155136,0.029237896
155137,0.033073932
155138,0.022058696
155139,0.039678782
155140,0.03305638
155141,0.039678782
155142,0.027547479
155143,0.022058696
155144,0.13403678
155145,0.027547479
155146,0.12351355
155147,0.028526396
155148,0.041125774
155149,0.039678782
155150,0.038007796
155151,0.03153649
155152,0.09292126
155153,0.032338202
155154,0.03153649
155155,0.03153649
155156,0.03864044
155157,0.039678782
155158,0.039678782
155159,0.049900204
155160,0.027547479
155161,0.036179543
155162,0.18446246
155163,0.10953727
155164,0.029237896
155165,0.041051626
155166,0.039678782
155167,0.10833034
155168,0.039330393
155169,0.26742905
155170,0.029237896
155171,0.027547479
155172,0.028526396
155173,0.039678782
155174,0.017280668
155175,0.037671268
155176,0.043261915
155177,0.0493415
155178,0.03153649
155179,0.036179543
155180,0.06810084
155181,0.0009942353
155182,0.0009942353
155183,0.0009942353
155184,0.17021623
155185,0.044392973
155186,0.03153649
155187,0.6684562
155188,0.03153649
155189,0.027547479
155190,0.039678782
155191,0.046768367
155192,0.022058696
155193,0.029237896
155194,0.029237896
155195,0.025434375
155196,0.033765614
155197,0.029237896
155198,0.2760611
155199,0.038348734
155200,0.04060641
155201,0.03153649
155202,0.14272395
155203,0.1435695
155204,0.085766315
155205,0.029237896
155206,0.25352103
155207,0.023308039
155208,0.035540044
155209,0.029237896
155210,0.25352103
155211,0.029237896
155212,0.034477115
155213,0.047335297
155214,0.03404063
155215,0.027547479
155216,0.039678782
155217,0.029237896
155218,0.029237896
155219,0.03339547
155220,0.036179543
155221,0.029237896
155222,0.029237896
155223,0.039678782
155224,0.04213661
155225,0.03153649
155226,0.027547479
155227,0.04340911
155228,0.045695066
155229,0.027547479
155230,0.046902
155231,0.029237896
155232,0.029237896
155233,0.027547479
155234,0.047479898
155235,0.03153649
155236,0.041051626
155237,0.029237896
155238,0.020368278
155239,1.0107263
155240,0.027547479
155241,0.029237896
155242,0.04149592
155243,0.096033126
155244,0.04173222
155245,0.020368278
155246,0.027547479
155247,0.039678782
155248,0.027098984
155249,0.039678782
155250,0.027547479
155251,0.028526396
155252,0.027547479
155253,0.1642859
155254,0.039700538
155255,0.039678782
155256,0.039678782
155257,0.026017338
155258,0.039678782
155259,0.09292126
155260,0.027547479
155261,0.039678782
155262,0.027098984
155263,0.244833
155264,0.020368278
155265,0.027547479
155266,0.016199023
155267,0.039678782
155268,0.03265503
155269,0.105293155
155270,0.009515375
155271,0.030740112
155272,0.00914523
155273,0.03153649
155274,0.03153649
155275,0.048311055
155276,0.25536013
155277,0.009515375
155278,0.03153649
155279,0.10002214
155280,0.017280668
155281,0.02506426
155282,0.024722874
155283,0.26062188
155284,0.039678782
155285,0.0155902505
155286,0.052027375
155287,0.03785196
155288,0.03153649
155289,0.6684562
155290,0.042102367
155291,0.010226876
155292,0.008536458
155293,0.034477115
155294,0.2724436
155295,0.27089345
155296,0.030212402
155297,0.044490814
155298,0.046531856
155299,0.05150062
155300,0.027547479
155301,0.03153649
155302,0.94811755
155303,0.05903095
155304,0.027547479
155305,0.029237896
155306,0.035809398
155307,0.03864044
155308,0.045695066
155309,0.029237896
155310,0.03153649
155311,0.03153649
155312,0.039678782
155313,0.024722874
155314,0.042315006
155315,0.029237896
155316,0.027547479
155317,0.044490814
155318,0.042456836
155319,0.046411306
155320,0.017280668
155321,0.04149592
155322,0.2622614
155323,0.03153649
155324,0.45378855
155325,0.45378855
155326,0.272964
155327,0.029237896
155328,0.034477115
155329,0.04340911
155330,0.045695066
155331,0.038007796
155332,0.039474547
155333,0.037377387
155334,0.046902
155335,0.20640174
155336,0.039678782
155337,0.039678782
155338,0.0
155339,0.03728059
155340,0.04068148
155341,0.04343769
155342,0.05341488
155343,0.039678782
155344,0.016569167
155345,0.03153649
155346,0.039678782
155347,0.02827835
155348,0.20640174
155349,0.029237896
155350,0.03153649
155351,0.039678782
155352,0.049188703
155353,0.047335297
155354,0.039678782
155355,0.044490814
155356,0.03153649
155357,0.03153649
155358,0.03153649
155359,0.027098984
155360,0.039678782
155361,0.0155902505
155362,0.03153649
155363,0.03153649
155364,0.03153649
155365,0.04046458
155366,0.02168858
155367,0.039678782
155368,0.026387483
155369,0.036721557
155370,0.036665857
155371,0.029237896
155372,0.033972085
155373,0.039678782
155374,0.046768367
155375,0.037587315
155376,0.04068148
155377,0.03153649
155378,0.03153649
155379,0.029237896
155380,0.03153649
155381,0.03153649
155382,0.039678782
155383,0.029237896
155384,0.028867751
155385,0.0352754
155386,0.044860482
155387,0.30026567
155388,0.027547479
155389,0.03153649
155390,0.03153649
155391,0.03153649
155392,0.03153649
155393,0.039678782
155394,0.036665857
155395,0.03153649
155396,0.03153649
155397,0.046768367
155398,0.09511021
155399,0.028526396
155400,0.03528142
155401,0.027547479
155402,0.028867751
155403,0.022058696
155404,0.03153649
155405,0.035809398
155406,0.03153649
155407,0.029237896
155408,0.039678782
155409,0.044490814
155410,0.039678782
155411,0.03153649
155412,0.029237896
155413,0.036624163
155414,0.042813897
155415,0.040414244
155416,0.03153649
155417,0.037335664
155418,0.03153649
155419,0.04340911
155420,0.027547479
155421,0.70363736
155422,0.029237896
155423,0.027547479
155424,0.029237896
155425,0.029237896
155426,0.029237896
155427,0.036179543
155428,0.04419911
155429,0.04060641
155430,0.04046458
155431,0.036179543
155432,0.039678782
155433,0.039678782
155434,0.034683585
155435,0.04164037
155436,0.029237896
155437,0.03153649
155438,0.035800308
155439,0.027547479
155440,0.039678782
155441,0.029237896
155442,0.027547479
155443,0.040414244
155444,0.039678782
155445,0.039678782
155446,0.042942047
155447,0.042283297
155448,0.03153649
155449,0.03153649
155450,0.029237896
155451,0.03153649
155452,0.044490814
155453,0.011421174
155454,0.03153649
155455,0.03153649
155456,0.72020197
155457,0.03153649
155458,0.03153649
155459,0.03153649
155460,0.03153649
155461,0.03153649
155462,0.017280668
155463,0.0155902505
155464,0.043779254
155465,0.04340911
155466,0.035097897
155467,0.036179543
155468,0.029237896
155469,0.045642555
155470,0.046531856
155471,0.035468042
155472,0.03153649
155473,0.046531856
155474,0.11293611
155475,0.04060641
155476,0.035468042
155477,0.03153649
155478,0.03153649
155479,0.048378736
155480,0.05341488
155481,0.10702109
155482,0.03153649
155483,0.046531856
155484,0.039678782
155485,0.60167354
155486,0.027547479
155487,0.0054423213
155488,0.039678782
155489,0.027547479
155490,0.029237896
155491,0.027547479
155492,0.039678782
155493,0.027547479
155494,0.029237896
155495,0.04532492
155496,0.03153649
155497,0.027547479
155498,0.027547479
155499,0.03153649
155500,0.03781286
155501,0.027547479
155502,0.039678782
155503,0.054280996
155504,0.034477115
155505,0.04461342
155506,0.029844016
155507,0.027547479
155508,0.039678782
155509,0.039678782
155510,0.033438057
155511,0.027547479
155512,0.03153649
155513,0.03153649
155514,0.43074137
155515,0.03153649
155516,0.20640174
155517,0.20640174
155518,0.029237896
155519,0.027547479
155520,0.03153649
155521,0.03153649
155522,0.03153649
155523,0.027547479
155524,0.035317093
155525,0.029237896
155526,0.42905095
155527,0.08064562
155528,0.029237896
155529,0.03153649
155530,0.03874427
155531,0.03853649
155532,0.028867751
155533,0.30026567
155534,0.03153649
155535,0.039678782
155536,0.71515405
155537,0.0155902505
155538,0.03153649
155539,0.042102367
155540,0.040082455
155541,0.034826994
155542,0.03153649
155543,0.034826994
155544,0.03153649
155545,0.039678782
155546,0.03153649
155547,0.039678782
155548,0.039678782
155549,0.039678782
155550,0.027547479
155551,0.03153649
155552,0.03153649
155553,0.047850043
155554,0.034477115
155555,0.046531856
155556,0.10702109
155557,0.027547479
155558,0.029237896
155559,0.030739963
155560,0.011188656
155561,0.029237896
155562,0.028867751
155563,0.03153649
155564,0.20640174
155565,0.20640174
155566,0.071422696
155567,0.0747132
155568,0.03153649
155569,0.017280668
155570,0.6906769
155571,0.03984469
155572,0.03153649
155573,0.03900081
155574,0.03154242
155575,0.034477115
155576,0.03153649
155577,0.046902
155578,0.03153649
155579,0.19783998
155580,0.025204182
155581,0.03153649
155582,0.20983306
155583,0.039678782
155584,0.025408566
155585,0.041125774
155586,0.03153649
155587,0.027547479
155588,0.043556184
155589,1.0271866
155590,0.03153649
155591,0.032338202
155592,0.03153649
155593,0.0155902505
155594,0.012200624
155595,0.016569167
155596,0.03153649
155597,0.03896728
155598,0.027547479
155599,0.047479898
155600,0.039678782
155601,0.03153649
155602,0.039678782
155603,0.029237896
155604,0.045642555
155605,0.041171223
155606,0.034477115
155607,0.30543333
155608,0.029237896
155609,0.03153649
155610,0.039678782
155611,0.029237896
155612,0.030212402
155613,0.03153649
155614,0.027547479
155615,0.022058696
155616,0.0
155617,0.01507321
155618,0.20640174
155619,0.018380582
155620,0.047335297
155621,0.7764423
155622,0.03998506
155623,0.01200667
155624,0.03410697
155625,0.029237896
155626,0.03153649
155627,0.046902
155628,0.046902
155629,0.03864044
155630,0.03153649
155631,0.027547479
155632,0.03153649
155633,0.03153649
155634,0.046902
155635,0.046902
155636,0.034115493
155637,0.03153649
155638,0.039678782
155639,0.03153649
155640,0.039678782
155641,1.0107263
155642,0.037637234
155643,0.101996034
155644,1.0107263
155645,0.039678782
155646,0.03153649
155647,0.031166345
155648,0.03153649
155649,0.039678782
155650,0.039678782
155651,0.039678782
155652,0.027547479
155653,0.027152538
155654,0.039678782
155655,0.037747532
155656,0.039678782
155657,0.033076078
155658,0.027547479
155659,0.23796356
155660,0.0461905
155661,0.03913319
155662,0.027547479
155663,0.03153649
155664,0.020368278
155665,1.0107263
155666,1.0107263
155667,0.039678782
155668,0.032981157
155669,0.03153649
155670,0.027547479
155671,0.039678782
155672,0.05974245
155673,0.025408566
155674,0.027547479
155675,1.0107263
155676,0.04343769
155677,0.033765614
155678,1.0107263
155679,0.03153649
155680,0.09292126
155681,0.09292126
155682,0.26742905
155683,0.04144612
155684,0.027177334
155685,0.027547479
155686,0.04068148
155687,0.027547479
155688,0.027547479
155689,0.039678782
155690,0.034477115
155691,0.027547479
155692,0.029237896
155693,0.039678782
155694,0.027547479
155695,0.045695066
155696,0.045695066
155697,0.028867751
155698,0.039678782
155699,0.3558583
155700,1.0107263
155701,0.03153649
155702,0.03153649
155703,0.039678782
155704,0.027547479
155705,0.039678782
155706,0.039678782
155707,0.10702109
155708,0.6891273
155709,0.0
155710,0.01507321
155711,0.03153649
155712,0.0
155713,0.022058696
155714,0.039678782
155715,0.036432922
155716,0.020368278
155717,0.039678782
155718,0.027547479
155719,0.039678782
155720,0.029237896
155721,0.0
155722,0.011408865
155723,0.017280668
155724,0.0
155725,0.032202154
155726,0.26742905
155727,0.09292126
155728,0.17370859
155729,0.09292126
155730,0.036179543
155731,0.045695066
155732,0.03153649
155733,0.036179543
155734,0.039678782
155735,0.025408566
155736,0.03153649
155737,0.03153649
155738,0.039678782
155739,0.03153649
155740,0.03153649
155741,0.03153649
155742,0.03153649
155743,0.075437844
155744,0.09292126
155745,0.10002521
155746,1.1293869
155747,0.03410697
155748,0.23778293
155749,0.029237896
155750,0.035645545
155751,0.039678782
155752,0.034477115
155753,0.23778293
155754,0.027547479
155755,0.035645545
155756,0.029237896
155757,0.046902
155758,0.094343126
155759,0.027547479
155760,0.029237896
155761,0.025038451
155762,0.08619949
155763,0.10002521
155764,0.08102152
155765,0.039678782
155766,0.044983566
155767,0.09621176
155768,0.039678782
155769,0.039678782
155770,0.03153649
155771,0.039678782
155772,0.039678782
155773,1.1293869
155774,0.03153649
155775,0.04340911
155776,0.027547479
155777,0.039474547
155778,0.027547479
155779,0.027547479
155780,0.039678782
155781,0.036179543
155782,0.029130757
155783,1.0157704
155784,0.045820355
155785,0.038763046
155786,0.039678782
155787,0.032269657
155788,0.031968087
155789,0.039678782
155790,0.037296265
155791,0.039678782
155792,0.029237896
155793,0.039678782
155794,0.039678782
155795,0.03153649
155796,0.021347195
155797,0.039678782
155798,0.029237896
155799,0.04046458
155800,0.039678782
155801,0.02815625
155802,0.027547479
155803,0.03410697
155804,0.029237896
155805,0.03984469
155806,0.02815625
155807,0.046768367
155808,0.027547479
155809,0.039678782
155810,0.23778293
155811,0.23778293
155812,0.029237896
155813,0.04412067
155814,0.035645545
155815,0.042672068
155816,0.029237896
155817,0.027547479
155818,0.23778293
155819,0.039678782
155820,0.026465833
155821,0.035468042
155822,0.039678782
155823,0.039678782
155824,0.039678782
155825,0.23778293
155826,0.029237896
155827,0.23778293
155828,0.25504494
155829,0.017280668
155830,0.02815625
155831,0.03153649
155832,0.039678782
155833,0.029237896
155834,0.039678782
155835,0.023226917
155836,0.039678782
155837,0.039678782
155838,0.027547479
155839,0.039700538
155840,0.0155902505
155841,0.039678782
155842,0.029237896
155843,0.037671268
155844,0.01487875
155845,0.034826994
155846,0.039678782
155847,0.027547479
155848,0.029237896
155849,0.03900081
155850,0.03153649
155851,0.016569167
155852,0.027595252
155853,0.039678782
155854,0.039678782
155855,0.025408566
155856,0.04010752
155857,0.097845644
155858,0.039678782
155859,0.029431045
155860,0.04412067
155861,0.017280668
155862,0.025408566
155863,0.039678782
155864,0.029237896
155865,0.03153649
155866,0.13403678
155867,0.029237896
155868,0.037377387
155869,0.027547479
155870,0.027098984
155871,0.03996998
155872,0.027547479
155873,0.031527013
155874,0.035645545
155875,0.028867751
155876,0.029237896
155877,0.2595286
155878,0.69118214
155879,0.04046458
155880,0.03153649
155881,0.039678782
155882,0.029237896
155883,0.79212606
155884,0.07144597
155885,0.04228273
155886,0.025408566
155887,0.03404063
155888,0.008536458
155889,0.028867751
155890,0.039678782
155891,0.020368278
155892,0.039678782
155893,0.03153649
155894,0.039678782
155895,0.03153649
155896,0.034477115
155897,0.03153649
155898,0.042443752
155899,0.17370859
155900,0.04272616
155901,0.022058696
155902,1.0281148
155903,0.034477115
155904,0.05546534
155905,0.04173222
155906,0.041125774
155907,0.036179543
155908,0.035097897
155909,0.03153649
155910,0.039678782
155911,0.051258624
155912,0.039678782
155913,0.029237896
155914,0.029237896
155915,0.036179543
155916,0.045976877
155917,0.03153649
155918,0.03996998
155919,0.10712609
155920,0.03283447
155921,0.027547479
155922,0.047335297
155923,0.035540044
155924,0.009147942
155925,0.045695066
155926,0.034826994
155927,0.096033126
155928,0.03153649
155929,0.09080252
155930,0.036668092
155931,0.26062188
155932,0.035809398
155933,0.03153649
155934,0.045642555
155935,0.03082499
155936,0.03153649
155937,0.04046458
155938,0.0009942353
155939,0.0009942353
155940,0.03682232
155941,0.027547479
155942,0.029237896
155943,0.03212291
155944,0.0
155945,0.044983566
155946,0.0
155947,0.03153649
155948,0.039678782
155949,0.03153649
155950,0.039678782
155951,0.039678782
155952,0.0155902505
155953,0.037747532
155954,0.035468042
155955,0.0155902505
155956,0.040082455
155957,0.04144612
155958,0.027547479
155959,0.02827835
155960,0.039678782
155961,0.01507321
155962,0.039678782
155963,0.039678782
155964,0.03153649
155965,0.03153649
155966,0.02815625
155967,0.039678782
155968,0.01507321
155969,0.10803291
155970,0.027547479
155971,0.027547479
155972,0.0
155973,0.04131791
155974,0.039678782
155975,0.0155902505
155976,0.033972085
