ID,item_cnt_month
163251,0.8811425
163252,0.26463652
163253,0.37616915
163254,2.2568765
163255,1.4952037
163256,0.6869309
163257,1.1720223
163258,1.2947545
163259,0.9249302
163260,1.3267877
163261,0.40239698
163262,0.3869189
163263,0.26125067
163264,5.9732633
163265,1.4291297
163266,0.3428077
163267,0.29784638
163268,0.57381123
163269,0.37451994
163270,1.4291297
163271,1.0287336
163272,0.0
163273,0.21809995
163274,8.842671
163275,9.117574
163276,0.22539634
163277,5.9732633
163278,0.49727228
163279,0.757212
163280,1.6397734
163281,0.8422042
163282,0.7314745
163283,0.30293447
163284,0.19088045
163285,0.3477884
163286,0.4932364
163287,0.097562104
163288,1.4153217
163289,0.5413075
163290,0.6267127
163291,0.5132717
163292,1.2310013
163293,0.11390942
163294,0.2615375
163295,0.0
163296,0.08792099
163297,0.18271044
163298,0.48816624
163299,1.0834217
163300,0.6428181
163301,1.307963
163302,0.25695324
163303,0.9011134
163304,0.215089
163305,0.87954915
163306,0.71276796
163307,0.7953023
163308,0.37279636
163309,0.90892553
163310,0.15189126
163311,0.46775535
163312,0.61573195
163313,0.3374424
163314,0.303504
163315,0.21118388
163316,0.20681596
163317,0.071575075
163318,4.0403852
163319,0.018722266
163320,0.018722266
163321,0.018722266
163322,0.16949323
163323,0.1383934
163324,0.118750334
163325,0.27899486
163326,0.1580857
163327,0.055737197
163328,0.19584504
163329,0.41472545
163330,0.29354006
163331,0.03184095
163332,2.447186
163333,2.3663287
163334,0.014290601
163335,0.79019356
163336,0.6393609
163337,0.51793146
163338,1.0798762
163339,0.7865259
163340,0.103851706
163341,0.11018103
163342,0.081040114
163343,0.6716732
163344,0.6734859
163345,0.6734859
163346,0.6734859
163347,0.080106914
163348,0.14728528
163349,0.31322455
163350,0.021259427
163351,0.24509254
163352,1.5252004
163353,0.15249231
163354,0.043067604
163355,0.1039902
163356,0.16000307
163357,0.2326814
163358,0.04333052
163359,0.12602499
163360,0.6438881
163361,0.15483877
163362,0.75353813
163363,0.58549505
163364,0.51344776
163365,0.114558965
163366,0.14844123
163367,0.057570428
163368,0.20309871
163369,0.11506909
163370,0.13793418
163371,0.50503343
163372,0.01969406
163373,2.6133068
163374,1.0679846
163375,1.2487009
163376,0.54922754
163377,0.27436757
163378,0.07547146
163379,0.08570248
163380,0.48165867
163381,0.040080637
163382,0.060126334
163383,0.115653455
163384,0.022626251
163385,0.0
163386,0.120425105
163387,0.059764832
163388,0.114370644
163389,0.114370644
163390,0.20281094
163391,0.21750769
163392,0.48864806
163393,0.11514872
163394,0.14653838
163395,0.0
163396,0.917445
163397,2.8885446
163398,1.1123987
163399,3.4993825
163400,0.0
163401,3.4993825
163402,0.02009508
163403,0.25399834
163404,0.043299854
163405,0.31128225
163406,0.0
163407,0.025553048
163408,1.1377635
163409,0.18961886
163410,0.032854646
163411,0.07169917
163412,0.080155134
163413,0.20900038
163414,0.03521505
163415,0.0
163416,0.0972718
163417,0.0
163418,1.1065862
163419,0.4992109
163420,0.0
163421,4.4029737
163422,3.5306282
163423,0.28260127
163424,0.3164385
163425,0.15253457
163426,0.26326156
163427,0.124121755
163428,0.01867503
163429,0.14081928
163430,6.3835263
163431,0.7164767
163432,0.13579515
163433,0.23551798
163434,0.06601009
163435,0.07579988
163436,0.47346038
163437,0.42938903
163438,0.13993517
163439,0.2355583
163440,0.08945602
163441,0.0363079
163442,0.12663785
163443,6.5938096
163444,0.22695237
163445,0.17081037
163446,1.0116495
163447,0.30138022
163448,0.5508262
163449,0.08721396
163450,0.3776615
163451,0.28623623
163452,0.6209798
163453,0.68203974
163454,0.30376947
163455,0.90946406
163456,0.45399207
163457,0.28768432
163458,0.079105586
163459,0.10202366
163460,0.0067335665
163461,0.08245346
163462,0.2354644
163463,0.026944757
163464,0.093988776
163465,0.26023352
163466,0.061472833
163467,0.19316316
163468,0.33109832
163469,0.25516725
163470,0.4453489
163471,0.11081508
163472,0.021318585
163473,0.28805977
163474,5.5747957
163475,0.042269677
163476,0.066815406
163477,0.4122635
163478,0.22246602
163479,0.53252083
163480,0.16098034
163481,0.050803393
163482,0.0020374656
163483,0.24483761
163484,0.23652834
163485,0.030201644
163486,0.049724728
163487,0.3304668
163488,0.014157653
163489,0.19801158
163490,0.020949185
163491,0.13301563
163492,0.15878132
163493,0.016794413
163494,0.32356548
163495,1.2184385
163496,0.26826543
163497,0.24437252
163498,0.0
163499,0.19840688
163500,0.20420557
163501,0.58848333
163502,0.22244203
163503,0.24518517
163504,0.0008803606
163505,0.023908645
163506,0.09522408
163507,0.09915006
163508,0.071865976
163509,0.34202296
163510,0.6972568
163511,0.30379856
163512,0.2668696
163513,0.22088835
163514,0.037980884
163515,0.21388835
163516,0.18028143
163517,0.25394934
163518,0.06584981
163519,0.09760192
163520,0.3812921
163521,0.087973714
163522,0.52364516
163523,0.07043144
163524,0.36626774
163525,0.478016
163526,0.16305491
163527,0.0841786
163528,0.10228306
163529,0.10825661
163530,0.18953705
163531,0.065001726
163532,0.06464568
163533,0.14671233
163534,0.18487048
163535,0.04483494
163536,0.5770319
163537,0.15994835
163538,0.095109016
163539,1.5680645
163540,0.073898405
163541,0.0
163542,0.4543314
163543,0.5930981
163544,0.104208976
163545,0.078731626
163546,2.0360126
163547,1.2330079
163548,0.071344644
163549,0.51418114
163550,0.14407128
163551,0.17393184
163552,0.08991873
163553,0.1175203
163554,0.07076594
163555,0.30876645
163556,0.64625216
163557,0.40441582
163558,0.11922708
163559,0.36138743
163560,0.68189913
163561,0.87868905
163562,0.28093037
163563,0.70835483
163564,0.7374704
163565,0.53988177
163566,0.59306043
163567,0.014049113
163568,0.06617421
163569,0.3714779
163570,0.7704584
163571,0.81290007
163572,0.5674286
163573,0.35316497
163574,1.2481339
163575,1.1323173
163576,0.60276604
163577,0.12200618
163578,0.26831043
163579,0.25155574
163580,2.06209
163581,0.42815083
163582,0.44246042
163583,0.14587957
163584,0.5328492
163585,0.06872171
163586,0.3180604
163587,0.63619304
163588,0.08127496
163589,0.06747082
163590,0.07777676
163591,0.5047502
163592,0.35379297
163593,0.21709964
163594,0.212104
163595,0.022469133
163596,1.4949608
163597,1.0310888
163598,0.0
163599,0.08484748
163600,0.34232056
163601,0.19155574
163602,2.2337847
163603,2.8202596
163604,2.1034868
163605,0.06030515
163606,0.0
163607,0.11463374
163608,0.1589556
163609,3.7871094
163610,0.16883585
163611,1.2956016
163612,0.0
163613,0.4092849
163614,0.0
163615,2.2407613
163616,1.3782396
163617,3.7871094
163618,5.0530186
163619,0.0036685765
163620,0.22910485
163621,0.26496917
163622,0.12950903
163623,0.0
163624,0.24128112
163625,0.23349395
163626,4.2464685
163627,0.431056
163628,0.17021716
163629,0.020025969
163630,0.75073665
163631,0.0
163632,0.1245102
163633,0.044006348
163634,0.05112475
163635,0.40654516
163636,0.112531066
163637,0.30536103
163638,0.083295286
163639,0.120871365
163640,0.023767203
163641,0.0
163642,0.0
163643,0.22457778
163644,0.12101093
163645,0.2642969
163646,0.049087852
163647,0.040288955
163648,0.056973428
163649,0.061104298
163650,0.035699338
163651,0.009983569
163652,0.08710548
163653,0.0
163654,0.18930432
163655,0.0
163656,0.3899057
163657,0.0
163658,1.2856908
163659,0.61076915
163660,16.935087
163661,0.2585309
163662,0.12960699
163663,0.073304415
163664,0.45946634
163665,0.18725953
163666,0.37573355
163667,0.9792928
163668,0.0822601
163669,0.07171202
163670,0.26537618
163671,0.08350703
163672,0.034004807
163673,0.0057168603
163674,0.29797655
163675,0.1742093
163676,0.041980356
163677,0.30822277
163678,0.058980227
163679,0.3240329
163680,0.22182003
163681,0.22182003
163682,0.12589025
163683,0.16173482
163684,0.41137078
163685,0.29251325
163686,0.40838844
163687,0.6797211
163688,0.23148903
163689,1.3346397
163690,0.22289819
163691,0.2042476
163692,0.7821417
163693,0.0
163694,0.32744706
163695,0.1201216
163696,0.066577286
163697,8.180115
163698,1.4960117
163699,0.059406072
163700,7.8712177
163701,0.2358233
163702,0.41244406
163703,0.10179889
163704,0.35201684
163705,0.60822064
163706,0.33808342
163707,0.143024
163708,0.72563016
163709,0.2753629
163710,0.12191409
163711,0.076462
163712,0.005948186
163713,0.27304423
163714,0.21686757
163715,8.180115
163716,0.22010127
163717,0.4057191
163718,0.68490463
163719,0.552298
163720,0.39912102
163721,0.034380198
163722,0.71765816
163723,0.8101538
163724,0.055149764
163725,0.3946816
163726,0.1725848
163727,0.219526
163728,0.0
163729,0.06192848
163730,0.5724292
163731,0.0
163732,0.08289838
163733,0.06824532
163734,0.0
163735,0.065326095
163736,4.49884
163737,0.098746
163738,0.0
163739,0.15784672
163740,0.3182999
163741,3.7871094
163742,0.0
163743,0.05781436
163744,0.0
163745,0.0
163746,0.14518833
163747,0.112440586
163748,0.0
163749,0.17071408
163750,0.24931574
163751,0.13848051
163752,0.9120165
163753,0.29317242
163754,0.10560438
163755,0.0
163756,0.11448255
163757,0.08569351
163758,0.0
163759,0.07139304
163760,0.0
163761,0.52258664
163762,0.13194972
163763,0.0
163764,0.014886141
163765,0.106248826
163766,0.107575685
163767,0.088199705
163768,0.14945325
163769,0.41895097
163770,0.16209525
163771,0.51419264
163772,0.79804695
163773,0.1175068
163774,0.0125083625
163775,0.2805549
163776,0.27746755
163777,0.27304423
163778,6.2849307
163779,0.2523564
163780,0.010454953
163781,0.016280204
163782,0.029169202
163783,0.047022015
163784,0.35159516
163785,0.10267037
163786,0.20862922
163787,0.99120283
163788,3.3289437
163789,0.56731176
163790,2.0895083
163791,0.73214155
163792,1.949373
163793,0.09236911
163794,0.1203579
163795,0.19900048
163796,0.12285948
163797,0.045745254
163798,0.15449476
163799,0.0049167275
163800,0.28825736
163801,0.7399297
163802,0.023694873
163803,0.008349597
163804,0.023900926
163805,0.13756448
163806,0.28914294
163807,0.22802103
163808,0.11443856
163809,0.21077424
163810,0.0002887547
163811,0.56916195
163812,0.0
163813,0.0
163814,0.011327028
163815,0.7342605
163816,0.4771138
163817,0.16097054
163818,0.55012083
163819,0.08184844
163820,0.2007936
163821,7.8712177
163822,0.6596342
163823,0.07027784
163824,0.9035027
163825,0.12516281
163826,0.14554462
163827,0.2334471
163828,0.1647883
163829,0.22689435
163830,0.119770855
163831,0.03890568
163832,0.47745582
163833,0.19459635
163834,0.88961554
163835,0.13605693
163836,1.4291297
163837,0.46874416
163838,0.3920592
163839,0.1314362
163840,0.44880363
163841,0.7273183
163842,0.2441015
163843,0.09720984
163844,0.13705567
163845,0.468028
163846,0.47646847
163847,0.037225276
163848,0.10110721
163849,0.34645563
163850,0.13062838
163851,0.40256462
163852,0.21708253
163853,0.13175222
163854,0.4352158
163855,0.23816943
163856,2.436247
163857,0.11865112
163858,0.0701558
163859,0.29195875
163860,0.3879031
163861,0.1589934
163862,0.04856804
163863,0.638967
163864,0.060359538
163865,0.5804282
163866,0.122244
163867,0.50399494
163868,0.1942356
163869,0.7703906
163870,0.225546
163871,0.30965543
163872,0.19782728
163873,0.34738502
163874,0.3794294
163875,0.5737319
163876,0.78126407
163877,0.44477934
163878,0.49843296
163879,0.32311893
163880,1.2015407
163881,0.07433188
163882,0.0
163883,1.391468
163884,0.1942356
163885,0.18812278
163886,0.25736403
163887,0.7591014
163888,0.04755041
163889,0.065001726
163890,0.04082781
163891,0.067129254
163892,0.10925385
163893,0.057661265
163894,0.07508606
163895,0.09597638
163896,0.15443629
163897,0.09235877
163898,0.27894467
163899,0.7302983
163900,0.36944002
163901,0.15443629
163902,0.82350683
163903,0.60741043
163904,0.085398376
163905,0.265488
163906,0.07465184
163907,0.096992165
163908,0.07627329
163909,1.0975733
163910,0.8173301
163911,0.44380116
163912,0.057878762
163913,0.87576646
163914,0.1708419
163915,0.095109016
163916,0.19440693
163917,0.036282927
163918,0.016452104
163919,1.4091918
163920,0.08940199
163921,0.23627341
163922,0.24577844
163923,1.2505949
163924,0.05287993
163925,0.30526552
163926,0.63376176
163927,0.38195297
163928,0.15443629
163929,1.0615693
163930,0.03586477
163931,0.05956897
163932,0.915198
163933,0.35397434
163934,0.5939691
163935,0.028061181
163936,0.076958835
163937,0.122974545
163938,0.08779234
163939,0.055726856
163940,0.03886947
163941,0.076645136
163942,0.055415034
163943,0.90172833
163944,0.31108767
163945,0.62687594
163946,0.32493624
163947,0.31108767
163948,0.8946557
163949,0.1458554
163950,0.23352924
163951,0.05775404
163952,0.20328543
163953,0.08585298
163954,0.7038115
163955,0.55552554
163956,0.040474087
163957,0.15146425
163958,0.025512427
163959,0.19048938
163960,0.23594505
163961,0.5317129
163962,0.41710016
163963,6.207824e-05
163964,0.11991471
163965,0.22127661
163966,0.051989973
163967,0.7288306
163968,0.64563984
163969,0.62791497
163970,0.28377908
163971,0.0
163972,0.734105
163973,0.33109814
163974,0.014033973
163975,0.18602094
163976,0.4858743
163977,0.50149566
163978,0.03713733
163979,0.1139034
163980,0.15443629
163981,0.2538164
163982,0.61722994
163983,0.2538164
163984,0.15443629
163985,0.73615277
163986,0.73430157
163987,0.633726
163988,0.4026237
163989,0.47654077
163990,0.15443629
163991,0.15443629
163992,0.15443629
163993,1.8093607
163994,0.15443629
163995,0.15479875
163996,0.9274747
163997,1.8093607
163998,0.15443629
163999,1.5733691
164000,0.0828017
164001,0.06536314
164002,1.654163
164003,0.51678467
164004,0.0455572
164005,0.07101551
164006,0.31930542
164007,0.05765325
164008,0.28372303
164009,0.022271335
164010,0.48775443
164011,0.4596964
164012,0.57782215
164013,0.1545859
164014,0.07222226
164015,0.07311648
164016,0.20583957
164017,0.04313752
164018,0.53065175
164019,0.11737636
164020,0.17227605
164021,0.11256328
164022,0.05791545
164023,0.35796213
164024,0.06482884
164025,0.048665166
164026,0.107139856
164027,0.13086382
164028,0.040321648
164029,0.038316816
164030,0.37689525
164031,0.0374766
164032,0.041499645
164033,0.098187596
164034,0.1742093
164035,0.17094898
164036,0.20766854
164037,0.4207519
164038,0.46581188
164039,0.066557825
164040,0.070996225
164041,0.05244896
164042,0.043753713
164043,0.16505921
164044,0.23464534
164045,0.0525935
164046,0.023126125
164047,0.049724728
164048,0.061977655
164049,0.06608868
164050,0.044328183
164051,0.4550956
164052,0.12807897
164053,0.19789046
164054,0.11993137
164055,0.07137084
164056,0.39415103
164057,0.28353557
164058,0.27812153
164059,0.090791315
164060,0.12028769
164061,0.12255338
164062,0.49669966
164063,0.21118689
164064,0.5711353
164065,0.5877744
164066,0.6363379
164067,0.41259506
164068,0.49155715
164069,0.09908685
164070,0.28197175
164071,0.065131605
164072,0.034663618
164073,0.67758775
164074,0.16755989
164075,0.3447867
164076,0.15062213
164077,0.09332603
164078,0.21203843
164079,0.28481662
164080,0.09350681
164081,0.20335954
164082,0.24453732
164083,0.44576252
164084,0.12491906
164085,0.52869433
164086,0.10014063
164087,0.08226985
164088,0.09366539
164089,0.09711164
164090,0.16825634
164091,1.2076142
164092,0.3315645
164093,0.11193445
164094,0.111328304
164095,0.01815164
164096,0.106328964
164097,0.033254594
164098,0.08193138
164099,0.26183474
164100,0.123146564
164101,0.9678649
164102,0.17374215
164103,0.646378
164104,0.8138974
164105,0.4858527
164106,0.35167623
164107,0.5416775
164108,0.2668478
164109,0.3865481
164110,0.26647076
164111,0.04416275
164112,0.38906822
164113,0.21085364
164114,0.0003271997
164115,0.12368587
164116,0.111524105
164117,0.009148866
164118,0.10844526
164119,0.19656473
164120,0.09425771
164121,0.58823997
164122,0.0
164123,0.0
164124,0.0
164125,0.02034232
164126,0.10413894
164127,0.09163609
164128,1.0724164
164129,0.6363379
164130,0.08914229
164131,0.13474017
164132,0.8183472
164133,0.16767582
164134,0.18976846
164135,0.33149734
164136,0.18718317
164137,0.07971677
164138,0.063437104
164139,0.012035668
164140,0.022927493
164141,0.13412207
164142,0.10418311
164143,0.5864405
164144,0.41083953
164145,0.01882121
164146,0.009021163
164147,0.07635099
164148,0.19356635
164149,0.124417126
164150,0.2484693
164151,0.0052551627
164152,0.0077415705
164153,0.0
164154,0.37044773
164155,0.12076965
164156,0.2776881
164157,0.024666935
164158,0.61599815
164159,0.19784403
164160,0.40680623
164161,0.011148185
164162,0.2562464
164163,0.02121839
164164,0.70515096
164165,0.7067462
164166,0.11059481
164167,0.14455521
164168,0.097682
164169,0.15309212
164170,0.105811715
164171,0.13331392
164172,0.04708913
164173,0.24789393
164174,0.17057893
164175,0.10922113
164176,0.11340806
164177,0.5731946
164178,0.5361476
164179,0.6611878
164180,0.18409455
164181,0.1222029
164182,0.6775627
164183,0.060849756
164184,0.020934641
164185,0.6343756
164186,0.9531733
164187,0.3902199
164188,0.22834945
164189,0.18937883
164190,0.65475035
164191,0.6154663
164192,0.08367583
164193,1.0025342
164194,0.37143022
164195,0.4658221
164196,0.169465
164197,0.7520981
164198,0.19979838
164199,0.039000273
164200,0.36549705
164201,0.33751628
164202,0.4977862
164203,0.11905429
164204,0.0
164205,0.0
164206,0.0
164207,0.08908397
164208,0.5298163
164209,0.22337931
164210,0.107414335
164211,0.15238708
164212,0.5286465
164213,0.79693115
164214,0.5464139
164215,0.061777443
164216,0.01044789
164217,0.024738342
164218,0.15378311
164219,1.1254585
164220,0.26469213
164221,0.51013356
164222,0.0
164223,0.051656306
164224,0.61751646
164225,0.07789424
164226,0.32786077
164227,0.52433133
164228,0.7261704
164229,0.097969264
164230,0.21288133
164231,0.6104035
164232,0.72215235
164233,0.24931574
164234,0.67873466
164235,0.25680262
164236,0.12429142
164237,0.9421482
164238,0.22822922
164239,1.3916967
164240,0.43714732
164241,0.094993174
164242,1.1186771
164243,0.45523825
164244,0.26898348
164245,0.09582344
164246,0.22288436
164247,0.27088493
164248,0.04216674
164249,0.5039031
164250,0.38018435
164251,0.4679499
164252,0.38395828
164253,0.061816394
164254,0.05408612
164255,0.3605889
164256,0.49797747
164257,0.14562008
164258,0.17966226
164259,1.1136894
164260,0.08702558
164261,0.3622024
164262,0.0
164263,0.13259608
164264,0.20738265
164265,0.09049612
164266,0.08401957
164267,0.24605313
164268,0.08063948
164269,0.032988846
164270,0.052060097
164271,0.0
164272,0.14839858
164273,0.23984265
164274,0.15319425
164275,0.20555958
164276,0.09903884
164277,3.5306282
164278,0.5241879
164279,3.704727
164280,0.18774092
164281,0.6058152
164282,0.07872078
164283,0.12862262
164284,0.048541218
164285,0.16001576
164286,0.09801835
164287,0.7824109
164288,0.73013747
164289,0.7585151
164290,0.76559776
164291,0.6466266
164292,0.66428065
164293,0.3380091
164294,0.004144162
164295,0.08753607
164296,0.6241993
164297,0.2342192
164298,0.7865259
164299,0.49024943
164300,0.12993616
164301,0.15195614
164302,0.15319425
164303,0.54841006
164304,0.5574143
164305,0.10209525
164306,0.6734859
164307,0.10753286
164308,0.011389047
164309,0.42384017
164310,0.061006665
164311,0.0
164312,0.50468343
164313,0.34048778
164314,0.104869574
164315,0.024531424
164316,0.07987693
164317,0.018131703
164318,0.30454093
164319,0.35610962
164320,0.20110384
164321,0.06876457
164322,0.2691605
164323,0.0
164324,0.07685125
164325,0.060551345
164326,0.09588486
164327,0.13001046
164328,0.047991365
164329,0.13582605
164330,0.0744822
164331,0.45856223
164332,0.25543585
164333,0.078169316
164334,0.26670375
164335,0.13158709
164336,0.33634263
164337,0.39005628
164338,0.03392014
164339,0.048549533
164340,0.15327942
164341,0.23421949
164342,1.9697834
164343,0.064513505
164344,0.06702989
164345,0.102908105
164346,0.07894716
164347,0.3563005
164348,0.0790315
164349,0.117135644
164350,0.12141901
164351,0.719419
164352,0.12364197
164353,0.039853066
164354,0.11584604
164355,0.039035648
164356,0.022754252
164357,0.42788982
164358,4.0308237
164359,0.20768163
164360,0.04346803
164361,0.18932211
164362,0.114803225
164363,0.026321173
164364,0.039973408
164365,0.0
164366,0.08869544
164367,0.6139909
164368,0.41315848
164369,0.24143332
164370,0.6139909
164371,0.079443544
164372,0.059193462
164373,0.04455644
164374,0.0
164375,0.0
164376,0.0
164377,0.1767276
164378,0.077616125
164379,0.16804162
164380,0.087540746
164381,0.40220332
164382,0.114736766
164383,0.105214804
164384,0.36819446
164385,0.08302376
164386,0.058040828
164387,0.3622024
164388,0.08326873
164389,0.393231
164390,0.0873597
164391,0.0
164392,0.19767198
164393,0.60589796
164394,0.8603523
164395,0.56136715
164396,0.107049316
164397,0.0844987
164398,0.05717057
164399,0.5593298
164400,0.1955877
164401,0.048894346
164402,0.0
164403,0.2977385
164404,0.11086029
164405,1.2695587
164406,0.3472256
164407,0.09127617
164408,0.07604918
164409,0.4605409
164410,0.13596073
164411,0.051192075
164412,1.266431
164413,0.8163193
164414,0.09019473
164415,0.10107884
164416,0.10887629
164417,0.7438183
164418,0.20625982
164419,0.27274585
164420,0.0342789
164421,0.05305192
164422,0.051094174
164423,0.07140535
164424,0.16298229
164425,0.0
164426,0.049660116
164427,0.15443629
164428,0.33467776
164429,0.23929825
164430,0.6544417
164431,0.4885861
164432,0.23929825
164433,0.07872674
164434,0.1898191
164435,0.47617647
164436,0.43055
164437,0.14658126
164438,0.15443629
164439,0.2538164
164440,0.19502395
164441,0.22376359
164442,0.16653171
164443,0.10972446
164444,0.112837136
164445,0.12022978
164446,0.90958357
164447,0.5988695
164448,0.0777863
164449,0.10013807
164450,0.15132287
164451,0.04389918
164452,0.09751734
164453,0.12753981
164454,0.08799961
164455,0.0
164456,0.2943911
164457,0.07364455
164458,0.0
164459,0.27579376
164460,0.37879786
164461,0.13445914
164462,0.10000032
164463,0.2062698
164464,0.21016136
164465,0.082527936
164466,0.14567846
164467,1.1240063
164468,0.14241976
164469,0.23373395
164470,0.2817228
164471,0.07793534
164472,0.014867872
164473,0.09248164
164474,0.0
164475,0.06871617
164476,0.074219465
164477,0.27436757
164478,0.9862907
164479,0.24082011
164480,0.067340314
164481,0.13807502
164482,0.34701562
164483,0.0
164484,0.11640501
164485,0.09405553
164486,0.15626037
164487,0.7210453
164488,0.0
164489,0.13334134
164490,0.012000471
164491,0.21007207
164492,0.83282304
164493,0.10133657
164494,0.43525517
164495,0.082196176
164496,0.09966314
164497,0.09740123
164498,0.9874973
164499,0.078041345
164500,0.08863127
164501,0.8378936
164502,0.1459859
164503,0.15581521
164504,0.42948824
164505,0.22565803
164506,0.11096543
164507,0.07991159
164508,0.03607613
164509,0.3100031
164510,0.051119894
164511,0.048740953
164512,0.5945177
164513,0.082656085
164514,0.18662104
164515,0.03870684
164516,0.111230314
164517,0.07081261
164518,0.27942902
164519,0.116066635
164520,0.11221853
164521,0.085792184
164522,0.53065175
164523,0.1645166
164524,0.16345862
164525,0.20692459
164526,0.008969367
164527,0.068215996
164528,0.26622224
164529,0.05491346
164530,0.07280791
164531,0.69637984
164532,0.08524284
164533,0.6031944
164534,0.68656313
164535,0.47864652
164536,0.3457952
164537,0.11063716
164538,0.63698673
164539,0.18393749
164540,0.0
164541,0.0
164542,0.104468346
164543,0.05742696
164544,0.0
164545,0.090848655
164546,0.0
164547,0.063315004
164548,0.064799875
164549,0.22138047
164550,0.023390472
164551,0.033971936
164552,0.02831328
164553,0.06840515
164554,0.09108752
164555,0.2427668
164556,0.4185236
164557,0.03213787
164558,0.058125794
164559,0.12179759
164560,0.5018856
164561,0.565127
164562,0.10603151
164563,0.074097425
164564,0.44322228
164565,0.0474962
164566,0.08154413
164567,0.062277824
164568,0.17920882
164569,0.058159053
164570,0.112342745
164571,0.017895788
164572,0.04922405
164573,0.038954586
164574,0.08097732
164575,0.05557674
164576,0.25899938
164577,0.0
164578,0.0918937
164579,0.056103647
164580,0.09188193
164581,0.05435571
164582,0.12906983
164583,0.26615652
164584,0.19005406
164585,0.45609224
164586,0.27822924
164587,0.09786561
164588,0.3742221
164589,0.22762927
164590,0.18053508
164591,0.5083433
164592,0.085912675
164593,0.032920778
164594,0.09348792
164595,0.21425834
164596,0.14605
164597,0.13292986
164598,0.05896455
164599,0.07417241
164600,0.15647647
164601,0.22753304
164602,0.17568618
164603,0.7111083
164604,0.14544815
164605,0.12961781
164606,0.069144845
164607,0.030853719
164608,0.069144845
164609,0.143024
164610,0.048953146
164611,0.041701168
164612,0.31637132
164613,0.57161283
164614,0.13209721
164615,0.0
164616,0.063406795
164617,0.6074682
164618,0.27105695
164619,0.33725137
164620,0.093572706
164621,0.23783848
164622,0.1918866
164623,0.0718438
164624,0.038458854
164625,0.048277676
164626,0.07415217
164627,0.26765594
164628,0.21711725
164629,0.06576118
164630,0.0
164631,0.077616125
164632,0.09665176
164633,0.06940487
164634,0.4197502
164635,0.059579313
164636,0.005972624
164637,0.059579313
164638,0.0042635202
164639,0.12490839
164640,0.11308804
164641,0.0077697635
164642,0.15177023
164643,0.06934807
164644,0.15443629
164645,0.12100327
164646,0.15443629
164647,0.6202929
164648,0.21893066
164649,0.3658655
164650,0.11370173
164651,0.67919046
164652,0.18074194
164653,0.054935336
164654,0.07364011
164655,0.060243636
164656,0.024521798
164657,0.22334656
164658,0.11391848
164659,0.53572834
164660,0.08965519
164661,0.07136527
164662,0.08069804
164663,0.13885874
164664,0.06010416
164665,0.06897083
164666,0.09486815
164667,0.5360561
164668,0.42980585
164669,0.11079955
164670,0.07358149
164671,0.09208003
164672,0.03548789
164673,0.026982248
164674,0.018657923
164675,0.24734077
164676,0.1312063
164677,0.2199015
164678,0.14583874
164679,0.23186898
164680,0.12943053
164681,0.17567128
164682,0.58664155
164683,0.059200168
164684,0.00045648217
164685,0.021266997
164686,0.1569818
164687,0.05432558
164688,0.034124672
164689,0.24776414
164690,0.51166856
164691,0.1269716
164692,0.24901903
164693,0.016624123
164694,0.117455184
164695,0.023591846
164696,0.007543415
164697,0.7785009
164698,0.20470014
164699,0.042351693
164700,0.05893126
164701,0.07086411
164702,0.1233615
164703,0.20024464
164704,0.06864804
164705,0.06494427
164706,0.028043002
164707,0.014840603
164708,0.13290063
164709,0.29453707
164710,0.06864804
164711,0.08240157
164712,0.042053312
164713,0.032150537
164714,0.10934734
164715,0.0050777197
164716,0.04805377
164717,0.08140123
164718,0.05635059
164719,0.20178911
164720,0.017291427
164721,0.12875623
164722,0.2900771
164723,0.053545833
164724,0.08716974
164725,0.32315576
164726,0.06958279
164727,0.07067928
164728,0.0
164729,0.09153217
164730,0.09661999
164731,0.34558284
164732,0.062624514
164733,0.11252177
164734,0.19707221
164735,0.10120034
164736,0.25153095
164737,0.06157002
164738,0.1862759
164739,0.052703798
164740,0.038901657
164741,0.038901657
164742,0.1883891
164743,0.30985612
164744,0.014479011
164745,0.0
164746,3.4993825
164747,0.0
164748,0.27533358
164749,0.045830548
164750,0.03124389
164751,0.4129398
164752,0.27097747
164753,0.12364197
164754,0.12692937
164755,0.17082506
164756,0.0394271
164757,0.06725979
164758,0.014820784
164759,0.012783885
164760,0.01899302
164761,0.16888583
164762,0.20421255
164763,0.14876801
164764,0.17989004
164765,0.07727018
164766,0.08330098
164767,0.04948479
164768,0.03124389
164769,0.04010722
164770,0.13881981
164771,0.13636413
164772,0.0
164773,0.7865259
164774,0.22923157
164775,0.13216692
164776,0.25877333
164777,0.0
164778,0.106093794
164779,0.0731616
164780,0.009062409
164781,0.19037667
164782,0.41788614
164783,0.10958883
164784,0.41755244
164785,0.0
164786,0.0
164787,0.26873988
164788,0.07335001
164789,0.8473773
164790,0.0
164791,0.008425176
164792,0.7416399
164793,0.16726017
164794,0.5117074
164795,0.07508704
164796,0.10901672
164797,0.032859057
164798,0.0
164799,0.016079754
164800,0.023009002
164801,0.020618618
164802,0.056291908
164803,0.12447429
164804,0.3960388
164805,0.00078457594
164806,0.12938201
164807,0.12908971
164808,0.061816394
164809,0.03713733
164810,0.04078424
164811,0.15443629
164812,0.079815894
164813,0.36185145
164814,0.09355527
164815,0.04863727
164816,0.006120056
164817,0.026833773
164818,0.40459895
164819,0.008503944
164820,0.02979353
164821,0.43158418
164822,0.0082348585
164823,0.0
164824,0.003056258
