ID,item_cnt_month
203215,0.028119177
203216,0.028119177
203217,0.028119177
203218,0.04715404
203219,0.028119177
203220,0.16963235
203221,0.028119177
203222,0.028119177
203223,0.028119177
203224,0.037341714
203225,0.028119177
203226,0.030285805
203227,0.031448036
203228,0.04715404
203229,0.04715404
203230,0.04715404
203231,0.028119177
203232,0.028119177
203233,0.028119177
203234,0.028119177
203235,0.028119177
203236,0.028119177
203237,0.028119177
203238,0.028119177
203239,0.032616585
203240,0.028119177
203241,0.028119177
203242,0.028119177
203243,0.35592145
203244,0.028119177
203245,0.028119177
203246,0.028119177
203247,0.028119177
203248,0.028119177
203249,0.04659152
203250,0.028119177
203251,0.032616585
203252,0.028119177
203253,0.060200274
203254,0.028119177
203255,0.028119177
203256,0.48777154
203257,0.04659152
203258,0.032616585
203259,0.05165541
203260,0.028119177
203261,0.028119177
203262,0.028119177
203263,0.05361846
203264,0.028119177
203265,0.044757485
203266,0.030285805
203267,0.028119177
203268,0.032616585
203269,0.028119177
203270,0.028119177
203271,0.041687846
203272,0.041687846
203273,0.028119177
203274,0.028119177
203275,0.028119177
203276,0.028119177
203277,0.028119177
203278,0.028119177
203279,0.028119177
203280,0.028119177
203281,0.028119177
203282,0.028119177
203283,0.028119177
203284,0.028119177
203285,0.028119177
203286,0.060200274
203287,0.060200274
203288,0.03593558
203289,0.028119177
203290,0.028119177
203291,0.028119177
203292,0.028119177
203293,0.028119177
203294,0.04659152
203295,0.04715404
203296,0.028119177
203297,0.043529302
203298,0.028119177
203299,0.028119177
203300,0.028119177
203301,0.028119177
203302,0.028119177
203303,0.07171628
203304,0.028119177
203305,0.028119177
203306,0.028119177
203307,0.07171628
203308,0.028119177
203309,0.028119177
203310,0.04659152
203311,0.032616585
203312,0.028119177
203313,0.028119177
203314,0.028119177
203315,0.028119177
203316,0.07171628
203317,0.028119177
203318,0.028119177
203319,0.032616585
203320,0.028119177
203321,0.028119177
203322,0.028119177
203323,0.028119177
203324,0.028119177
203325,0.028119177
203326,0.028119177
203327,0.028119177
203328,0.03185168
203329,0.028119177
203330,0.028119177
203331,0.028119177
203332,0.030285805
203333,0.028119177
203334,0.028119177
203335,0.028119177
203336,0.028119177
203337,0.028119177
203338,0.028119177
203339,0.028119177
203340,0.031448036
203341,0.028119177
203342,0.028119177
203343,0.032277793
203344,0.028119177
203345,0.028119177
203346,0.028119177
203347,0.0369156
203348,0.028119177
203349,0.028119177
203350,0.028119177
203351,0.028119177
203352,0.028119177
203353,0.028119177
203354,0.028119177
203355,0.028119177
203356,0.028119177
203357,0.032616585
203358,0.12901548
203359,0.028119177
203360,0.028119177
203361,0.028119177
203362,0.02854529
203363,0.037341714
203364,0.048556596
203365,0.031448394
203366,0.028119177
203367,0.028119177
203368,0.028119177
203369,0.028119177
203370,0.028119177
203371,0.028119177
203372,0.028119177
203373,0.028119177
203374,0.028119177
203375,0.028119177
203376,0.028119177
203377,0.031448394
203378,0.028119177
203379,0.028119177
203380,0.036197126
203381,0.028119177
203382,0.036197126
203383,0.028119177
203384,0.030285805
203385,0.028119177
203386,0.028119177
203387,0.028119177
203388,0.028119177
203389,0.028119177
203390,0.028119177
203391,0.028119177
203392,0.028119177
203393,0.028119177
203394,0.028119177
203395,0.028119177
203396,0.028119177
203397,0.028119177
203398,0.028119177
203399,0.12612277
203400,0.12612277
203401,0.028119177
203402,0.028119177
203403,0.031448394
203404,0.028119177
203405,0.028119177
203406,0.028119177
203407,0.028119177
203408,0.028119177
203409,0.034818977
203410,0.032616585
203411,0.028119177
203412,0.12612277
203413,0.028119177
203414,0.047017634
203415,0.028119177
203416,0.028119177
203417,0.028119177
203418,0.028119177
203419,0.028119177
203420,0.028119177
203421,0.036197126
203422,0.028119177
203423,0.028119177
203424,0.028119177
203425,0.028119177
203426,0.028119177
203427,0.028119177
203428,0.028119177
203429,0.028119177
203430,0.028119177
203431,0.028119177
203432,0.028119177
203433,0.028119177
203434,0.045268387
203435,0.028119177
203436,0.028119177
203437,0.030285805
203438,0.028119177
203439,0.028119177
203440,0.028119177
203441,0.028119177
203442,0.028119177
203443,0.028119177
203444,0.028119177
203445,0.028119177
203446,0.028119177
203447,0.028119177
203448,0.028119177
203449,0.028119177
203450,0.028119177
203451,0.028119177
203452,0.028119177
203453,0.028119177
203454,0.028119177
203455,0.028119177
203456,0.12677336
203457,0.06597069
203458,0.028119177
203459,0.06597069
203460,0.06597069
203461,0.028119177
203462,0.06597069
203463,0.03185168
203464,0.036197126
203465,0.065134466
203466,0.028119177
203467,0.028119177
203468,0.028119177
203469,0.028119177
203470,0.065134466
203471,0.028119177
203472,0.028119177
203473,0.05361846
203474,0.028119177
203475,0.028119177
203476,0.028119177
203477,0.028119177
203478,0.028119177
203479,0.028119177
203480,0.028119177
203481,0.083263785
203482,0.083263785
203483,0.028119177
203484,0.032616585
203485,0.06784919
203486,0.032616585
203487,0.028119177
203488,0.028119177
203489,0.065134466
203490,0.028119177
203491,0.028119177
203492,0.028119177
203493,0.036197126
203494,0.030285805
203495,0.028119177
203496,0.028119177
203497,0.028119177
203498,0.028119177
203499,0.028119177
203500,0.028119177
203501,0.028119177
203502,0.028119177
203503,0.028119177
203504,0.028119177
203505,0.028119177
203506,0.031448036
203507,0.07074681
203508,0.04864818
203509,0.076681316
203510,0.064260095
203511,0.04864818
203512,0.028119177
203513,0.028119177
203514,0.028119177
203515,0.028119177
203516,0.032616585
203517,0.05165541
203518,0.050510824
203519,0.050936937
203520,0.032616585
203521,0.032616585
203522,0.028119177
203523,0.06131971
203524,0.050936937
203525,0.028119177
203526,0.028119177
203527,0.028119177
203528,0.028119177
203529,0.028119177
203530,0.028119177
203531,0.050936937
203532,0.028119177
203533,0.028119177
203534,0.028119177
203535,0.028119177
203536,0.028119177
203537,0.028119177
203538,0.028119177
203539,0.028119177
203540,0.028119177
203541,0.0330427
203542,0.028119177
203543,0.028119177
203544,0.028119177
203545,0.028119177
203546,0.028119177
203547,0.02854529
203548,0.028119177
203549,0.052081525
203550,0.028119177
203551,0.028119177
203552,0.028119177
203553,0.028119177
203554,0.028119177
203555,0.05361846
203556,0.028119177
203557,0.032616585
203558,0.028119177
203559,0.028119177
203560,0.028119177
203561,0.028119177
203562,0.028119177
203563,0.028119177
203564,0.028119177
203565,0.028119177
203566,0.028119177
203567,0.028119177
203568,0.028119177
203569,0.028119177
203570,0.028119177
203571,0.028119177
203572,0.028119177
203573,0.028119177
203574,0.028119177
203575,0.028119177
203576,0.028119177
203577,0.028119177
203578,0.060951263
203579,0.03694749
203580,0.028119177
203581,0.028119177
203582,0.028119177
203583,0.028119177
203584,0.028119177
203585,0.028119177
203586,0.028119177
203587,0.028119177
203588,0.028119177
203589,0.028119177
203590,0.028119177
203591,0.028119177
203592,0.028119177
203593,0.028119177
203594,0.03630784
203595,0.032616585
203596,0.065134466
203597,0.065134466
203598,0.028119177
203599,0.050510824
203600,0.028119177
203601,0.028119177
203602,0.050510824
203603,0.028119177
203604,0.028119177
203605,0.028119177
203606,0.065134466
203607,0.050936937
203608,0.030285805
203609,0.028119177
203610,0.028119177
203611,0.028119177
203612,0.028119177
203613,0.028119177
203614,0.03187415
203615,0.028119177
203616,0.032616585
203617,0.065134466
203618,0.028119177
203619,0.028119177
203620,0.065134466
203621,0.028119177
203622,0.028119177
203623,0.028119177
203624,0.028119177
203625,0.028119177
203626,0.028119177
203627,0.028119177
203628,0.028119177
203629,0.028119177
203630,0.028119177
203631,0.028119177
203632,0.028119177
203633,0.028119177
203634,0.028119177
203635,0.028119177
203636,0.07074681
203637,0.06946859
203638,0.62370425
203639,0.04753995
203640,0.04753995
203641,0.028119177
203642,0.04753995
203643,0.03918329
203644,0.21278277
203645,0.028119177
203646,0.04379201
203647,0.03918329
203648,0.028119177
203649,0.12440652
203650,0.028119177
203651,0.028119177
203652,0.0330427
203653,0.031874508
203654,0.028119177
203655,0.028119177
203656,0.028119177
203657,0.62370425
203658,0.12423375
203659,0.10423064
203660,0.07362285
203661,0.06904924
203662,0.08399066
203663,1.15722
203664,0.04864818
203665,0.08503586
203666,0.028119177
203667,0.052315056
203668,0.0935964
203669,0.176422
203670,0.058261663
203671,0.04875979
203672,0.028119177
203673,0.14903817
203674,0.028119177
203675,0.056862354
203676,0.07074681
203677,0.031448394
203678,0.11024678
203679,0.07268503
203680,0.03918329
203681,0.09867954
203682,0.028119177
203683,0.028119177
203684,0.05553925
203685,0.04753995
203686,0.070132464
203687,0.07920563
203688,0.028119177
203689,0.028119177
203690,0.068110466
203691,0.028119177
203692,0.07243401
203693,0.048556596
203694,0.04864818
203695,0.04864818
203696,0.04864818
203697,0.06593141
203698,0.046999842
203699,0.037811637
203700,0.029227406
203701,0.04864818
203702,0.068110466
203703,0.07106352
203704,0.04753995
203705,0.028119177
203706,0.028119177
203707,0.059379518
203708,0.04379201
203709,0.047852308
203710,0.04864818
203711,0.028119177
203712,0.04753995
203713,0.15191767
203714,0.059379518
203715,0.056456596
203716,0.028119177
203717,0.040313363
203718,0.04753995
203719,0.04753995
203720,0.043023527
203721,0.04753995
203722,0.12798002
203723,0.06321183
203724,0.028119177
203725,0.06443465
203726,0.07535553
203727,0.028119177
203728,0.07363993
203729,0.06467208
203730,0.04753995
203731,0.62370425
203732,0.048863053
203733,0.028119177
203734,0.16963235
203735,0.03536734
203736,0.16963235
203737,0.16963235
203738,0.04753995
203739,0.04753995
203740,0.07630187
203741,0.028119177
203742,0.028119177
203743,0.089935124
203744,0.092390716
203745,0.04864818
203746,0.04864818
203747,0.04864818
203748,0.028119177
203749,0.052315056
203750,0.053423285
203751,0.058261663
203752,0.028119177
203753,0.053073734
203754,0.04753995
203755,0.028119177
203756,0.1380085
203757,0.29369634
203758,0.06331462
203759,0.2421174
203760,0.12095025
203761,0.05937898
203762,0.08129004
203763,0.028119177
203764,0.03536734
203765,0.070987195
203766,0.028119177
203767,0.0723103
203768,0.028119177
203769,0.106971174
203770,0.05203736
203771,0.03918329
203772,0.04753995
203773,0.06014797
203774,0.10471505
203775,0.04753995
203776,0.03918329
203777,0.028119177
203778,0.04864818
203779,0.07535553
203780,0.07074681
203781,0.115265965
203782,0.08399066
203783,0.07074681
203784,0.04753995
203785,0.028119177
203786,0.04864818
203787,0.028119177
203788,0.028119177
203789,0.059379518
203790,0.05477026
203791,0.028119177
203792,0.028119177
203793,0.028119177
203794,0.04753995
203795,0.074680746
203796,0.04864818
203797,0.04864818
203798,0.051754475
203799,0.13128504
203800,0.028119177
203801,0.070132464
203802,0.62370425
203803,0.04753995
203804,0.028119177
203805,0.047632247
203806,0.070132464
203807,0.18540394
203808,0.03918329
203809,0.098424226
203810,0.028119177
203811,0.028119177
203812,0.04864818
203813,0.04753995
203814,0.12595418
203815,0.070132464
203816,0.070132464
203817,0.028119177
203818,0.029227406
203819,0.028119177
203820,0.028119177
203821,0.028119177
203822,0.074751705
203823,0.029227406
203824,0.09093723
203825,0.04753995
203826,0.03918329
203827,0.04753995
203828,0.05732137
203829,0.04753995
203830,0.04753995
203831,0.028119177
203832,0.04753995
203833,0.046958625
203834,0.043023527
203835,0.068110466
203836,0.059379518
203837,0.059379518
203838,0.04753995
203839,0.08686206
203840,0.04753995
203841,0.058053672
203842,0.16963235
203843,0.14244425
203844,0.053073734
203845,0.03536734
203846,0.09182322
203847,0.048556596
203848,0.028119177
203849,0.028119177
203850,0.028119177
203851,0.028119177
203852,0.048556596
203853,0.028119177
203854,0.048556596
203855,0.048556596
203856,0.048556596
203857,0.053054005
203858,0.07330212
203859,0.028119177
203860,0.07748547
203861,0.16963235
203862,0.03536734
203863,0.03536734
203864,0.05553925
203865,0.04753995
203866,0.028119177
203867,0.11663437
203868,0.09911388
203869,0.07630187
203870,0.23215157
203871,0.04753995
203872,0.13788003
203873,0.04864818
203874,0.34822822
203875,0.34822822
203876,0.34822822
203877,0.20189846
203878,0.054390818
203879,0.47480536
203880,0.026096404
203881,0.028119177
203882,0.028119177
203883,0.06597069
203884,0.06597069
203885,0.06597069
203886,0.06597069
203887,0.04753995
203888,0.028119177
203889,0.028119177
203890,0.03846222
203891,0.05328259
203892,0.026096404
203893,0.04753995
203894,0.03918329
203895,0.0737873
203896,0.03918329
203897,0.026263893
203898,0.04753995
203899,0.04753995
203900,0.028119177
203901,0.059379518
203902,0.1974167
203903,0.08153871
203904,0.08036783
203905,0.028119177
203906,0.21236655
203907,0.05553925
203908,0.0778954
203909,0.04753995
203910,0.03918329
203911,0.04753995
203912,0.04864818
203913,0.029227406
203914,0.029227406
203915,0.028119177
203916,0.04864818
203917,0.043023527
203918,0.059379518
203919,0.049971282
203920,0.121836185
203921,0.043023527
203922,0.04753995
203923,0.20382038
203924,0.031183988
203925,0.031183988
203926,0.028119177
203927,0.028119177
203928,0.07535553
203929,0.04864818
203930,0.1974167
203931,0.07330212
203932,0.059379518
203933,0.029227406
203934,0.028119177
203935,0.051754475
203936,0.06385347
203937,0.064210355
203938,0.028119177
203939,0.049971282
203940,0.043023527
203941,0.028119177
203942,0.028119177
203943,0.04753995
203944,0.028119177
203945,0.028119177
203946,0.053054005
203947,0.07074681
203948,0.032403827
203949,0.032403827
203950,0.16113949
203951,0.052315056
203952,0.09718186
203953,0.08020502
203954,0.62370425
203955,0.04864818
203956,0.09214383
203957,0.059379518
203958,0.11050767
203959,0.10189533
203960,0.04864818
203961,0.065134466
203962,0.0707528
203963,0.04864818
203964,0.04864818
203965,0.04864818
203966,0.028119177
203967,0.028119177
203968,0.07074681
203969,0.106355876
203970,0.029227406
203971,0.04753995
203972,0.04864818
203973,0.10882968
203974,0.04753995
203975,0.04753995
203976,0.029227406
203977,0.05553925
203978,0.04864818
203979,0.04753995
203980,0.028119177
203981,0.0517233
203982,0.08504194
203983,0.04864818
203984,0.029227406
203985,0.04753995
203986,0.052427143
203987,0.040100604
203988,0.089066386
203989,0.16251111
203990,0.07074681
203991,0.045517176
203992,0.026096404
203993,0.10737836
203994,0.06573361
203995,0.100658804
203996,0.05477026
203997,0.116833955
203998,0.059093744
203999,0.102880955
204000,0.24826118
204001,0.3979
204002,0.61788
204003,0.3907786
204004,3.8582654
204005,0.39480564
204006,0.84022915
204007,0.13802537
204008,0.43576533
204009,1.4516281
204010,1.6909127
204011,0.36774892
204012,0.10375726
204013,0.624845
204014,1.151322
204015,0.45187965
204016,0.11877841
204017,0.1077711
204018,1.0592434
204019,0.40498582
204020,0.24328038
204021,0.20410132
204022,1.1778451
204023,0.30599684
204024,0.47109815
204025,0.8924178
204026,0.33898577
204027,0.36721104
204028,0.72342116
204029,1.8953545
204030,1.0404782
204031,0.4641687
204032,0.8481387
204033,1.2316606
204034,0.078127
204035,0.1278379
204036,0.08580977
204037,1.1081579
204038,0.13842434
204039,0.13224986
204040,0.4488932
204041,0.86957383
204042,1.8777267
204043,1.1801286
204044,0.5429314
204045,0.29624164
204046,0.6633309
204047,0.39311013
204048,0.51626503
204049,0.39957535
204050,0.5491804
204051,0.32920772
204052,0.2712711
204053,0.32825822
204054,3.863695
204055,2.2186694
204056,1.1721921
204057,0.8116902
204058,1.3192332
204059,3.1539762
204060,3.456053
204061,0.1836515
204062,0.051081598
204063,0.23913884
204064,3.8988664
204065,0.3979
204066,0.29127118
204067,0.05724719
204068,0.5563599
204069,0.0883095
204070,0.3979
204071,1.3637364
204072,0.11363426
204073,0.8687989
204074,4.8001122
204075,4.4865484
204076,0.18694681
204077,3.8988664
204078,0.33392605
204079,0.5223562
204080,0.8386322
204081,0.8542677
204082,1.2745131
204083,0.29784864
204084,0.3731203
204085,0.37040475
204086,0.34489667
204087,0.032292217
204088,0.629426
204089,0.23173189
204090,0.43443206
204091,0.28543848
204092,0.60879004
204093,0.0408912
204094,0.5986486
204095,0.029227406
204096,0.076818734
204097,0.2164984
204098,0.48831305
204099,0.5332002
204100,0.736236
204101,1.0381367
204102,0.19695985
204103,1.0207591
204104,0.072745144
204105,0.32811746
204106,0.2687012
204107,0.5821422
204108,0.09869054
204109,0.3979
204110,0.32193464
204111,0.5175593
204112,0.41261467
204113,1.0606798
204114,0.084355146
204115,0.24772209
204116,0.3740716
204117,0.04864818
204118,2.979563
204119,0.11712015
204120,0.11428866
204121,0.24417624
204122,0.34704867
204123,0.34677884
204124,0.22665158
204125,1.0124846
204126,0.48349553
204127,0.08878046
204128,0.22414994
204129,0.34635752
204130,0.48164046
204131,0.028119177
204132,2.2331023
204133,7.4798203
204134,0.11616042
204135,1.7746098
204136,0.71816885
204137,0.9975384
204138,1.3762563
204139,0.15263188
204140,0.19763198
204141,0.13111797
204142,0.071363926
204143,0.3398388
204144,0.25544554
204145,0.25544554
204146,0.25544554
204147,0.04864818
204148,0.3979
204149,0.07224491
204150,0.08649477
204151,0.38251603
204152,5.64663
204153,0.45350417
204154,0.047852308
204155,0.15063703
204156,0.33595133
204157,0.36562774
204158,0.122933775
204159,0.111409605
204160,0.46748775
204161,0.3730659
204162,0.67339903
204163,1.0782173
204164,0.29598352
204165,0.1349892
204166,0.100527555
204167,0.04864818
204168,0.3979
204169,0.10375726
204170,0.35599676
204171,0.4088986
204172,0.04753995
204173,1.1969368
204174,1.4799055
204175,2.0484018
204176,0.9560324
204177,0.5380304
204178,0.18119925
204179,0.11254352
204180,0.6483687
204181,0.044023067
204182,0.1510539
204183,0.26758364
204184,0.121121496
204185,0.028119177
204186,0.106953025
204187,0.122083426
204188,0.3979
204189,0.3979
204190,0.25534612
204191,0.9102769
204192,0.25165248
204193,0.12199944
204194,0.27948618
204195,0.12877694
204196,0.60165584
204197,3.7840114
204198,0.5261401
204199,3.8582654
204200,0.040632278
204201,3.8582654
204202,0.14321345
204203,0.9218223
204204,0.107890755
204205,0.9238366
204206,0.6545732
204207,0.072316825
204208,0.67462504
204209,0.27612877
204210,0.13579407
204211,0.124015
204212,0.04864818
204213,0.111278445
204214,0.08754417
204215,0.20253268
204216,0.15085661
204217,0.18768805
204218,0.73664504
204219,0.2959907
204220,0.15456277
204221,3.8988154
204222,3.995633
204223,0.503999
204224,0.9393758
204225,0.36184785
204226,0.29819518
204227,0.10970089
204228,0.082957834
204229,0.17423558
204230,5.233618
204231,0.4689743
204232,0.092063814
204233,0.2212551
204234,0.07300997
204235,0.10135615
204236,0.52995914
204237,0.38599432
204238,0.18954733
204239,0.23518771
204240,0.14863798
204241,0.036789626
204242,0.11938551
204243,4.704492
204244,0.3979
204245,0.100679666
204246,0.78424037
204247,0.44692114
204248,0.32345667
204249,0.10965639
204250,0.3762789
204251,0.56733114
204252,0.29314128
204253,1.5592651
204254,0.19993976
204255,3.5526211
204256,0.67339903
204257,0.17464703
204258,0.20562106
204259,0.048196107
204260,0.16427058
204261,0.12518409
204262,0.23000741
204263,0.028119177
204264,0.07417464
204265,0.32756162
204266,0.053423285
204267,0.102528304
204268,8.086384
204269,0.37292087
204270,1.0062773
204271,0.08676702
204272,0.122933775
204273,0.47041762
204274,5.796311
204275,0.07358155
204276,0.10731554
204277,0.5475646
204278,0.3283569
204279,0.44405785
204280,0.22184592
204281,0.091234446
204282,0.10788149
204283,0.53149724
204284,0.50432104
204285,0.16695407
204286,0.08872798
204287,0.27867103
204288,0.13191971
204289,0.13775796
204290,0.03536734
204291,0.1372168
204292,0.5794285
204293,0.13405976
204294,0.27536544
204295,0.8266423
204296,0.25089276
204297,0.28681666
204298,0.03304693
204299,0.22414994
204300,0.09800482
204301,0.69385076
204302,0.54741216
204303,0.31406313
204304,0.13496652
204305,0.07912043
204306,0.15603864
204307,0.4139889
204308,0.05446869
204309,0.46748775
204310,0.771851
204311,0.25627282
204312,0.5000463
204313,0.12962958
204314,0.10190183
204315,0.7195033
204316,0.44210446
204317,0.5964441
204318,0.053145587
204319,0.09254357
204320,0.2687012
204321,0.04864818
204322,0.46912786
204323,0.08911213
204324,0.3778715
204325,0.50507385
204326,0.08253962
204327,0.13863572
204328,0.15423632
204329,0.17540497
204330,0.20391878
204331,0.077590436
204332,0.065622
204333,0.1077711
204334,0.18882835
204335,0.20489389
204336,0.3035308
204337,0.27957553
204338,0.1364105
204339,0.5895019
204340,0.036789626
204341,0.04753995
204342,0.5380304
204343,0.35014713
204344,0.18766868
204345,0.036789626
204346,0.79720104
204347,0.55832005
204348,0.09746832
204349,0.40958935
204350,0.24233729
204351,0.2263948
204352,0.19949555
204353,0.23075998
204354,0.51730627
204355,0.53919315
204356,0.33147135
204357,0.57673687
204358,0.09869054
204359,0.3858506
204360,0.69355
204361,1.1053541
204362,0.2818613
204363,1.2305841
204364,0.38557553
204365,0.6597367
204366,0.5380304
204367,0.028119177
204368,0.16213414
204369,0.32028872
204370,0.25544554
204371,1.6951966
204372,0.51251745
204373,0.458963
204374,1.3550229
204375,0.67038935
204376,0.4700959
204377,0.18902582
204378,0.71677256
204379,0.3287918
204380,2.2585502
204381,0.5314195
204382,0.51921976
204383,0.20604506
204384,0.34795493
204385,0.13925117
204386,0.21374184
204387,0.3655861
204388,0.07004082
204389,0.032292217
204390,0.064266324
204391,0.4885665
204392,0.08134553
204393,0.6306108
204394,0.15837273
204395,0.123759866
204396,0.8407926
204397,0.8483182
204398,0.056398213
204399,0.19191241
204400,0.2687012
204401,0.10844436
204402,1.5714494
204403,2.3716502
204404,1.4391423
204405,0.07483202
204406,0.32102153
204407,0.04753995
204408,0.12030786
204409,4.4865484
204410,0.3979
204411,0.684565
204412,0.37868044
204413,0.4153363
204414,0.06686911
204415,1.4109834
204416,1.7184935
204417,4.4865484
204418,3.8988664
204419,0.3979
204420,0.3501374
204421,0.4653947
204422,0.13664374
204423,0.13411921
204424,0.14396998
204425,0.15881017
204426,4.4865484
204427,0.30822673
204428,0.46000177
204429,0.12000385
204430,0.48522633
204431,0.14149758
204432,0.032292217
204433,0.10731819
204434,0.11469284
204435,0.45525664
204436,0.07644582
204437,0.3435585
204438,0.19048837
204439,0.13714746
204440,0.057139993
204441,0.21103412
204442,0.61146265
204443,0.057139993
204444,0.19164538
204445,0.65109956
204446,0.2626356
204447,0.22654852
204448,0.19792327
204449,0.29266912
204450,0.15039736
204451,0.1737042
204452,0.16938215
204453,0.31260276
204454,0.20227182
204455,0.115667045
204456,0.29449093
204457,0.029227406
204458,1.5701898
204459,0.5155749
204460,18.837963
204461,0.22464716
204462,0.40281212
204463,0.13407621
204464,0.5316115
204465,0.38251603
204466,0.394339
204467,0.5380304
204468,0.21990487
204469,0.11011043
204470,0.20775911
204471,0.117948115
204472,0.04753995
204473,0.028119177
204474,0.32920614
204475,0.20429608
204476,0.09746337
204477,0.3156122
204478,0.028119177
204479,0.17817518
204480,0.13058841
204481,0.13058841
204482,0.12513304
204483,0.18156412
204484,0.26806462
204485,0.25479227
204486,0.38134977
204487,0.26130855
204488,0.24800172
204489,1.1558099
204490,0.27700084
204491,0.13058841
204492,0.40516657
204493,0.028119177
204494,0.36562774
204495,0.09918097
204496,0.19938686
204497,4.8001122
204498,4.610738
204499,0.686692
204500,4.704543
204501,0.30075473
204502,0.32514286
204503,0.06564245
204504,0.8038353
204505,0.35852143
204506,0.48935536
204507,0.10777989
204508,0.10462642
204509,0.18880701
204510,0.33682376
204511,0.19661915
204512,0.1315557
204513,0.3979
204514,0.042422414
204515,4.8001122
204516,0.058236778
204517,0.36591
204518,0.36144692
204519,0.3610714
204520,0.32732242
204521,0.22795105
204522,0.42379066
204523,0.50855434
204524,0.2480621
204525,0.663857
204526,0.11829239
204527,0.09122047
204528,0.04753995
204529,0.04864818
204530,0.95389915
204531,0.17324245
204532,0.057055116
204533,0.056320757
204534,0.028119177
204535,0.032292217
204536,4.4865484
204537,0.053145587
204538,0.2732345
204539,0.09789091
204540,0.7254257
204541,4.4865484
204542,0.119321495
204543,0.20527616
204544,0.0826796
204545,0.046958625
204546,0.11927608
204547,0.11369747
204548,0.19312602
204549,0.111986995
204550,0.034050465
204551,0.23105478
204552,0.49565807
204553,0.14984155
204554,0.056161314
204555,0.22239918
204556,0.09122047
204557,0.1475839
204558,0.028119177
204559,0.13135865
204560,0.10450649
204561,0.38806665
204562,0.09122047
204563,0.023386896
204564,0.028119177
204565,0.07045749
204566,0.0780766
204567,0.10965639
204568,0.51443493
204569,0.1550937
204570,0.23087558
204571,0.23605523
204572,0.32337874
204573,0.061184973
204574,0.028119177
204575,0.19258702
204576,0.19749898
204577,0.3979
204578,4.4865484
204579,0.08619425
204580,0.028119177
204581,0.028119177
204582,0.055212528
204583,0.028119177
204584,0.23383394
204585,0.22639582
204586,0.20827892
204587,1.5614774
204588,4.6423883
204589,0.96434134
204590,1.6349938
204591,0.50258327
204592,2.8280199
204593,0.17469627
204594,0.38914776
204595,0.20790035
204596,0.108092666
204597,0.09182963
204598,0.15769356
204599,0.09595901
204600,0.22353923
204601,0.6917726
204602,0.050966203
204603,0.0879035
204604,0.13061655
204605,0.04864818
204606,0.1077711
204607,0.22836018
204608,0.0408912
204609,0.651209
204610,0.39262202
204611,0.5650071
204612,0.034050465
204613,0.034050465
204614,0.028119177
204615,0.41348493
204616,1.354275
204617,0.6393722
204618,0.28000006
204619,0.07630068
204620,0.18774751
204621,4.704543
204622,2.0650833
204623,0.46263635
204624,0.32337874
204625,0.2525707
204626,0.07024628
204627,0.10020813
204628,0.09122047
204629,0.10020813
204630,0.060842395
204631,0.028119177
204632,0.32229847
204633,0.17197207
204634,0.6334227
204635,0.14991426
204636,0.3979
204637,0.058463097
204638,0.13997713
204639,0.14166507
204640,0.26634115
204641,0.4406456
204642,0.27533427
204643,0.046958625
204644,0.04864818
204645,0.3979
204646,0.17966518
204647,0.09149656
204648,0.1611543
204649,0.26087886
204650,0.16686073
204651,0.4150649
204652,0.6683185
204653,0.049971282
204654,0.32648143
204655,0.1550977
204656,0.80463576
204657,0.06984517
204658,0.051383317
204659,0.0971019
204660,0.2462816
204661,0.1010465
204662,0.028119177
204663,0.44940168
204664,0.0912675
204665,0.2935795
204666,0.049971282
204667,0.3979
204668,0.40822947
204669,0.39154902
204670,0.06508994
204671,0.09086451
204672,0.07413089
204673,0.34576887
204674,0.22345975
204675,0.2674901
204676,0.7501942
204677,0.20063898
204678,0.3918295
204679,0.24506325
204680,0.028119177
204681,0.05724719
204682,0.071878165
204683,0.034050465
204684,0.71787715
204685,0.499543
204686,0.3601234
204687,0.7284091
204688,0.054852575
204689,0.077590436
204690,0.103702426
204691,0.08187142
204692,0.098917246
204693,0.093299985
204694,0.20132557
204695,0.12462172
204696,0.15837273
204697,0.09518704
204698,0.22889683
204699,1.0191954
204700,0.99505854
204701,0.15837273
204702,1.1930156
204703,0.9552796
204704,0.06469244
204705,0.3979
204706,0.04864818
204707,0.23935115
204708,0.18271846
204709,0.83760285
204710,1.0146744
204711,0.2940483
204712,0.054063737
204713,0.33789688
204714,0.35035118
204715,0.16837436
204716,0.1542683
204717,0.093795
204718,0.04753995
204719,0.8080214
204720,0.31156766
204721,0.33990067
204722,0.47215635
204723,0.5764736
204724,0.08311063
204725,0.14815584
204726,0.8938868
204727,0.99505854
204728,0.15837273
204729,1.1693287
204730,0.05764386
204731,0.08723575
204732,0.9710319
204733,0.5380304
204734,0.46060643
204735,0.15935776
204736,0.25353113
204737,0.355353
204738,0.17548594
204739,0.05446869
204740,0.056014806
204741,0.20890725
204742,0.12744686
204743,1.5119439
204744,0.51581705
204745,0.8182821
204746,0.51993847
204747,0.43071157
204748,0.33126897
204749,0.17873302
204750,0.20231578
204751,0.032292217
204752,0.22445354
204753,0.12808737
204754,2.2683816
204755,0.38605556
204756,0.0850409
204757,0.15872768
204758,0.07827976
204759,0.46409297
204760,0.37865716
204761,0.4058117
204762,0.17600185
204763,0.5964441
204764,0.31814846
204765,0.20962143
204766,0.1342211
204767,0.38363636
204768,0.40563142
204769,0.8883457
204770,0.4198623
204771,0.028119177
204772,1.090276
204773,0.47126427
204774,0.4996984
