ID,item_cnt_month
208952,0.0
208953,0.017009139
208954,0.0
208955,0.0
208956,0.0
208957,0.0
208958,0.009225488
208959,0.003738612
208960,0.0
208961,0.079357505
208962,0.028399408
208963,0.015666336
208964,0.0
208965,0.0
208966,0.0069763064
208967,0.0
208968,0.05606699
208969,0.0025432706
208970,0.0
208971,0.001886189
208972,0.022176921
208973,0.019517839
208974,0.35492003
208975,0.35492003
208976,0.35492003
208977,0.0
208978,0.010401428
208979,0.266285
208980,0.057981372
208981,0.0
208982,0.0009793043
208983,0.0
208984,0.0
208985,0.0
208986,0.0
208987,0.0
208988,0.19918439
208989,0.0027228296
208990,0.033032894
208991,0.009643108
208992,0.06726885
208993,0.0023609102
208994,0.004833579
208995,0.039859712
208996,0.00020715594
208997,0.0
208998,0.040540934
208999,0.12527382
209000,0.005203128
209001,0.084730476
209002,0.11768964
209003,0.10189384
209004,0.038438708
209005,0.0
209006,0.0
209007,0.0028644204
209008,0.029672325
209009,0.030161023
209010,0.0027173758
209011,0.0005416274
209012,0.010328412
209013,0.024372548
209014,0.024372548
209015,0.0070984364
209016,0.04700899
209017,0.06581855
209018,0.07117921
209019,0.015383184
209020,0.037140787
209021,0.07698858
209022,0.0061706305
209023,0.105021
209024,0.10309625
209025,0.19167721
209026,0.0
209027,0.0
209028,0.0137836635
209029,0.030910432
209030,0.026028544
209031,0.0
209032,0.0650951
209033,0.02824086
209034,0.0
209035,0.060828447
209036,0.0
209037,0.09066376
209038,0.006044984
209039,0.025754571
209040,0.10638803
209041,0.015296906
209042,0.0
209043,0.011562735
209044,0.0
209045,0.0
209046,0.0
209047,0.0026099086
209048,0.015472561
209049,0.023107022
209050,0.0
209051,0.107338995
209052,0.04514587
209053,0.04854226
209054,0.0
209055,0.022192568
209056,0.21529824
209057,0.08729112
209058,0.0632948
209059,0.0
209060,0.0020019412
209061,0.0
209062,0.1300267
209063,0.048069745
209064,0.010403454
209065,0.024838448
209066,0.0026461482
209067,0.0052862465
209068,0.04167056
209069,0.02421707
209070,0.021320254
209071,0.0
209072,0.0379543
209073,0.0
209074,0.0033721924
209075,0.0
209076,0.024675012
209077,0.00057044625
209078,0.009977311
209079,0.071786374
209080,0.0069001615
209081,0.038402647
209082,0.046638817
209083,0.028140694
209084,0.018702507
209085,0.011721879
209086,0.037920147
209087,0.0037004054
209088,0.0
209089,0.0062785745
209090,0.041287452
209091,0.0825263
209092,0.041345626
209093,0.07739237
209094,0.040072083
209095,0.030554652
209096,0.03836125
209097,0.054496855
209098,0.006796032
209099,0.09781745
209100,0.5308587
209101,0.7163821
209102,0.8830718
209103,0.6164342
209104,3.7602797
209105,0.65364105
209106,0.22639173
209107,0.23167548
209108,0.398853
209109,0.34356388
209110,1.3687593
209111,0.012114644
209112,0.11982092
209113,0.3205175
209114,0.841064
209115,0.7745255
209116,0.055345684
209117,0.17462498
209118,0.57588565
209119,0.16260538
209120,0.9557977
209121,0.2719744
209122,1.2991815
209123,0.29009905
209124,0.5314442
209125,0.0
209126,0.06099996
209127,0.43877047
209128,0.92440486
209129,1.5687513
209130,0.6447204
209131,0.97059655
209132,1.049
209133,0.6309549
209134,0.022684306
209135,0.020700783
209136,0.046480477
209137,0.7224364
209138,0.14410025
209139,0.14982915
209140,0.40184832
209141,1.6507723
209142,3.4220572
209143,2.4415777
209144,1.2846677
209145,0.94792145
209146,1.0288002
209147,0.5010623
209148,0.59636796
209149,0.43701318
209150,0.29637706
209151,0.376167
209152,0.3671151
209153,0.6553102
209154,3.0094426
209155,1.8451481
209156,1.0659758
209157,0.7687509
209158,2.550644
209159,1.9181578
209160,2.3062835
209161,0.14122641
209162,0.23134318
209163,0.18268704
209164,4.748546
209165,1.703721
209166,0.4085733
209167,0.062390745
209168,0.8852912
209169,0.11796868
209170,1.703721
209171,1.4785627
209172,0.07754865
209173,2.0784965
209174,7.8844695
209175,9.152147
209176,0.21573484
209177,4.748546
209178,0.4065654
209179,0.74798167
209180,1.0624902
209181,1.157949
209182,0.49820283
209183,0.37601283
209184,0.46337038
209185,0.35231322
209186,0.32225698
209187,0.018519789
209188,0.78063935
209189,0.1780659
209190,0.36436668
209191,0.34308955
209192,0.5596144
209193,0.0
209194,0.43901384
209195,0.00057020783
209196,0.044857413
209197,0.20733824
209198,0.725513
209199,0.66373456
209200,0.38900697
209201,0.7876632
209202,0.28256825
209203,0.8994617
209204,0.20498475
209205,1.0683312
209206,1.0370622
209207,0.8145914
209208,0.09566569
209209,0.83194363
209210,0.1679219
209211,0.61637807
209212,0.9319992
209213,0.32670423
209214,0.108911365
209215,0.14512551
209216,0.2370449
209217,0.10047713
209218,1.8138225
209219,0.051122814
209220,0.058959335
209221,0.19119355
209222,0.20602277
209223,0.26139247
209224,0.035102814
209225,0.19215548
209226,0.3028735
209227,0.097216696
209228,0.22066998
209229,0.3194595
209230,0.14188585
209231,0.0006093383
209232,1.4776227
209233,2.7618709
209234,0.040647507
209235,1.1688263
209236,0.7977303
209237,1.0674727
209238,1.1439707
209239,1.0737329
209240,0.16533911
209241,0.18623671
209242,0.1476089
209243,0.19891134
209244,0.52284026
209245,0.52284026
209246,0.52284026
209247,0.066863835
209248,0.0
209249,0.053238183
209250,0.16389391
209251,0.22268617
209252,5.062945
209253,0.27303812
209254,0.04697573
209255,0.14758003
209256,0.3004275
209257,0.44632748
209258,0.11761442
209259,0.02784589
209260,0.45704842
209261,0.27825963
209262,0.9145705
209263,1.7733363
209264,0.35179222
209265,0.08654472
209266,0.111201525
209267,0.035264254
209268,0.015485048
209269,0.10474172
209270,0.2616731
209271,0.6558503
209272,0.0
209273,1.0034752
209274,0.08098742
209275,1.3884087
209276,0.8069962
209277,0.0
209278,0.130939
209279,0.17410386
209280,0.8701658
209281,0.02826202
209282,0.15851563
209283,0.2440686
209284,0.08677587
209285,0.008818328
209286,0.10421422
209287,0.1790291
209288,0.027463377
209289,0.027463377
209290,0.20370197
209291,0.4135574
209292,0.39830917
209293,0.08151159
209294,0.21210703
209295,0.013026953
209296,0.18663594
209297,4.7391
209298,0.6993723
209299,0.62660086
209300,0.0
209301,0.62660086
209302,0.053010702
209303,0.6567837
209304,0.106592625
209305,0.0
209306,0.0
209307,0.020271331
209308,0.6917051
209309,0.28621864
209310,0.086654544
209311,0.03902933
209312,0.028133005
209313,0.18338281
209314,0.050880402
209315,0.0
209316,0.08484912
209317,0.028449535
209318,1.7325726
209319,0.5055095
209320,0.07384029
209321,4.1481714
209322,1.3806944
209323,0.522982
209324,0.31276363
209325,0.059961677
209326,0.30996248
209327,0.20728523
209328,0.13425258
209329,0.18966728
209330,4.7720375
209331,0.29126793
209332,0.012655854
209333,0.03735897
209334,0.0795742
209335,0.116378546
209336,0.9636864
209337,1.0958966
209338,0.46172845
209339,0.0
209340,0.11921191
209341,0.06463575
209342,0.0008841455
209343,6.1407166
209344,0.13398436
209345,0.19023061
209346,0.5117534
209347,0.28641975
209348,0.22646806
209349,0.02715823
209350,1.2082503
209351,0.06185764
209352,0.24989834
209353,0.80660975
209354,0.3603248
209355,1.0214708
209356,0.52910656
209357,0.2900929
209358,0.18990797
209359,0.097351074
209360,0.03563893
209361,0.077605665
209362,0.20847058
209363,0.0031208992
209364,0.09918311
209365,0.29954016
209366,0.08422533
209367,0.049226433
209368,0.63971806
209369,0.24122176
209370,0.4264248
209371,0.0874497
209372,0.07098225
209373,0.24971369
209374,9.129387
209375,0.030915111
209376,0.15501824
209377,0.49449614
209378,0.3863029
209379,0.56075805
209380,0.11256823
209381,0.038798153
209382,0.015529752
209383,0.29247788
209384,0.47929844
209385,0.08386198
209386,0.029353827
209387,0.75311327
209388,0.19762748
209389,0.06707469
209390,0.12507224
209391,0.11434859
209392,0.28433752
209393,0.21511304
209394,0.2795049
209395,0.8619517
209396,0.3798809
209397,0.22305265
209398,0.014070481
209399,0.11422464
209400,0.10754633
209401,0.42389312
209402,0.5998571
209403,0.15486676
209404,0.012723148
209405,0.02206999
209406,0.12520173
209407,0.14665598
209408,0.04081279
209409,0.28718853
209410,0.69168174
209411,0.33783013
209412,0.28947693
209413,0.110191196
209414,0.018300682
209415,0.5291891
209416,0.20029277
209417,0.8697654
209418,0.04666114
209419,0.094929725
209420,0.44331816
209421,0.025841266
209422,0.3228277
209423,0.07618734
209424,0.26638955
209425,0.47591722
209426,0.05816862
209427,0.02832964
209428,0.05708036
209429,0.09226546
209430,0.20564488
209431,0.0
209432,0.032031
209433,0.21283808
209434,0.09035346
209435,0.17007595
209436,0.2658257
209437,0.20975402
209438,0.09139863
209439,0.42303613
209440,0.0600003
209441,0.00759691
209442,0.24210557
209443,0.21206227
209444,0.17513445
209445,0.1425516
209446,0.96162593
209447,0.45547295
209448,0.08056012
209449,0.20224458
209450,0.13061279
209451,0.3771799
209452,0.015695423
209453,0.095891476
209454,0.22259954
209455,0.0
209456,0.14654079
209457,0.5504223
209458,0.12264329
209459,0.1494062
209460,0.38430625
209461,4.038403
209462,0.36047137
209463,0.6125419
209464,0.35104108
209465,0.5335509
209466,0.30450243
209467,0.017717153
209468,0.11645657
209469,0.2850374
209470,0.71967083
209471,0.99144965
209472,0.27161896
209473,0.33917588
209474,0.63213253
209475,2.0302455
209476,0.72417295
209477,0.18072012
209478,0.39685312
209479,0.18895218
209480,1.4945691
209481,0.37097678
209482,0.4035674
209483,0.10134548
209484,0.30718732
209485,0.09876397
209486,0.16783723
209487,0.6261968
209488,0.08744478
209489,0.14374176
209490,0.032093704
209491,0.42695504
209492,0.04682651
209493,0.38691223
209494,0.17755735
209495,0.0020263493
209496,1.1109838
209497,0.81543905
209498,0.085351944
209499,0.14544314
209500,0.17950216
209501,0.1661622
209502,1.8404533
209503,2.2170224
209504,1.9655969
209505,0.06740767
209506,0.19099718
209507,0.025545716
209508,0.18523848
209509,1.8811471
209510,0.0
209511,0.76246583
209512,0.27435374
209513,0.3649994
209514,0.04944378
209515,3.5187287
209516,0.0
209517,1.8811471
209518,3.574272
209519,0.0
209520,0.35023087
209521,1.5939654
209522,0.110872954
209523,0.30179775
209524,0.19580534
209525,0.14347804
209526,2.604186
209527,0.3226409
209528,0.43104637
209529,0.0
209530,0.5331355
209531,0.37467533
209532,0.08580968
209533,0.07887143
209534,0.065326154
209535,0.7778406
209536,0.068834186
209537,0.23680562
209538,0.31883606
209539,0.2484445
209540,0.058929205
209541,0.03477922
209542,0.0
209543,0.06071651
209544,0.23466793
209545,0.9578377
209546,0.31469506
209547,0.27107024
209548,0.30406088
209549,0.31949908
209550,0.24846634
209551,0.22097391
209552,0.10583207
209553,0.077222794
209554,0.23350608
209555,0.17632392
209556,0.27240294
209557,0.0
209558,1.2157702
209559,0.527882
209560,19.170038
209561,0.29857
209562,0.10453963
209563,0.107827365
209564,0.3606643
209565,0.06756753
209566,0.3334043
209567,0.72262895
209568,0.0
209569,0.11795235
209570,0.30036163
209571,0.13464361
209572,0.0
209573,0.012204975
209574,0.19412288
209575,0.1416941
209576,0.03454867
209577,0.11032611
209578,0.0
209579,0.11775231
209580,0.10183707
209581,0.10183707
209582,0.23761255
209583,0.20644566
209584,0.5397871
209585,0.29263628
209586,0.4551078
209587,0.43992776
209588,0.21698922
209589,1.0509375
209590,0.115092635
209591,0.10183707
209592,0.76650333
209593,0.00985992
209594,0.31303912
209595,0.096175134
209596,0.15862489
209597,6.000587
209598,0.7287876
209599,0.0
209600,4.2048264
209601,0.6029331
209602,0.19390365
209603,0.091326386
209604,0.5857556
209605,0.71246207
209606,0.7101093
209607,0.10728961
209608,0.8836363
209609,0.15260327
209610,0.2346077
209611,0.1245414
209612,0.15615138
209613,0.22781667
209614,0.040023148
209615,6.000587
209616,0.09638691
209617,0.24069893
209618,0.6599955
209619,0.2187311
209620,0.33741754
209621,0.26223022
209622,0.97261345
209623,1.2199932
209624,0.0826278
209625,0.59860736
209626,0.17144692
209627,0.104299694
209628,0.020017982
209629,0.053970307
209630,0.0
209631,0.11774233
209632,0.109824926
209633,0.08250335
209634,0.0029312372
209635,0.02605781
209636,2.9342868
209637,0.12077874
209638,0.08005151
209639,0.14241678
209640,0.58895904
209641,1.8811471
209642,0.04349363
209643,0.32116246
209644,0.16565913
209645,0.033590287
209646,0.15020841
209647,0.116309136
209648,0.095501006
209649,0.15909111
209650,0.18809891
209651,0.27717865
209652,0.63373256
209653,0.37180316
209654,0.095158935
209655,0.0
209656,0.11003944
209657,0.098778844
209658,0.0
209659,0.17367566
209660,0.04501477
209661,1.3718898
209662,0.115443766
209663,0.084709704
209664,0.0008932948
209665,0.10964951
209666,0.08122498
209667,0.01798442
209668,0.42044836
209669,0.27652085
209670,0.12826458
209671,0.6676689
209672,0.7325394
209673,0.10800424
209674,0.0058537126
209675,0.3913766
209676,0.2937857
209677,0.22781667
209678,3.9070323
209679,0.10490921
209680,0.0
209681,0.014645934
209682,0.0
209683,0.0
209684,0.44063511
209685,0.15285078
209686,0.035537332
209687,0.34033602
209688,1.25684
209689,0.36978182
209690,2.1293185
209691,0.41343725
209692,2.021549
209693,0.13994247
209694,0.22644895
209695,0.20009777
209696,0.070001304
209697,0.0066398084
209698,0.048768252
209699,0.0016907156
209700,0.26422513
209701,0.30154935
209702,0.0077147186
209703,0.02044478
209704,0.07891092
209705,0.039910227
209706,0.12007794
209707,0.18288708
209708,0.039158404
209709,0.25492233
209710,0.17829618
209711,0.3808758
209712,0.0
209713,0.0
209714,0.002313286
209715,0.5899788
209716,0.301062
209717,0.5365185
209718,0.43802732
209719,0.09712574
209720,0.12948772
209721,4.2048264
209722,1.0932677
209723,0.28067362
209724,0.5262857
209725,0.21878028
209726,0.09763715
209727,0.16887474
209728,0.13771743
209729,0.22207662
209730,0.049521685
209731,0.014294267
209732,0.27865452
209733,0.0778808
209734,0.9490643
209735,0.17177022
209736,1.703721
209737,0.048883736
209738,0.13584384
209739,0.06255242
209740,0.24595624
209741,0.47642064
209742,0.25761834
209743,0.048600793
209744,0.045063406
209745,0.59606147
209746,0.25964114
209747,0.030623108
209748,0.025744617
209749,0.19549477
209750,0.21847415
209751,0.49133438
209752,0.32702824
209753,0.04195103
209754,0.19653311
209755,0.181009
209756,2.271974
209757,0.102509886
209758,0.049057364
209759,0.06708354
209760,0.22908348
209761,0.23283616
209762,0.028154343
209763,0.29466552
209764,0.0
209765,0.20339152
209766,0.0705823
209767,0.40636694
209768,0.08520812
209769,0.40644717
209770,0.068564355
209771,0.15725872
209772,0.10022047
209773,0.35715294
209774,1.1460394
209775,0.8436051
209776,0.3781272
209777,0.14465839
209778,0.71120036
209779,0.027191967
209780,0.03702861
209781,0.06751001
209782,0.051053792
209783,1.1873798
209784,0.08520812
209785,0.12650022
209786,0.37780258
209787,1.0008159
209788,0.042628884
209789,0.0
209790,0.07958579
209791,0.13854575
209792,0.12604573
209793,0.071137995
209794,0.13149458
209795,0.3367663
209796,0.044419825
209797,0.034579158
209798,0.20198563
209799,0.5058607
209800,0.68630046
209801,0.044419825
209802,0.8533335
209803,0.643602
209804,0.01909843
209805,0.0
209806,0.036688328
209807,0.14535451
209808,0.13808382
209809,1.3469579
209810,0.77729833
209811,0.2519909
209812,0.046944797
209813,0.16655397
209814,0.1157631
209815,0.0733251
209816,0.15918878
209817,0.07340437
209818,0.013467997
209819,1.1688082
209820,0.14093214
209821,0.08830911
209822,0.40954745
209823,0.5793346
209824,0.046126276
209825,0.08629915
209826,0.25135493
209827,0.64403236
209828,0.044419825
209829,0.6927523
209830,0.02935785
209831,0.056197733
209832,0.8774097
209833,0.04044071
209834,0.8046194
209835,0.082570225
209836,0.0021513402
209837,0.18087283
209838,0.14214677
209839,0.06427461
209840,0.03540677
209841,0.11700985
209842,0.101145506
209843,0.69835645
209844,0.36149666
209845,0.30050504
209846,0.53729963
209847,0.43949056
209848,0.61764294
209849,0.15200675
209850,0.21328297
209851,0.025995731
209852,0.13373914
209853,0.160718
209854,1.6752414
209855,0.502592
209856,0.07415113
209857,0.2725029
209858,0.045713067
209859,0.26139963
209860,0.49855083
209861,0.35021687
209862,0.24552271
209863,0.54866874
209864,0.076556325
209865,0.18287748
209866,0.09733403
209867,0.42233622
209868,0.50781024
209869,1.1441869
209870,0.25111324
209871,0.0
209872,0.66819626
209873,0.2663496
209874,0.1156297
209875,0.1434218
209876,0.3122794
209877,0.30136514
209878,0.021324754
209879,0.091774106
209880,0.044419825
209881,0.52892184
209882,0.4887862
209883,0.4852019
209884,0.044419825
209885,0.96887267
209886,0.7338949
209887,0.430319
209888,0.41864544
209889,0.4265812
209890,0.044419825
209891,0.044419825
209892,0.044419825
209893,1.5778263
209894,0.044419825
209895,0.2752273
209896,0.88661236
209897,1.5516661
209898,0.044419825
209899,0.99792945
209900,0.06760323
209901,0.040038973
209902,1.3463217
209903,0.45212334
209904,0.053793848
209905,0.055648178
209906,0.4641219
209907,0.04941842
209908,0.49839357
209909,0.013516128
209910,0.37662262
209911,0.38342965
209912,0.35582763
209913,0.11686632
209914,0.082938015
209915,0.09765306
209916,0.15186155
209917,0.019113481
209918,0.103821665
209919,0.18013534
209920,0.33238554
209921,0.16171753
209922,0.14675689
209923,0.24004856
209924,0.11128989
209925,0.04125151
209926,0.18841347
209927,0.0246633
209928,0.09070963
209929,0.087148726
209930,0.23975816
209931,0.022335619
209932,0.2757406
209933,0.323691
209934,0.08781293
209935,0.21844259
209936,0.08463335
209937,0.28981242
209938,0.49874488
209939,0.03718248
209940,0.03495893
209941,0.0504632
209942,0.0213224
209943,0.0
209944,0.3193695
209945,0.043151826
209946,0.18832234
209947,0.029353827
209948,0.1167925
209949,0.08932179
209950,0.2084552
209951,0.12957266
209952,0.34009224
209953,0.009514093
209954,0.09465596
209955,0.15943724
209956,0.21254057
209957,0.3225711
209958,0.0
209959,0.08725914
209960,0.11634064
209961,0.088285
209962,0.5400617
209963,0.09266561
209964,0.42500705
209965,0.5717455
209966,0.65410674
209967,0.23546556
209968,0.39965266
209969,0.067473024
209970,0.10324687
209971,0.015111506
209972,0.15770859
209973,0.2609656
209974,0.20870167
209975,0.20931023
209976,0.11797798
209977,0.1328362
209978,0.0696117
209979,0.15068269
209980,0.19651514
209981,0.61052656
209982,0.053239048
209983,0.6917571
209984,0.16747609
209985,1.05093
209986,0.21628574
209987,0.07348433
209988,0.10855734
209989,0.21280968
209990,0.24148074
209991,0.34923774
209992,0.4733782
209993,0.122320026
209994,0.07987785
209995,0.032610625
209996,0.050913453
209997,0.077108145
209998,0.14396939
209999,0.19270656
210000,0.057813853
210001,0.69221157
210002,0.05973053
210003,0.4163444
210004,1.0238061
210005,0.5990461
210006,0.4009482
210007,0.41492257
210008,0.4115051
210009,0.30568597
210010,0.23851421
210011,0.047948718
210012,0.2189284
210013,0.24587393
210014,0.0
210015,0.119029105
210016,0.10478604
210017,0.06033516
210018,0.1028761
210019,0.2370556
210020,0.06998807
210021,0.89487803
210022,0.10807431
210023,0.14608386
210024,0.038217038
210025,0.20655826
210026,0.12778884
210027,0.07480422
210028,0.7844995
210029,0.5128089
210030,0.08462584
210031,0.10586071
210032,0.6024002
210033,0.1112656
210034,0.1252206
210035,0.3201846
210036,0.22499898
210037,0.11233431
210038,0.13056266
210039,0.059409887
210040,0.070370555
210041,0.42174456
210042,0.11542866
210043,0.6155868
210044,0.14366257
210045,0.027696729
210046,0.017969579
210047,0.14833394
210048,0.04524827
210049,0.26182872
210050,0.06689209
210051,0.036302656
210052,0.021668166
210053,0.030097961
210054,0.22884241
210055,0.102745265
210056,0.45284674
210057,0.023528993
210058,0.32758152
210059,0.20970038
210060,0.45102674
210061,0.02064383
210062,0.17424858
210063,0.05599031
210064,0.49365592
210065,0.0
210066,0.12447813
210067,0.6107294
210068,0.07716307
210069,0.2687767
210070,0.12289238
210071,0.12551409
210072,0.06288415
210073,0.057724476
210074,0.13807026
210075,0.0331237
210076,0.07466224
210077,0.5371028
210078,0.28384858
210079,1.061276
210080,0.17999342
210081,0.094216675
210082,0.781916
210083,0.0
210084,0.0
210085,0.36678666
210086,0.40323466
210087,0.17693391
210088,0.19712159
210089,0.14500982
210090,1.4482334
210091,0.49818256
210092,0.027283877
210093,1.2210639
210094,0.36917514
210095,0.24577177
210096,0.015600234
210097,0.27939534
210098,0.09169474
210099,0.07859492
210100,1.3058517
210101,0.101166755
210102,0.537677
210103,0.14431563
210104,0.047311872
210105,0.17286807
210106,0.050343394
210107,0.016598105
210108,0.336666
210109,0.049862206
210110,0.028425395
210111,0.093444586
210112,0.26329297
210113,0.717142
210114,0.788315
210115,0.0
210116,0.0055006444
210117,0.024333209
210118,0.063269734
210119,0.50719833
210120,0.11181188
210121,0.2830882
210122,0.0
210123,0.032399714
210124,0.2870367
210125,0.0
210126,0.2891059
210127,0.35028332
210128,1.1057671
210129,0.040391535
210130,0.1873675
210131,0.85462797
210132,0.5807539
210133,0.18809891
210134,0.36529583
210135,0.02176103
210136,0.0
210137,1.2933282
210138,0.18091655
210139,0.03540057
210140,0.22351623
210141,0.22909316
210142,0.017934471
210143,0.08641529
210144,0.101525486
210145,0.06278986
210146,0.3993721
210147,0.19186366
210148,0.0122388005
210149,0.31710088
210150,0.2877461
210151,0.4907848
210152,0.99774027
210153,0.20751455
210154,0.0
210155,0.289868
210156,0.14912397
210157,0.28925425
210158,0.15228069
210159,1.045555
210160,0.13335735
210161,0.11381775
210162,0.0
210163,0.1546399
210164,0.28809732
210165,0.1846002
210166,0.19559684
210167,0.16987374
210168,0.07104093
210169,0.02475062
210170,0.05521229
210171,0.0
210172,0.044067264
210173,0.3407377
210174,0.27725133
210175,0.29671752
210176,0.21512714
210177,1.3806944
210178,0.0
210179,1.6286304
210180,0.060239136
210181,0.0
210182,0.088000745
210183,0.22936592
210184,0.16896918
210185,0.35459596
210186,0.32712027
210187,0.33085582
210188,0.5031991
210189,1.341824
210190,2.0254698
210191,0.50602514
210192,0.4031779
210193,0.0
210194,0.13815498
210195,0.04256335
210196,0.61356395
210197,0.081373096
210198,1.0737329
210199,0.5172901
210200,0.20358178
210201,0.2705412
210202,0.28158504
210203,0.29486164
210204,0.687761
210205,0.087928444
210206,0.52284026
210207,0.05445695
210208,0.058095098
210209,0.3499629
210210,0.1391961
210211,0.004781693
210212,0.30246478
210213,0.10156074
210214,0.10797003
210215,0.0
210216,0.04622668
210217,0.014142215
210218,0.1258781
210219,0.09920254
210220,0.16431496
210221,0.068167835
210222,0.25587288
210223,0.0
210224,0.07614604
210225,0.07997829
210226,0.034624666
210227,0.07624024
210228,0.0
210229,0.03080237
210230,0.04490027
210231,0.68035495
210232,0.22453734
210233,0.062404186
210234,0.06394613
210235,0.123235255
210236,0.16879705
210237,0.5253828
210238,0.1819103
210239,0.07480231
210240,0.120235056
210241,0.105059505
210242,0.040694684
210243,0.074911624
210244,0.05458495
210245,0.10544774
210246,0.074810445
210247,0.29982656
210248,0.14565772
210249,0.14829889
210250,0.0
210251,0.23830563
210252,0.016553164
210253,0.09351331
210254,0.13468042
210255,0.042479277
210256,0.15524364
210257,0.14446577
210258,2.1469822
210259,0.34531587
210260,0.013531119
210261,0.084515154
210262,0.13736889
210263,0.076319456
210264,0.023198068
210265,0.0046982467
210266,0.047202706
210267,0.39179865
210268,0.23658663
210269,0.22492751
210270,0.47811368
210271,0.058336884
210272,0.021573633
210273,0.024304807
210274,0.013309628
210275,0.013309628
210276,0.013309628
210277,0.0030878186
210278,0.06378096
210279,0.1124309
210280,0.1311532
210281,0.2811069
210282,0.087136954
210283,0.17139971
210284,0.42374426
210285,0.06872538
210286,0.030014247
210287,0.11381775
210288,0.13322085
210289,0.37803966
210290,0.095425874
210291,0.0
210292,0.28856808
210293,0.37524572
210294,0.06250632
210295,0.40126172
210296,0.1819394
210297,0.09311503
210298,0.16588905
210299,0.5278796
210300,0.1499843
210301,0.0
210302,0.0
210303,0.08189067
210304,0.041375548
210305,0.75985223
210306,0.35563606
210307,0.14767936
210308,0.17678574
210309,0.04482323
210310,0.11787218
210311,0.15676802
210312,0.56224936
210313,0.38753664
210314,0.15254882
210315,0.05034992
210316,0.051600546
210317,0.60330623
210318,0.14946619
210319,0.24989238
210320,0.07097533
210321,0.09683025
210322,0.07148448
210323,0.10462344
210324,0.1590758
210325,0.0
210326,0.047911882
210327,0.044419825
210328,0.42948914
210329,0.23350292
210330,0.5122242
210331,0.20906231
210332,0.4815818
210333,0.065426975
210334,0.23128158
210335,0.43779853
210336,0.2350162
210337,0.11659181
210338,0.044419825
210339,0.3854669
210340,0.1749782
210341,0.28148702
210342,0.163061
210343,0.08306509
210344,0.0839113
210345,0.13365895
210346,1.3229699
210347,0.76839244
210348,0.09444147
210349,0.2200315
210350,0.10830361
210351,0.04443738
210352,0.034019798
210353,0.11004329
210354,0.043815434
210355,0.0
210356,0.5916023
210357,0.1353918
210358,0.0
210359,0.08077744
210360,0.3965839
210361,0.12969887
210362,0.08344036
210363,0.023754567
210364,0.4961923
210365,0.1573615
210366,0.11843935
210367,0.7781952
210368,0.17240122
210369,0.27436334
210370,0.32323742
210371,0.13663346
210372,0.03763625
210373,0.19624922
210374,0.019243598
210375,0.099046946
210376,0.118727654
210377,0.0
210378,0.0
210379,0.039267153
210380,0.12173456
210381,0.15379262
210382,0.28806788
210383,0.035268724
210384,0.2515233
210385,0.15082192
210386,0.06474468
210387,1.0088253
210388,0.0
210389,0.09966481
210390,0.04207936
210391,0.25163513
210392,0.36495525
210393,0.1884427
210394,0.7733508
210395,0.119059116
210396,0.07087511
210397,0.13227901
210398,0.86765635
210399,0.107756436
210400,0.116121024
210401,0.6197363
210402,0.08974001
210403,0.10320106
210404,0.58368224
210405,0.16600871
210406,0.111882746
210407,0.0
210408,0.0
210409,0.2201649
210410,0.049136788
210411,0.06903711
210412,0.20235893
210413,0.21017966
210414,0.21276847
210415,0.04027
210416,0.08102399
210417,0.099494725
210418,0.28191438
210419,0.28525954
210420,0.082586974
210421,0.07223046
210422,0.35291868
210423,0.06600356
210424,0.10079053
210425,0.1481804
210426,0.013931096
210427,0.06325349
210428,0.1488562
210429,0.052254558
210430,0.0
210431,1.6125582
210432,0.09722009
210433,0.47561783
210434,0.65310556
210435,0.0
210436,0.5169883
210437,0.40999237
210438,0.3215097
210439,0.08008066
210440,0.005763352
210441,0.005763352
210442,0.16831696
210443,0.076919675
210444,0.009086877
210445,0.01630357
210446,0.005763352
210447,0.119195014
210448,0.045713216
210449,0.10138759
210450,0.009665132
210451,0.06042081
210452,0.017322928
210453,0.15277016
210454,0.12541074
210455,0.5942993
210456,0.2712384
210457,0.015942961
210458,0.120474875
210459,0.11645186
210460,0.7332616
210461,0.5263892
210462,0.10290679
210463,0.0642719
210464,0.28495172
210465,0.0036096275
210466,0.0738872
210467,0.058698118
210468,0.15350288
210469,0.026397437
210470,0.08221057
210471,0.014747828
210472,0.036314875
210473,0.003165722
210474,0.051525027
210475,0.049860984
210476,0.3917108
210477,0.01662305
210478,0.142185
210479,0.056216896
210480,0.07768193
210481,0.09458953
210482,0.14293009
210483,0.29922515
210484,0.2764659
210485,0.60107356
210486,0.14293829
210487,0.07613358
210488,0.25818726
210489,0.25730485
210490,0.19566306
210491,0.0
210492,0.19720328
210493,0.014683276
210494,0.08120686
210495,0.14105445
210496,0.20466182
210497,0.15921712
210498,0.108869344
210499,0.1515316
210500,0.13272133
210501,0.19208333
210502,0.20046246
210503,0.6916231
210504,0.017736167
210505,0.0077946186
210506,0.033192366
210507,0.05283436
210508,0.036377758
210509,0.06554192
210510,0.08745873
210511,0.0
210512,0.12996796
210513,0.112901
210514,0.07885665
210515,0.038188547
210516,0.043942153
210517,0.22786805
210518,0.05774498
210519,0.15152037
210520,0.18390864
210521,0.16123375
210522,0.19949225
210523,0.10879731
210524,0.048808962
210525,0.04397711
210526,0.034360766
210527,0.2217195
210528,0.016066313
210529,0.06976673
210530,0.00022044778
