ID,item_cnt_month
151472,0.087347
151473,0.28456187
151474,0.087347
151475,0.78870976
151476,0.78870976
151477,0.087347
151478,0.087347
151479,0.05272311
151480,0.06029412
151481,0.042901874
151482,0.07419908
151483,0.09026572
151484,0.78870976
151485,0.087347
151486,0.2057805
151487,0.052410185
151488,0.03738466
151489,0.087347
151490,0.07042691
151491,0.10496992
151492,0.058295608
151493,0.087347
151494,0.087347
151495,0.06029412
151496,0.03738466
151497,0.050953984
151498,0.087347
151499,0.041261166
151500,0.04860279
151501,0.29230207
151502,0.03738466
151503,0.0420824
151504,0.16791263
151505,0.78870976
151506,0.124150336
151507,0.039814323
151508,0.03723243
151509,0.03884086
151510,0.03738466
151511,0.041261166
151512,0.041261166
151513,0.03738466
151514,0.03738466
151515,0.03738466
151516,0.03723243
151517,0.087347
151518,0.050953984
151519,0.044562012
151520,0.14675066
151521,0.087347
151522,0.08082661
151523,0.087347
151524,0.087347
151525,0.06637511
151526,0.062238514
151527,0.117857605
151528,0.041108936
151529,0.08082661
151530,0.08082661
151531,0.039814323
151532,0.04223463
151533,0.08082661
151534,0.08082661
151535,0.04223463
151536,0.124150336
151537,0.29360294
151538,0.78870976
151539,0.78870976
151540,0.78870976
151541,0.78870976
151542,0.051082402
151543,0.041108936
151544,0.087347
151545,0.050801754
151546,0.03738466
151547,0.11492351
151548,0.075500816
151549,0.1245226
151550,0.14288
151551,0.78870976
151552,0.061570317
151553,0.03723243
151554,0.087347
151555,0.087347
151556,0.042351782
151557,0.050953984
151558,0.78870976
151559,0.087347
151560,0.28456187
151561,0.038358122
151562,0.041261166
151563,0.20000613
151564,0.042901874
151565,0.17116278
151566,0.08898771
151567,0.04485655
151568,0.052898377
151569,0.15531734
151570,0.07494715
151571,0.104934126
151572,0.16392767
151573,0.06587675
151574,0.060010493
151575,0.050953984
151576,0.114863336
151577,0.096981645
151578,0.50009567
151579,0.039814323
151580,0.043578535
151581,0.061454058
151582,0.07419908
151583,0.11333662
151584,0.07364115
151585,0.07494715
151586,0.06029412
151587,0.3636009
151588,0.1658934
151589,1.7036095
151590,0.050953984
151591,0.061454058
151592,0.07419908
151593,0.09652078
151594,0.03723243
151595,0.17765954
151596,0.029531002
151597,0.037036836
151598,0.12110302
151599,0.19420168
151600,0.043400347
151601,0.38888955
151602,0.053161412
151603,0.072882324
151604,0.06874326
151605,0.04260063
151606,0.123708874
151607,0.09731266
151608,0.10393807
151609,0.14010578
151610,0.048591256
151611,0.0629392
151612,0.076693654
151613,0.21274894
151614,0.19558331
151615,0.100322664
151616,0.11218926
151617,0.09329063
151618,0.042901874
151619,0.39974785
151620,0.13375157
151621,0.6768979
151622,0.053712845
151623,0.20699078
151624,0.04135737
151625,0.056008786
151626,0.038358122
151627,0.116292626
151628,0.06104219
151629,0.084914625
151630,0.14842501
151631,0.06362221
151632,0.041108936
151633,0.10756615
151634,0.053601265
151635,0.11340132
151636,0.04223463
151637,0.061454058
151638,0.06336135
151639,0.052410185
151640,0.11244485
151641,0.08297649
151642,0.060169965
151643,0.060169965
151644,0.050801754
151645,0.06354338
151646,0.08898771
151647,0.03723243
151648,0.11063272
151649,0.16814539
151650,0.041108936
151651,0.03884086
151652,0.039814323
151653,0.22469056
151654,0.08739734
151655,0.044580042
151656,0.048990995
151657,0.050801754
151658,0.042901874
151659,0.061454058
151660,0.04223463
151661,0.045229256
151662,0.23941344
151663,0.05507046
151664,0.10530263
151665,0.03820589
151666,0.062202126
151667,0.21361801
151668,0.04443142
151669,0.15335265
151670,0.6129318
151671,0.04223463
151672,0.039814323
151673,0.04408911
151674,0.09908736
151675,0.16737857
151676,0.08437729
151677,0.03723243
151678,0.06348178
151679,0.063284844
151680,0.052410185
151681,0.04443142
151682,0.03738466
151683,0.050243497
151684,0.04223463
151685,0.05272311
151686,0.050243497
151687,0.050953984
151688,0.06886721
151689,0.06029412
151690,0.038358122
151691,0.03738466
151692,0.03738466
151693,0.050953984
151694,0.04886511
151695,0.038358122
151696,0.044562012
151697,0.10358849
151698,0.09694818
151699,0.061107695
151700,0.6129318
151701,1.0027828
151702,0.12996665
151703,0.04330176
151704,0.06814614
151705,0.050428838
151706,0.11422762
151707,0.06029412
151708,0.050243497
151709,0.041261166
151710,0.12698886
151711,0.12177479
151712,0.076883435
151713,0.08082661
151714,0.061454058
151715,0.15325537
151716,0.10282937
151717,0.05170521
151718,0.3155195
151719,0.11187872
151720,0.08437729
151721,0.85167146
151722,0.18022633
151723,0.04305333
151724,0.09755081
151725,0.055987924
151726,0.08898771
151727,0.2255812
151728,0.055987924
151729,0.050243497
151730,0.050953984
151731,0.0798299
151732,0.061333627
151733,0.05272311
151734,0.087347
151735,0.1292682
151736,0.06029412
151737,0.09015155
151738,0.23509476
151739,0.050243497
151740,0.06624842
151741,0.13701805
151742,0.11589801
151743,0.14504737
151744,0.04364994
151745,0.03951496
151746,0.08898771
151747,0.14466295
151748,0.03951496
151749,0.03951496
151750,0.12619814
151751,0.0606232
151752,0.045906484
151753,0.043400347
151754,0.03884086
151755,0.15562695
151756,0.09241903
151757,0.051082402
151758,0.10271835
151759,0.17375174
151760,0.118750066
151761,0.05170521
151762,0.041261166
151763,0.05272311
151764,0.09871486
151765,0.050243497
151766,0.08981985
151767,0.07494715
151768,0.08898771
151769,0.06485894
151770,0.059626877
151771,0.087347
151772,0.78870976
151773,0.11186901
151774,0.087347
151775,0.042009234
151776,0.10955116
151777,0.06029412
151778,0.079472095
151779,0.14022297
151780,0.058462977
151781,0.039814323
151782,0.038358122
151783,0.05272311
151784,0.03820589
151785,0.09411791
151786,0.03738466
151787,0.06866133
151788,0.03738466
151789,0.03738466
151790,0.042351782
151791,0.07579428
151792,0.03738466
151793,0.03723243
151794,0.041261166
151795,0.058653414
151796,0.06029412
151797,0.06485894
151798,0.076149255
151799,0.03884086
151800,0.0420824
151801,0.12643728
151802,0.04283452
151803,0.78870976
151804,0.03738466
151805,0.04358855
151806,0.03723243
151807,1.0122218
151808,0.15637606
151809,5.0926833
151810,0.03738466
151811,0.03820589
151812,0.042901874
151813,0.13259947
151814,0.03738466
151815,0.071400374
151816,0.12833741
151817,0.04840839
151818,0.050801754
151819,0.1203492
151820,0.11316073
151821,0.46666467
151822,0.9630524
151823,0.12937877
151824,0.10025242
151825,0.63089895
151826,0.03738466
151827,0.083927155
151828,0.06029412
151829,0.29513845
151830,0.03738466
151831,0.036416143
151832,0.08796626
151833,0.05188206
151834,0.06029412
151835,0.08587155
151836,0.04540488
151837,0.11422762
151838,0.03820589
151839,0.063284844
151840,0.03738466
151841,0.042901874
151842,0.14281979
151843,0.04330176
151844,0.071211874
151845,0.100644976
151846,0.08002359
151847,0.189461
151848,0.23658064
151849,0.041108936
151850,0.04358855
151851,1.0178415
151852,0.16551948
151853,0.09207684
151854,0.053833455
151855,0.09272349
151856,0.16694847
151857,0.079051584
151858,0.14225885
151859,0.03738466
151860,0.04137832
151861,0.06542617
151862,0.0798299
151863,0.2972592
151864,0.20417482
151865,0.041261166
151866,0.09554517
151867,0.09951174
151868,0.63089895
151869,2.998644
151870,0.041108936
151871,0.20819691
151872,0.2110011
151873,0.06348178
151874,0.24976829
151875,0.14349875
151876,0.09932393
151877,0.0655843
151878,3.8823662
151879,0.07641786
151880,0.058730632
151881,0.11573422
151882,0.2595984
151883,0.044801533
151884,0.21533522
151885,0.24362323
151886,0.12546355
151887,0.09320009
151888,0.20345017
151889,0.061215997
151890,0.20819691
151891,0.04437381
151892,0.043400347
151893,5.3211102
151894,0.07162717
151895,0.06053123
151896,0.062081695
151897,0.050953984
151898,0.058462977
151899,0.14022297
151900,0.14022297
151901,0.78870976
151902,0.058653414
151903,0.12626961
151904,0.14381751
151905,0.14810842
151906,0.0991717
151907,0.124150336
151908,0.10539439
151909,0.041205138
151910,0.03738466
151911,0.34752363
151912,0.04424134
151913,0.043400347
151914,0.04437381
151915,0.13708457
151916,0.10522553
151917,0.13694546
151918,0.15488568
151919,0.09523502
151920,0.0850862
151921,0.042901874
151922,0.087338805
151923,0.061454058
151924,0.061454058
151925,0.061454058
151926,0.122383505
151927,0.17408082
151928,0.04305333
151929,0.067397386
151930,0.13587078
151931,0.051852554
151932,0.13504943
151933,0.20178407
151934,0.26688498
151935,0.06770754
151936,0.10969311
151937,0.11852601
151938,0.06545299
151939,0.09775245
151940,0.09577271
151941,0.06015119
151942,0.053712845
151943,0.08082661
151944,1.7036095
151945,0.048159957
151946,0.04330176
151947,0.04364994
151948,0.07419908
151949,0.06029412
151950,0.03738466
151951,0.06029412
151952,0.05188206
151953,0.20178407
151954,0.095921665
151955,0.1819365
151956,0.03723243
151957,0.03723243
151958,0.09817651
151959,0.09215939
151960,0.100842714
151961,0.20178407
151962,0.044562012
151963,0.06029412
151964,0.20178407
151965,0.23509476
151966,0.06029412
151967,0.03738466
151968,0.04223463
151969,0.041261166
151970,0.22389224
151971,0.087347
151972,0.03738466
151973,0.09560472
151974,0.030504465
151975,0.04358855
151976,0.10611528
151977,0.10843295
151978,0.11166787
151979,0.103547364
151980,0.09932393
151981,0.078508794
151982,0.11034906
151983,0.1429443
151984,0.060511142
151985,0.16603494
151986,0.03738466
151987,0.04364994
151988,0.06886721
151989,0.10992414
151990,0.06746575
151991,0.14425564
151992,0.28456187
151993,0.050953984
151994,0.08437729
151995,0.78870976
151996,0.044562012
151997,0.087347
151998,0.050953984
151999,0.03884086
152000,0.22469056
152001,0.12929535
152002,0.03738466
152003,0.038358122
152004,0.050953984
152005,0.1150938
152006,0.050801754
152007,0.051702052
152008,0.055987924
152009,0.052874893
152010,0.051082402
152011,0.05940312
152012,0.054160744
152013,0.15204495
152014,0.050953984
152015,0.08898771
152016,0.038358122
152017,0.041108936
152018,0.042749643
152019,0.050243497
152020,0.03738466
152021,0.03884086
152022,0.03738466
152023,0.043792784
152024,0.11406076
152025,0.03738466
152026,0.08082661
152027,0.03738466
152028,0.15663779
152029,0.04886511
152030,0.03738466
152031,0.038358122
152032,0.08898771
152033,0.041261166
152034,0.06403291
152035,0.10981265
152036,0.08898771
152037,0.0991717
152038,0.10081759
152039,0.03738466
152040,0.13375962
152041,0.04223463
152042,0.20819691
152043,0.04437381
152044,0.20819691
152045,0.043400347
152046,0.20819691
152047,0.059497505
152048,0.09625709
152049,0.0606232
152050,0.050451368
152051,0.043400347
152052,0.043400347
152053,0.04437381
152054,0.043248117
152055,0.043248117
152056,0.055867493
152057,0.050243497
152058,0.04223463
152059,0.03738466
152060,0.07585606
152061,0.038358122
152062,0.043807983
152063,0.07255837
152064,0.04622245
152065,0.04223463
152066,0.04223463
152067,0.04886511
152068,0.08082661
152069,0.07364115
152070,0.05272311
152071,0.087347
152072,0.16810465
152073,0.08670691
152074,0.06568545
152075,0.08790374
152076,0.05272311
152077,0.043400347
152078,0.043400347
152079,0.043400347
152080,0.2824622
152081,0.04223463
152082,0.0420824
152083,0.04437381
152084,0.050953984
152085,0.041261166
152086,0.07850814
152087,0.03738466
152088,0.099942
152089,0.08437729
152090,0.30681115
152091,0.03738466
152092,0.03738466
152093,0.0613122
152094,0.08898771
152095,0.04471606
152096,0.044056833
152097,0.23509476
152098,0.030504465
152099,0.058407605
152100,0.030504465
152101,0.04223463
152102,0.030504465
152103,0.039159328
152104,0.100322664
152105,0.043400347
152106,0.1730549
152107,0.0606232
152108,0.060169965
152109,0.109184444
152110,0.060169965
152111,0.090614885
152112,0.113950044
152113,0.0789465
152114,0.13192394
152115,0.096821785
152116,0.17243066
152117,0.050243497
152118,0.038358122
152119,0.041261166
152120,0.04583001
152121,0.061454058
152122,0.03738466
152123,0.10161376
152124,0.03738466
152125,0.03820589
152126,0.038358122
152127,0.03738466
152128,0.16801572
152129,0.23812124
152130,0.050953984
152131,0.11561939
152132,0.038358122
152133,0.055987924
152134,0.04137832
152135,0.14590132
152136,0.18984383
152137,0.055987924
152138,0.055987924
152139,0.11340132
152140,0.17518538
152141,0.1177502
152142,0.03738466
152143,0.060100466
152144,0.19043627
152145,0.03738466
152146,0.04137832
152147,0.03738466
152148,0.03738466
152149,0.03738466
152150,0.087347
152151,0.050953984
152152,0.14798436
152153,0.03738466
152154,0.119195074
152155,0.043248117
152156,0.11300573
152157,0.09015155
152158,0.0654881
152159,0.03738466
152160,0.03738466
152161,0.087347
152162,0.03738466
152163,0.07419908
152164,0.1631921
152165,0.11715078
152166,0.12947297
152167,0.22890216
152168,0.14022297
152169,0.06624842
152170,0.05073175
152171,0.118899316
152172,0.039814323
152173,0.0991717
152174,0.63089895
152175,0.14932668
152176,0.05272311
152177,0.04443568
152178,0.07405615
152179,0.09329063
152180,0.15765777
152181,0.051082402
152182,0.087347
152183,0.052898377
152184,0.05272311
152185,0.11209661
152186,0.042351782
152187,0.05272311
152188,0.087347
152189,0.1340782
152190,0.053634048
152191,0.12614515
152192,0.15800738
152193,0.03951496
152194,0.042440295
152195,0.043792784
152196,0.03738466
152197,0.07700771
152198,0.039814323
152199,0.043792784
152200,0.03738466
152201,0.03738466
152202,0.047350913
152203,0.03738466
152204,0.042351782
152205,0.04137832
152206,0.041261166
152207,0.041261166
152208,0.03738466
152209,0.042440295
152210,0.043792784
152211,0.26610363
152212,0.08006585
152213,0.07822636
152214,0.039814323
152215,0.039814323
152216,0.038358122
152217,0.0420824
152218,0.107860595
152219,0.03820589
152220,0.1872268
152221,0.03738466
152222,0.03738466
152223,0.03738466
152224,0.050428182
152225,0.044562012
152226,0.044766247
152227,0.042597294
152228,0.107860595
152229,0.107860595
152230,0.107860595
152231,0.041261166
152232,0.039814323
152233,0.04223463
152234,0.041108936
152235,0.07985315
152236,0.04223463
152237,0.04223463
152238,0.041261166
152239,0.04137832
152240,0.03738466
152241,0.03738466
152242,0.07985315
152243,0.51807344
152244,0.04223463
152245,0.03738466
152246,0.039814323
152247,0.038358122
152248,0.039814323
152249,0.039381832
152250,0.038358122
152251,0.04122609
152252,0.08082661
152253,0.108439356
152254,0.038358122
152255,0.04223463
152256,0.35291842
152257,0.048324376
152258,0.04137832
152259,0.057959646
152260,0.03723243
152261,0.03738466
152262,0.04358855
152263,0.108439356
152264,0.03738466
152265,0.04345408
152266,0.043792784
152267,0.03738466
152268,0.04137832
152269,0.038358122
152270,0.038358122
152271,0.04137832
152272,0.04137832
152273,0.0420824
152274,0.03738466
152275,0.038358122
152276,0.04223463
152277,0.03738466
152278,0.03738466
152279,0.0420824
152280,0.04358855
152281,0.03738466
152282,0.03738466
152283,0.03738466
152284,0.08082661
152285,0.08082661
152286,0.108439356
152287,0.108439356
152288,0.022294164
152289,0.038358122
152290,0.038358122
152291,0.04223463
152292,0.03738466
152293,0.03738466
152294,0.039381832
152295,0.107860595
152296,0.0420824
152297,0.04350871
152298,0.041108936
152299,0.0420824
152300,0.03884086
152301,0.03738466
152302,0.03820589
152303,0.24373823
152304,0.03884086
152305,0.03738466
152306,0.03738466
152307,0.24373823
152308,0.04223463
152309,0.044562012
152310,0.047350913
152311,0.04137832
152312,0.03738466
152313,0.03738466
152314,0.0420824
152315,0.03738466
152316,0.24373823
152317,0.03738466
152318,0.038358122
152319,0.042351782
152320,0.03738466
152321,0.041108936
152322,0.04223463
152323,0.04358855
152324,0.04358855
152325,0.044562012
152326,0.041261166
152327,0.03738466
152328,0.039381832
152329,0.041261166
152330,0.04223463
152331,0.038358122
152332,0.043792784
152333,0.04223463
152334,0.08082661
152335,0.08082661
152336,0.03723243
152337,0.03723243
152338,0.0420824
152339,0.08082661
152340,0.042597294
152341,0.08082661
152342,0.038358122
152343,0.039381832
152344,0.03884086
152345,0.038358122
152346,0.041261166
152347,0.04945472
152348,0.04223463
152349,0.03738466
152350,0.08082661
152351,0.038358122
152352,0.041108936
152353,0.041108936
152354,0.041261166
152355,0.03723243
152356,0.03738466
152357,0.04137832
152358,0.11757472
152359,0.03738466
152360,0.039814323
152361,0.041261166
152362,0.04223463
152363,0.0472354
152364,0.044659525
152365,0.042440295
152366,0.03738466
152367,0.03738466
152368,0.04358855
152369,0.08082661
152370,0.038358122
152371,0.038358122
152372,0.03738466
152373,0.04223463
152374,0.041261166
152375,0.041261166
152376,0.03738466
152377,0.042440295
152378,0.03738466
152379,0.03820589
152380,0.054633945
152381,0.041261166
152382,0.062241346
152383,0.038358122
152384,0.043792784
152385,0.04223463
152386,0.038358122
152387,0.0420824
152388,0.038358122
152389,0.039814323
152390,0.039814323
152391,0.041108936
152392,0.03723243
152393,0.0420824
152394,0.04223463
152395,0.041108936
152396,0.08082661
152397,0.04223463
152398,0.07985315
152399,0.21427861
152400,0.21427861
152401,0.03738466
152402,0.03738466
152403,0.042440295
152404,0.03884086
152405,0.03820589
152406,0.03738466
152407,0.041261166
152408,0.038358122
152409,0.055816323
152410,0.04137832
152411,0.041108936
152412,0.21427861
152413,0.08082661
152414,0.039381832
152415,0.03738466
152416,0.08082661
152417,0.08082661
152418,0.08082661
152419,0.08082661
152420,0.044562012
152421,0.054633945
152422,0.0420824
152423,0.03884086
152424,0.038358122
152425,0.08082661
152426,0.03738466
152427,0.03738466
152428,0.041108936
152429,0.038358122
152430,0.041261166
152431,0.041108936
152432,0.03738466
152433,0.038358122
152434,0.062241346
152435,0.041108936
152436,0.08082661
152437,0.043792784
152438,0.0420824
152439,0.08082661
152440,0.03738466
152441,0.08082661
152442,0.08082661
152443,0.08082661
152444,0.08082661
152445,0.08082661
152446,0.08082661
152447,0.04358855
152448,0.04358855
152449,0.07985315
152450,0.039814323
152451,0.041261166
152452,0.08082661
152453,0.04223463
152454,0.041261166
152455,0.07985315
152456,0.18394926
152457,0.13694546
152458,0.08082661
152459,0.13694546
152460,0.13694546
152461,0.07985315
152462,0.13694546
152463,0.047350913
152464,0.062241346
152465,0.2628261
152466,0.03884086
152467,0.04223463
152468,0.03738466
152469,0.07985315
152470,0.2628261
152471,0.044562012
152472,0.08082661
152473,0.12752718
152474,0.08082661
152475,0.041261166
152476,0.03738466
152477,0.041108936
152478,0.03738466
152479,0.0420824
152480,0.08082661
152481,0.2110011
152482,0.2110011
152483,0.039814323
152484,0.04283452
152485,0.059572846
152486,0.042351782
152487,0.03820589
152488,0.044562012
152489,0.2628261
152490,0.041261166
152491,0.039814323
152492,0.03820589
152493,0.062241346
152494,0.043792784
152495,0.03738466
152496,0.041261166
152497,0.04223463
152498,0.038358122
152499,0.03820589
152500,0.04223463
152501,0.044562012
152502,0.04223463
152503,0.04358855
152504,0.08082661
152505,0.03738466
152506,0.042597294
152507,0.06734514
152508,0.04364994
152509,0.039890796
152510,0.061107695
152511,0.042901874
152512,0.04223463
152513,0.03738466
152514,0.07985315
152515,0.041261166
152516,0.04122609
152517,0.055740327
152518,0.100253135
152519,0.10883406
152520,0.04137832
152521,0.042351782
152522,0.03738466
152523,0.05464238
152524,0.100253135
152525,0.03884086
152526,0.041261166
152527,0.07985315
152528,0.03884086
152529,0.07985315
152530,0.03738466
152531,0.107860595
152532,0.03738466
152533,0.03738466
152534,0.03738466
152535,0.04223463
152536,0.03738466
152537,0.03738466
152538,0.03738466
152539,0.03820589
152540,0.03738466
152541,0.049959242
152542,0.044562012
152543,0.0420824
152544,0.04223463
152545,0.0420824
152546,0.08082661
152547,0.03738466
152548,0.03738466
152549,0.06334779
152550,0.03738466
152551,0.03738466
152552,0.039814323
152553,0.07985315
152554,0.04223463
152555,0.12752718
152556,0.03723243
152557,0.04137832
152558,0.041261166
152559,0.03738466
152560,0.04223463
152561,0.03738466
152562,0.03723243
152563,0.03738466
152564,0.04223463
152565,0.03884086
152566,0.03738466
152567,0.03723243
152568,0.04358855
152569,0.038358122
152570,0.03884086
152571,0.04358855
152572,0.04223463
152573,0.07985315
152574,0.038358122
152575,0.039814323
152576,0.03884086
152577,0.044562012
152578,0.044432312
152579,0.04350871
152580,0.03884086
152581,0.03738466
152582,0.03820589
152583,0.038358122
152584,0.038358122
152585,0.041261166
152586,0.038358122
152587,0.041261166
152588,0.041261166
152589,0.08082661
152590,0.03884086
152591,0.03884086
152592,0.03884086
152593,0.039814323
152594,0.044614017
152595,0.042351782
152596,0.2628261
152597,0.2628261
152598,0.03738466
152599,0.100253135
152600,0.041261166
152601,0.03738466
152602,0.100253135
152603,0.08082661
152604,0.03723243
152605,0.0420824
152606,0.2628261
152607,0.107860595
152608,0.043792784
152609,0.041261166
152610,0.044562012
152611,0.039814323
152612,0.041261166
152613,0.044562012
152614,0.050204754
152615,0.038358122
152616,0.042351782
152617,0.2628261
152618,0.041261166
152619,0.0420824
152620,0.2628261
152621,0.03738466
152622,0.0420824
152623,0.07985315
152624,0.08082661
152625,0.07985315
152626,0.04223463
152627,0.03738466
152628,0.038358122
152629,0.038358122
152630,0.038358122
152631,0.03723243
152632,0.038358122
152633,0.04223463
152634,0.03738466
152635,0.041261166
152636,0.06029412
152637,0.09877771
152638,0.78870976
152639,0.041108936
152640,0.03738466
152641,0.03884086
152642,0.03738466
152643,0.050953984
152644,0.13051367
152645,0.038358122
152646,0.09292692
152647,0.050801754
152648,0.03738466
152649,0.07636076
152650,0.03738466
152651,0.03738466
152652,0.04137832
152653,0.047891647
152654,0.03738466
152655,0.03738466
152656,0.038358122
152657,0.78870976
152658,0.13405886
152659,0.15713036
152660,0.121964455
152661,0.13478512
152662,0.07419908
152663,0.9630524
152664,0.042749643
152665,0.1258454
152666,0.20178407
152667,0.09191871
152668,0.094883084
152669,0.1497711
152670,0.066401124
152671,0.13964826
152672,0.03884086
152673,0.050953984
152674,0.03723243
152675,0.13066855
152676,0.06029412
152677,0.047891647
152678,0.078739494
152679,0.037684172
152680,0.050953984
152681,0.050953984
152682,0.03738466
152683,0.03738466
152684,0.051702052
152685,0.0420824
152686,0.031960666
152687,0.06866133
152688,0.03738466
152689,0.03738466
152690,0.058653414
152691,0.04860279
152692,0.076149255
152693,0.06886721
152694,0.05272311
152695,0.042901874
152696,0.042901874
152697,0.12713164
152698,0.1773755
152699,0.044766247
152700,0.08898771
152701,0.050243497
152702,0.07636076
152703,0.1150938
152704,0.0635699
152705,0.03738466
152706,0.04358855
152707,0.08437729
152708,0.050953984
152709,0.047891647
152710,0.1064564
152711,0.03820589
152712,0.041261166
152713,0.096496075
152714,0.055987924
152715,0.058156073
152716,0.039814323
152717,0.04137832
152718,0.04320556
152719,0.041108936
152720,0.08437729
152721,0.041261166
152722,0.14143077
152723,0.071315676
152724,0.041261166
152725,0.050953984
152726,0.07886365
152727,0.042009234
152728,0.24610355
152729,0.0702579
152730,0.04135737
152731,0.78870976
152732,0.0420824
152733,0.04860279
152734,0.20819691
152735,0.043400347
152736,0.20819691
152737,0.20819691
152738,0.051082402
152739,0.044562012
152740,0.077456385
152741,0.087347
152742,0.04223463
152743,0.03723243
152744,0.067276955
152745,0.042901874
152746,0.08898771
152747,0.08898771
152748,0.08082661
152749,0.0991717
152750,0.042749643
152751,0.06545299
152752,0.09932393
152753,0.05170521
152754,0.041261166
152755,0.08082661
152756,0.13615453
152757,0.091878325
152758,0.067397386
152759,0.15911332
152760,0.06362221
152761,0.03738466
152762,0.03738466
152763,0.038358122
152764,0.04437381
152765,0.10442561
152766,0.042009234
152767,0.06568721
152768,0.041108936
152769,0.06545299
152770,0.04137832
152771,0.050953984
152772,0.087347
152773,0.050801754
152774,0.07805148
152775,0.04860279
152776,0.051702052
152777,0.03738466
152778,0.044846267
152779,0.05482799
152780,0.06029412
152781,0.06316441
152782,0.07419908
152783,0.06029412
152784,0.038358122
152785,0.03738466
152786,0.042749643
152787,0.03738466
152788,0.039814323
152789,0.061454058
152790,0.03738466
152791,0.041108936
152792,0.03738466
152793,0.08082661
152794,0.03738466
152795,0.03738466
152796,0.05272311
152797,0.042749643
152798,0.07722294
152799,0.09386772
152800,0.046506405
152801,0.049931347
152802,0.78870976
152803,0.03738466
152804,0.044562012
152805,0.063284844
152806,0.029378772
152807,0.1607371
152808,0.052410185
152809,0.06029412
152810,0.03738466
152811,0.03738466
152812,0.13962877
152813,0.041261166
152814,0.1359348
152815,0.029531002
152816,0.029531002
152817,0.041261166
152818,0.08898771
152819,0.038358122
152820,0.03738466
152821,0.038358122
152822,0.050953984
152823,0.05272311
152824,0.06029412
152825,0.087347
152826,0.050953984
152827,0.16513649
152828,0.11963856
152829,0.04358855
152830,0.041108936
152831,0.041108936
152832,0.03738466
152833,0.054136604
152834,0.08437729
152835,0.058774024
152836,0.08437729
152837,0.08437729
152838,0.044562012
152839,0.11365417
152840,0.101830065
152841,0.05270669
152842,0.20819691
152843,0.14347601
152844,0.05073175
152845,0.04437381
152846,0.14216757
152847,0.06886721
152848,0.04358855
152849,0.08082661
152850,0.039814323
152851,0.039814323
152852,0.06886721
152853,0.08082661
152854,0.06886721
152855,0.06886721
152856,0.06886721
152857,0.069185734
152858,0.041261166
152859,0.048159957
152860,0.043248117
152861,0.20819691
152862,0.043400347
152863,0.04437381
152864,0.050953984
152865,0.03723243
152866,0.038358122
152867,0.13296321
152868,0.15990189
152869,0.100322664
152870,0.28456187
152871,0.041261166
152872,0.08551648
152873,0.04364994
152874,0.3031445
152875,0.3031445
152876,0.3031445
152877,0.1559721
152878,0.08321735
152879,0.6129318
152880,0.039724678
152881,0.038358122
152882,0.038358122
152883,0.13694546
152884,0.13694546
152885,0.13694546
152886,0.13694546
152887,0.03738466
152888,0.04223463
152889,0.0420824
152890,0.111409605
152891,0.052410185
152892,0.037470132
152893,0.087347
152894,0.05990404
152895,0.055867493
152896,0.05990404
152897,0.051582962
152898,0.20178407
152899,0.045030624
152900,0.087347
152901,0.072054565
152902,0.22469056
152903,0.0655666
152904,0.03951496
152905,0.041261166
152906,0.27311325
152907,0.07537916
152908,0.050953984
152909,0.051082402
152910,0.05940312
152911,0.041261166
152912,0.042749643
152913,0.08898771
152914,0.08898771
152915,0.038358122
152916,0.054667503
152917,0.08437729
152918,0.061454058
152919,0.042749643
152920,0.05176708
152921,0.08437729
152922,0.051082402
152923,0.15224335
152924,0.058653414
152925,0.05318728
152926,0.03738466
152927,0.03738466
152928,0.14575127
152929,0.081493855
152930,0.22469056
152931,0.03738466
152932,0.061454058
152933,0.04364994
152934,0.03738466
152935,0.059626877
152936,0.050953984
152937,0.06637511
152938,0.041261166
152939,0.08898771
152940,0.061454058
152941,0.038358122
152942,0.042009234
152943,0.04358855
152944,0.042009234
152945,0.04860279
152946,0.069185734
152947,0.06029412
152948,0.045030296
152949,0.045030296
152950,0.2127294
152951,0.05020055
152952,0.21886602
152953,0.12395215
152954,0.78870976
152955,0.04364994
152956,0.041205138
152957,0.063284844
152958,0.21827987
152959,0.099572
152960,0.042901874
152961,0.2628261
152962,0.053237885
152963,0.04364994
152964,0.08898771
152965,0.05272311
152966,0.08082661
152967,0.087347
152968,0.100322664
152969,0.07204285
152970,0.042901874
152971,0.041205138
152972,0.042749643
152973,0.14022297
152974,0.04135737
152975,0.16551948
152976,0.08898771
152977,0.050953984
152978,0.050243497
152979,0.20178407
152980,0.087347
152981,0.04437381
152982,0.092653155
152983,0.081493855
152984,0.04364994
152985,0.04358855
152986,0.10685086
152987,0.095921665
152988,0.050953984
152989,0.09015155
152990,0.11187872
152991,0.037470132
152992,0.037470132
152993,0.052880555
152994,0.04443142
152995,0.11174834
152996,0.038358122
152997,0.13596195
152998,0.050953984
152999,0.06606376
153000,0.066393614
153001,0.65294653
153002,0.058142662
153003,0.05916521
153004,3.7231383
153005,0.06586304
153006,0.08407217
153007,0.04899159
153008,0.06933665
153009,0.09215653
153010,0.25780773
153011,0.03560686
153012,0.04102254
153013,0.054587126
153014,0.056573063
153015,0.08538723
153016,0.042351782
153017,0.048876137
153018,0.09121665
153019,0.042239606
153020,0.06933665
153021,0.06857577
153022,0.14642379
153023,0.05092892
153024,0.099871814
153025,0.625525
153026,0.2116577
153027,0.057090342
153028,0.108246714
153029,0.12861761
