ID,item_cnt_month
169933,0.046242595
169934,0.041760802
169935,0.030333638
169936,0.036741853
169937,0.040051818
169938,0.09305015
169939,4.6230364
169940,0.032781243
169941,0.044633925
169942,0.034626782
169943,0.04705307
169944,0.09952217
169945,0.04705307
169946,0.036783695
169947,0.0910047
169948,0.030333638
169949,0.031104386
169950,0.044633925
169951,0.0473378
169952,0.20509699
169953,0.112850964
169954,0.44683495
169955,0.048073083
169956,0.10565141
169957,0.07553133
169958,0.27101648
169959,0.06381136
169960,0.08845344
169961,0.030333638
169962,0.14484882
169963,0.14066106
169964,0.7141049
169965,0.049748063
169966,0.05450633
169967,0.24646783
169968,0.73031497
169969,0.12736303
169970,0.16392875
169971,0.061822474
169972,0.15908885
169973,0.02583456
169974,0.8767587
169975,0.13123542
169976,0.21816465
169977,0.12278482
169978,0.0550721
169979,0.17702639
169980,0.037393004
169981,0.088614464
169982,0.045070767
169983,0.22681355
169984,0.05478975
169985,0.030333638
169986,0.22014692
169987,0.065529704
169988,0.071054995
169989,0.04665622
169990,0.03140068
169991,0.02583456
169992,0.06848365
169993,0.17666447
169994,0.071547896
169995,0.04423845
169996,0.058146477
169997,0.07543495
169998,0.08490723
169999,0.046887755
170000,0.19394886
170001,0.39150357
170002,0.41534013
170003,0.33393657
170004,0.23465183
170005,0.18276983
170006,0.21526477
170007,0.48861113
170008,2.1096041
170009,0.15673852
170010,0.10635379
170011,0.39905888
170012,0.16520599
170013,0.8794716
170014,0.1532811
170015,0.17034268
170016,0.28244525
170017,0.030333638
170018,0.02583456
170019,0.039455026
170020,0.033197433
170021,0.71863747
170022,0.039455026
170023,0.028765202
170024,0.056661993
170025,0.030333638
170026,0.22941157
170027,0.041442484
170028,0.041442484
170029,0.02583456
170030,0.02583456
170031,0.041442484
170032,0.024322182
170033,0.040051818
170034,0.036816627
170035,0.5541971
170036,1.9725826
170037,0.1865192
170038,0.54250914
170039,0.024322182
170040,0.030333638
170041,0.123263836
170042,0.030333638
170043,0.06848365
170044,0.12055579
170045,0.2463687
170046,0.12154752
170047,0.07412532
170048,0.037393004
170049,0.068348914
170050,0.09763658
170051,0.03895119
170052,0.082975596
170053,0.098478705
170054,0.15887278
170055,0.025987118
170056,0.038038075
170057,0.02619788
170058,0.17939949
170059,0.021324724
170060,0.06341049
170061,0.02583456
170062,0.05036345
170063,0.06567615
170064,0.034935266
170065,0.050033838
170066,0.02583456
170067,0.097661674
170068,0.3185823
170069,0.03832653
170070,0.718632
170071,0.10974601
170072,0.068235785
170073,0.04674691
170074,0.20399582
170075,0.030022323
170076,0.04203412
170077,0.02583456
170078,0.032728404
170079,0.19514537
170080,0.10052246
170081,0.02983722
170082,0.14380884
170083,0.36674947
170084,0.073675424
170085,0.16391572
170086,0.037393004
170087,0.113245696
170088,0.04574153
170089,0.13216788
170090,0.21064126
170091,0.27461392
170092,0.03227061
170093,0.19768903
170094,0.13404152
170095,0.13404152
170096,0.046361953
170097,0.115036726
170098,0.22182366
170099,0.36674973
170100,0.28693765
170101,0.2870137
170102,0.027402997
170103,0.030022323
170104,0.37225977
170105,0.33889937
170106,0.18101266
170107,0.030333638
170108,0.02786538
170109,0.032952964
170110,0.02583456
170111,0.811918
170112,0.08569449
170113,0.42781165
170114,0.11144531
170115,0.028765202
170116,0.811918
170117,0.078731716
170118,0.0598087
170119,0.14457569
170120,0.02583456
170121,0.037393004
170122,0.02583456
170123,0.032004595
170124,0.27329788
170125,0.09494254
170126,0.02583456
170127,0.032004595
170128,0.12688899
170129,0.15200922
170130,0.032004595
170131,0.02583456
170132,0.032952964
170133,0.09061825
170134,0.039256603
170135,0.08280775
170136,0.05340737
170137,0.064641684
170138,0.027402997
170139,0.7450861
170140,0.0598087
170141,0.059148222
170142,0.22146061
170143,0.17875087
170144,0.07282686
170145,0.08755723
170146,0.039764464
170147,0.111929655
170148,0.03227061
170149,0.70168585
170150,0.041592956
170151,0.02583456
170152,0.040883005
170153,0.025987118
170154,0.02583456
170155,0.027402997
170156,0.18011358
170157,0.20845398
170158,0.05868402
170159,0.032952964
170160,0.16914019
170161,0.21533757
170162,0.03185299
170163,0.03349805
170164,0.03349805
170165,0.02583456
170166,0.10789153
170167,0.028765202
170168,0.10297197
170169,0.08211836
170170,0.9030788
170171,0.7826779
170172,0.032004595
170173,0.2020109
170174,0.12282419
170175,0.11955893
170176,0.16408518
170177,0.11934048
170178,0.15919846
170179,0.37122655
170180,0.3062256
170181,0.081903666
170182,0.30471894
170183,0.19617116
170184,0.36690438
170185,0.28294963
170186,0.03325379
170187,0.031184703
170188,0.0869098
170189,0.03140068
170190,0.028765202
170191,0.06839794
170192,0.03676963
170193,0.03347373
170194,0.02583456
170195,0.14208817
170196,0.02583456
170197,0.02583456
170198,0.20285484
170199,0.092323214
170200,0.52749133
170201,0.1352838
170202,0.02583456
170203,0.030022323
170204,0.034884214
170205,0.05160463
170206,0.02583456
170207,0.065529704
170208,0.043589085
170209,0.21828896
170210,0.16566983
170211,0.31075913
170212,0.660632
170213,0.028765202
170214,0.02583456
170215,0.030333638
170216,4.143225
170217,0.080103636
170218,0.551755
170219,0.12503472
170220,0.046887755
170221,0.12575331
170222,0.21373713
170223,0.11094311
170224,0.15090123
170225,0.027402997
170226,0.030333638
170227,0.030333638
170228,0.2060265
170229,0.033542424
170230,0.19002026
170231,0.0598087
170232,0.09382421
170233,0.07304683
170234,0.043863773
170235,0.16864961
170236,0.05586648
170237,0.25876206
170238,0.1422689
170239,0.028765202
170240,0.13896999
170241,0.16364986
170242,0.114806205
170243,0.08095989
170244,0.06527418
170245,0.048023373
170246,0.05862689
170247,0.0550721
170248,0.04665622
170249,0.07172772
170250,0.2552333
170251,0.034626782
170252,0.10521597
170253,0.37213904
170254,0.053702682
170255,0.038546413
170256,0.34413424
170257,0.10645455
170258,0.3550524
170259,0.16199008
170260,0.16199008
170261,0.18767291
170262,0.09990615
170263,0.10567248
170264,0.60834676
170265,0.60483676
170266,0.03405747
170267,0.10998464
170268,0.1755774
170269,0.23120251
170270,0.030333638
170271,0.032004595
170272,0.02583456
170273,0.064641684
170274,0.043032587
170275,0.16199008
170276,0.03405747
170277,0.16199008
170278,0.08218902
170279,0.067840666
170280,0.044496596
170281,0.053079456
170282,0.811918
170283,0.031982183
170284,0.062178075
170285,0.03303972
170286,0.06972563
170287,0.25203955
170288,0.13866228
170289,0.02583456
170290,0.40113205
170291,0.1389888
170292,0.030022323
170293,0.04705307
170294,0.040929615
170295,0.47522652
170296,0.03140068
170297,0.811918
170298,0.05840352
170299,0.082060575
170300,0.112543136
170301,0.13595483
170302,0.0598087
170303,0.037393004
170304,0.065529704
170305,0.12698197
170306,0.2457661
170307,0.065529704
170308,0.04951492
170309,0.036023557
170310,0.16523498
170311,0.07731259
170312,0.24441111
170313,0.16575703
170314,0.44223568
170315,0.09876296
170316,0.20950204
170317,0.09789953
170318,0.09123206
170319,0.18657559
170320,0.03609121
170321,0.8767587
170322,0.10922822
170323,0.032004595
170324,0.28951573
170325,0.02583456
170326,0.7241205
170327,0.22616497
170328,0.7861235
170329,0.043863773
170330,0.030333638
170331,0.02583456
170332,0.10968158
170333,0.03303972
170334,0.16381359
170335,0.02583456
170336,0.02583456
170337,0.040883005
170338,0.19681257
170339,0.046233147
170340,0.05670175
170341,0.14756161
170342,0.05975443
170343,0.047278762
170344,0.02583456
170345,0.02583456
170346,0.02583456
170347,0.02583456
170348,0.030022323
170349,0.02583456
170350,0.02583456
170351,0.028765202
170352,0.030022323
170353,0.030022323
170354,0.027402997
170355,0.032952964
170356,0.02786538
170357,0.047278762
170358,0.030022323
170359,0.05877933
170360,0.08249861
170361,0.05363813
170362,0.032827556
170363,0.03349805
170364,0.028765202
170365,0.5859105
170366,0.21797907
170367,0.16062096
170368,0.1710872
170369,0.027402997
170370,0.02583456
170371,0.0598087
170372,0.036910802
170373,0.040883005
170374,0.043534428
170375,0.071547896
170376,0.09425902
170377,0.027402997
170378,0.027402997
170379,0.04383236
170380,0.12076536
170381,0.16199008
170382,0.07200554
170383,0.07288334
170384,0.10567248
170385,0.030022323
170386,0.032004595
170387,0.077768445
170388,0.02583456
170389,0.02583456
170390,0.02583456
170391,0.027402997
170392,0.18773031
170393,0.042520612
170394,0.034626782
170395,0.067840666
170396,0.25794274
170397,0.15418303
170398,0.1069583
170399,0.12791222
170400,0.02583456
170401,0.053535223
170402,0.16228253
170403,0.033542424
170404,0.030333638
170405,0.39905888
170406,0.082256466
170407,0.469569
170408,0.045070767
170409,0.20543069
170410,1.6771648
170411,0.030333638
170412,0.13901874
170413,0.23732466
170414,0.03832653
170415,0.052942604
170416,0.040883005
170417,0.02583456
170418,0.109867066
170419,0.11871815
170420,0.030333638
170421,0.25782916
170422,0.24119532
170423,0.56855685
170424,0.24556053
170425,0.06351593
170426,0.09372401
170427,0.12654361
170428,0.12318176
170429,0.21601126
170430,0.02583456
170431,0.17902717
170432,0.17038503
170433,0.4228357
170434,0.030333638
170435,0.02583456
170436,0.02583456
170437,0.2654261
170438,0.0926418
170439,0.027402997
170440,0.13863826
170441,0.027402997
170442,0.02583456
170443,0.09285304
170444,0.2349394
170445,0.02583456
170446,0.14728168
170447,0.107197225
170448,0.2120142
170449,0.027402997
170450,0.03676963
170451,0.02583456
170452,0.06674552
170453,0.0598087
170454,0.032004595
170455,0.02583456
170456,0.03161654
170457,0.030333638
170458,0.030333638
170459,0.07576141
170460,0.02583456
170461,0.04389268
170462,0.273076
170463,0.08591223
170464,0.030022323
170465,0.03325379
170466,0.030333638
170467,0.08492902
170468,0.088365465
170469,0.21397683
170470,0.02583456
170471,0.12620619
170472,0.10027349
170473,0.027402997
170474,0.055719256
170475,0.3130988
170476,0.21380284
170477,0.24022695
170478,0.02583456
170479,0.035539895
170480,0.098618716
170481,0.022010118
170482,0.02619788
170483,0.022010118
170484,0.11139926
170485,0.089925796
170486,0.02583456
170487,0.36674947
170488,0.032952964
170489,0.065224886
170490,0.027402997
170491,0.1625289
170492,0.039553702
170493,0.02583456
170494,0.032004595
170495,0.10206586
170496,0.108038545
170497,0.048051536
170498,0.22008622
170499,0.05036345
170500,0.23998016
170501,0.031903446
170502,0.25937206
170503,0.23669022
170504,0.09508458
170505,0.08930448
170506,0.17250103
170507,0.0934332
170508,0.2135069
170509,0.040883005
170510,0.17250103
170511,0.10602468
170512,0.11682144
170513,0.18096891
170514,0.077133834
170515,0.02583456
170516,0.044549763
170517,0.10132152
170518,0.093387604
170519,0.1303438
170520,0.06848365
170521,0.04975915
170522,0.040883005
170523,0.030333638
170524,0.2862074
170525,0.028765202
170526,0.02583456
170527,0.0550721
170528,0.09372401
170529,0.040883005
170530,0.08053172
170531,0.050033838
170532,0.030022323
170533,0.02583456
170534,0.28628838
170535,0.02583456
170536,0.03325379
170537,0.02583456
170538,0.038972467
170539,0.811918
170540,0.027887404
170541,0.032952964
170542,0.15146956
170543,0.08755723
170544,0.11954227
170545,0.032595932
170546,0.02583456
170547,0.027402997
170548,0.040883005
170549,0.027402997
170550,0.06727773
170551,0.12723896
170552,0.027887404
170553,0.23628056
170554,0.10567248
170555,0.036223173
170556,0.086339
170557,0.152271
170558,0.030333638
170559,0.059120327
170560,0.02583456
170561,0.030333638
170562,0.09706551
170563,0.20478734
170564,0.031982183
170565,0.027887404
170566,0.038986832
170567,0.027402997
170568,0.098517954
170569,0.39876834
170570,0.051525563
170571,0.10908303
170572,0.09308329
170573,0.02583456
170574,0.02583456
170575,0.29939476
170576,0.18283391
170577,0.0473378
170578,0.06324214
170579,0.08755723
170580,0.105662316
170581,0.06179899
170582,0.06179899
170583,0.18283391
170584,0.030333638
170585,0.04156044
170586,0.19363436
170587,0.11921242
170588,0.028765202
170589,0.40620956
170590,0.13066128
170591,0.051525563
170592,0.0473378
170593,0.030487567
170594,0.43262756
170595,0.23829672
170596,0.05160463
170597,0.05907476
170598,0.037393004
170599,0.26272032
170600,0.04677254
170601,0.02583456
170602,0.6668155
170603,0.07576141
170604,0.02583456
170605,0.044496596
170606,0.03140068
170607,0.03161654
170608,0.12007168
170609,0.030022323
170610,0.02583456
170611,0.031903446
170612,0.030333638
170613,0.05130753
170614,0.13230303
170615,0.035911858
170616,0.02583456
170617,0.0550721
170618,0.118763715
170619,0.1352838
170620,0.036007017
170621,0.061822474
170622,0.21727285
170623,0.02583456
170624,0.2274659
170625,0.2274659
170626,0.15483937
170627,0.050960302
170628,0.0598087
170629,0.15187341
170630,0.09670478
170631,0.1499514
170632,0.13777468
170633,0.034458667
170634,0.0985859
170635,0.033542424
170636,0.05215469
170637,0.03303972
170638,0.054374933
170639,0.20959947
170640,0.041100234
170641,0.11279914
170642,0.19854766
170643,0.027402997
170644,0.13489729
170645,0.02583456
170646,0.027402997
170647,0.16052717
170648,0.033542424
170649,0.02583456
170650,0.02583456
170651,0.027402997
170652,0.34775785
170653,0.31407753
170654,0.030333638
170655,0.03161654
170656,0.02583456
170657,0.028765202
170658,0.030022323
170659,0.06070441
170660,0.030333638
170661,0.07112497
170662,0.02583456
170663,0.030022323
170664,0.030022323
170665,0.27451527
170666,0.07383129
170667,0.037295192
170668,0.05868402
170669,0.09177902
170670,0.28429097
170671,0.02583456
170672,0.039247125
170673,0.030333638
170674,0.07152867
170675,0.12684849
170676,0.037393004
170677,0.02583456
170678,0.02583456
170679,0.030022323
170680,0.028765202
170681,0.02583456
170682,0.030333638
170683,0.032952964
170684,0.032004595
170685,0.061822474
170686,0.06687981
170687,0.37162143
170688,0.040883005
170689,0.02583456
170690,0.02583456
170691,0.02583456
170692,0.02583456
170693,0.030333638
170694,0.061822474
170695,0.02583456
170696,0.02583456
170697,0.067840666
170698,0.2768293
170699,0.057979107
170700,0.11039907
170701,0.08530182
170702,0.032004595
170703,0.032595932
170704,0.02583456
170705,0.12718058
170706,0.028765202
170707,0.040883005
170708,0.030333638
170709,0.110803545
170710,0.027402997
170711,0.02583456
170712,0.030022323
170713,0.14532396
170714,0.1326234
170715,0.061822474
170716,0.028765202
170717,0.10041201
170718,0.028765202
170719,0.1770992
170720,0.043589085
170721,0.39905888
170722,0.030022323
170723,0.02583456
170724,0.065224886
170725,0.030022323
170726,0.032004595
170727,0.06550288
170728,0.05036345
170729,0.068348914
170730,0.07425398
170731,0.035539895
170732,0.030333638
170733,0.027402997
170734,0.041953206
170735,0.12601933
170736,0.06615186
170737,0.115190715
170738,0.071547896
170739,0.02583456
170740,0.027402997
170741,0.040883005
170742,0.028765202
170743,0.12191361
170744,0.030333638
170745,0.027402997
170746,0.11382294
170747,0.09013718
170748,0.041257232
170749,0.02583456
170750,0.02583456
170751,0.02583456
170752,0.18535042
170753,0.15043515
170754,0.02583456
170755,0.02583456
170756,0.39905888
170757,0.0325433
170758,0.028765202
170759,0.02583456
170760,0.09075478
170761,0.02583456
170762,0.102134585
170763,0.14761475
170764,0.1512208
170765,0.13456672
170766,0.16404241
170767,0.1473139
170768,0.09952217
170769,0.20432511
170770,0.13466477
170771,0.09012267
170772,0.02583456
170773,0.13021097
170774,0.36318436
170775,0.2863477
170776,0.12847716
170777,0.02583456
170778,0.02583456
170779,0.30719197
170780,0.407152
170781,0.53230286
170782,0.03667721
170783,0.16608596
170784,0.030333638
170785,0.038546413
170786,0.040883005
170787,0.09263274
170788,0.030333638
170789,0.1458441
170790,0.11574116
170791,0.055220068
170792,0.027402997
170793,0.043863773
170794,0.041760802
170795,0.109764814
170796,0.028765202
170797,0.040883005
170798,0.040883005
170799,0.030022323
170800,0.18172178
170801,0.040883005
170802,0.030333638
170803,0.2592466
170804,0.05770573
170805,0.12708783
170806,0.3250028
170807,0.041760802
170808,0.030333638
170809,0.030333638
170810,0.1841768
170811,0.043863773
170812,0.02583456
170813,0.02583456
170814,0.6218089
170815,0.02583456
170816,0.033542424
170817,0.033542424
170818,0.040883005
170819,0.051436484
170820,0.02583456
170821,0.02583456
170822,0.028765202
170823,0.02583456
170824,0.13326553
170825,0.064034164
170826,0.45816517
170827,0.36825636
170828,0.08293837
170829,0.02583456
170830,0.20243189
170831,0.29475963
170832,0.1379967
170833,0.47362432
170834,0.02583456
170835,0.027402997
170836,0.2957669
170837,0.05100414
170838,0.030022323
170839,0.17301217
170840,0.099939466
170841,0.034490228
170842,0.02583456
170843,0.030487567
170844,0.028765202
170845,0.027402997
170846,0.02786538
170847,0.030333638
170848,0.027402997
170849,0.027402997
170850,0.040883005
170851,0.02583456
170852,0.028765202
170853,0.25175166
170854,0.037557453
170855,0.07188824
170856,0.3955664
170857,0.046569854
170858,0.041760802
170859,0.63017267
170860,0.16279563
170861,0.103918195
170862,0.1069583
170863,0.02583456
170864,0.033542424
170865,0.033542424
170866,0.03349805
170867,0.029086769
170868,0.028765202
170869,0.1719478
170870,0.05363813
170871,0.09460181
170872,0.02583456
170873,0.19175398
170874,0.057937205
170875,0.16544512
170876,0.07209054
170877,0.08053172
170878,0.02583456
170879,0.033542424
170880,0.31321704
170881,0.028765202
170882,0.039455026
170883,0.030333638
170884,0.107439846
170885,0.121432096
170886,0.028765202
170887,0.02583456
170888,0.108061045
170889,0.8767587
170890,0.02583456
170891,0.072461545
170892,0.02583456
170893,0.06832957
170894,0.21052274
170895,0.12647015
170896,0.032004595
170897,0.1442146
170898,0.06723067
170899,0.15828231
170900,0.027402997
170901,0.040051818
170902,0.030333638
170903,0.04705307
170904,0.31901726
170905,0.13667682
170906,0.034626782
170907,0.298375
170908,0.030022323
170909,0.030022323
170910,0.045784503
170911,0.045070767
170912,0.10812265
170913,0.02583456
170914,0.028765202
170915,0.04267323
170916,0.551755
170917,0.1500988
170918,0.033542424
170919,0.08629197
170920,0.2863558
170921,1.739322
170922,0.10117206
170923,0.10985187
170924,0.071164966
170925,0.043863773
170926,0.02583456
170927,0.122853905
170928,0.12981454
170929,0.03161654
170930,0.02583456
170931,0.0513089
170932,0.02583456
170933,0.02583456
170934,0.03325379
170935,0.03325379
170936,0.030487567
170937,0.02583456
170938,0.030333638
170939,0.02583456
170940,0.030333638
170941,0.811918
170942,0.08720234
170943,0.071507305
170944,0.811918
170945,0.030333638
170946,0.035864055
170947,0.043032587
170948,0.030022323
170949,0.030333638
170950,0.030333638
170951,0.027402997
170952,0.02583456
170953,0.06368971
170954,0.027402997
170955,0.061822474
170956,0.027402997
170957,0.20615867
170958,0.02583456
170959,0.30172303
170960,0.03325379
170961,0.03227061
170962,0.02583456
170963,0.030022323
170964,0.032595932
170965,0.811918
170966,0.811918
170967,0.03989497
170968,0.06351593
170969,0.02583456
170970,0.02583456
170971,0.030333638
170972,0.2898933
170973,0.040883005
170974,0.02583456
170975,0.811918
170976,0.12118533
170977,0.11180428
170978,0.811918
170979,0.030022323
170980,0.06255776
170981,0.06255776
170982,0.21397683
170983,0.09177902
170984,0.07067877
170985,0.02583456
170986,0.037393004
170987,0.028765202
170988,0.02583456
170989,0.030333638
170990,0.034626782
170991,0.02583456
170992,0.02583456
170993,0.030333638
170994,0.02583456
170995,0.12969917
170996,0.09941086
170997,0.060587317
170998,0.030333638
170999,0.34030682
171000,0.811918
171001,0.02583456
171002,0.02583456
171003,0.03989497
171004,0.02583456
171005,0.115469605
171006,0.032827556
171007,0.38234773
171008,0.05363813
171009,0.17626676
171010,0.109455705
171011,0.04105428
171012,0.08908206
171013,0.0737735
171014,0.030333638
171015,0.05877933
171016,0.031104386
171017,0.030333638
171018,0.02583456
171019,0.030333638
171020,0.04705307
171021,0.145015
171022,0.19394433
171023,0.059117645
171024,0.1307193
171025,0.35776913
171026,0.21397683
171027,0.06255776
171028,0.08280775
171029,0.06255776
171030,0.03140068
171031,0.03627327
171032,0.028765202
171033,0.03433135
171034,0.030333638
171035,0.10151899
171036,0.02583456
171037,0.028765202
171038,0.027402997
171039,0.028765202
171040,0.028765202
171041,0.02583456
171042,0.030022323
171043,0.044991195
171044,0.06674552
171045,0.05927545
171046,0.8767587
171047,0.15412542
171048,0.16199008
171049,0.027887404
171050,0.078755915
171051,0.027402997
171052,0.04383236
171053,0.16199008
171054,0.027887404
171055,0.14911106
171056,0.09004834
171057,0.06954226
171058,0.15111548
171059,0.027887404
171060,0.02583456
171061,0.050277084
171062,0.07469615
171063,0.05927545
171064,0.07469615
171065,0.027402997
171066,0.075936615
171067,0.058146477
171068,0.030333638
171069,0.030333638
171070,0.02583456
171071,0.030333638
171072,0.044549763
171073,0.8767587
171074,0.030022323
171075,0.0550721
171076,0.0507752
171077,0.10041201
171078,0.044885665
171079,0.02983722
171080,0.027402997
171081,0.045623273
171082,0.12501636
171083,0.8426261
171084,0.065030485
171085,0.04665622
171086,0.030333638
171087,0.038334012
171088,0.08345029
171089,0.030333638
171090,0.044385076
171091,0.03989497
171092,0.02583456
171093,0.030333638
171094,0.030333638
171095,0.031903446
171096,0.04267323
171097,0.030333638
171098,0.047776848
171099,0.31004936
171100,0.027402997
171101,0.03224787
171102,0.028765202
171103,0.034626782
171104,0.12272796
171105,0.23078692
171106,0.15377945
171107,0.14390776
171108,0.027887404
171109,0.030333638
171110,0.16199008
171111,0.16199008
171112,0.09494254
171113,0.15322414
171114,0.08517915
171115,0.11229399
171116,0.02583456
171117,0.027887404
171118,0.16199008
171119,0.030333638
171120,0.027887404
171121,0.08965719
171122,0.027402997
171123,0.03303972
171124,0.030333638
171125,0.16199008
171126,0.027887404
171127,0.16199008
171128,0.15516555
171129,0.07019195
171130,0.1091795
171131,0.028765202
171132,0.030333638
171133,0.052942604
171134,0.030333638
171135,0.16696408
171136,0.030333638
171137,0.027402997
171138,0.040883005
171139,0.17497048
171140,0.08952901
171141,0.030333638
171142,0.043863773
171143,0.16020426
171144,0.12277371
171145,0.030487567
171146,0.049593836
171147,0.041760802
171148,0.048051536
171149,0.13985452
171150,0.02583456
171151,0.12020561
171152,0.07121259
171153,0.030333638
171154,0.027402997
171155,0.040883005
171156,0.13899103
171157,0.112214416
171158,0.027402997
171159,0.10952127
171160,0.15511245
171161,0.036486596
171162,0.040883005
171163,0.027402997
171164,0.02583456
171165,0.02583456
171166,0.10367662
171167,0.02583456
171168,0.12513933
171169,0.040883005
171170,0.045070767
171171,0.13799697
171172,0.04947862
171173,0.12513933
171174,0.121432096
171175,0.043863773
171176,0.04677254
171177,0.3185823
171178,0.88031137
171179,0.26480934
171180,0.02583456
171181,0.027402997
171182,0.047591746
171183,1.0077481
171184,0.044991195
171185,0.13056388
171186,0.040883005
171187,0.06550288
171188,0.0473378
171189,0.13287398
171190,0.027402997
171191,0.031982183
171192,0.030333638
171193,0.038844824
171194,0.030333638
171195,0.04203412
171196,0.034626782
171197,0.035864055
171198,0.13536778
171199,0.07282686
171200,0.13029227
171201,0.084257424
171202,0.811918
171203,0.10947424
171204,0.14833978
171205,0.10740152
171206,0.12191361
171207,0.035539895
171208,0.040890038
171209,0.030022323
171210,0.027402997
171211,0.15235296
171212,0.027402997
171213,0.20363244
171214,0.034596145
171215,0.044745475
171216,0.07543495
171217,0.065224886
171218,0.065283865
171219,0.08427495
171220,0.034194797
171221,0.057416826
171222,0.18423718
171223,0.042074114
171224,0.038038075
171225,0.08051434
171226,0.05478975
171227,0.08755723
171228,0.02583456
171229,0.21722311
171230,0.20893738
171231,0.18283391
171232,0.035539895
171233,0.02583456
171234,0.13792413
171235,0.028540641
171236,0.02583456
171237,0.08103281
171238,0.028967887
171239,0.028967887
171240,0.2901652
171241,0.02583456
171242,0.02786538
171243,0.06351593
171244,0.09005466
171245,0.19901785
171246,0.11180192
171247,0.02583456
171248,0.030333638
171249,0.032952964
171250,0.027402997
171251,0.09123206
171252,0.050729454
171253,0.2118083
171254,0.074906886
171255,0.116443545
171256,0.12657237
171257,0.15678692
171258,0.040883005
171259,0.14441717
171260,0.030333638
171261,0.18623644
171262,0.030333638
171263,0.027402997
171264,0.02583456
171265,0.02583456
171266,0.16429645
171267,0.09123206
171268,0.15543306
171269,1.373338
171270,0.06452459
171271,0.040883005
171272,0.12206468
171273,0.22070512
171274,0.1119467
171275,0.12429428
171276,0.16557497
171277,0.21046296
171278,0.05586648
171279,0.030022323
171280,0.086282015
171281,0.06848365
171282,0.040883005
171283,0.07139242
171284,0.067526996
171285,0.20199549
171286,0.16134581
171287,0.02583456
171288,0.02583456
171289,0.052305877
171290,1.739322
171291,0.02583456
171292,0.031685084
171293,0.20351619
171294,0.03347373
171295,0.10998464
171296,0.050771207
171297,0.032595932
171298,0.02583456
171299,0.718632
171300,0.02583456
171301,0.030022323
171302,0.034626782
171303,0.033197433
171304,0.030333638
171305,0.041442484
171306,0.1208643
171307,0.030022323
171308,0.02583456
171309,0.06255776
171310,0.09425902
171311,0.09425902
171312,0.06091273
171313,0.09672558
171314,0.067840666
171315,0.037393004
171316,0.030333638
171317,0.043471694
171318,0.030751437
171319,0.06255776
171320,0.08280775
171321,0.08280775
171322,0.030333638
171323,0.09540254
171324,0.057606548
171325,0.045846254
171326,0.13854092
171327,0.030333638
171328,0.027402997
171329,0.0473378
171330,0.056901455
171331,0.02583456
171332,0.02583456
171333,0.028765202
171334,0.027402997
171335,0.040883005
171336,0.1242834
171337,0.028765202
171338,0.11985114
171339,0.057575107
171340,0.07429466
171341,0.040883005
171342,0.033542424
171343,0.031110227
171344,0.036830217
171345,0.04705307
171346,0.028765202
171347,0.052513987
171348,0.084946215
171349,0.027402997
171350,0.028765202
171351,0.109553546
171352,0.14416206
171353,0.2082001
171354,0.093704134
171355,0.030022323
171356,0.031982183
171357,0.02583456
171358,0.02583456
171359,0.034626782
171360,0.21384057
171361,0.08755723
171362,0.04892212
171363,0.28964445
171364,0.1222325
171365,0.2878589
171366,0.02583456
171367,0.09253919
171368,0.035539895
171369,0.02583456
171370,0.05836889
171371,0.032004595
171372,0.02583456
171373,0.030333638
171374,0.24817646
171375,0.075024486
171376,0.030333638
171377,0.046569854
171378,0.107822776
171379,0.028765202
171380,0.02583456
171381,0.030333638
171382,0.030333638
171383,0.036572933
171384,0.030022323
171385,0.041760802
171386,0.05577454
171387,0.028765202
171388,0.11460027
171389,0.23774639
171390,0.04665622
171391,0.039455026
171392,0.13896072
171393,0.04677254
171394,0.11830878
171395,0.11142072
171396,0.11375889
171397,0.1059508
171398,0.1177403
171399,0.033292532
171400,0.14744061
171401,0.17248532
171402,0.551755
171403,0.551755
171404,0.551755
171405,0.551755
171406,0.551755
171407,0.551755
171408,0.551755
171409,0.551755
171410,0.551755
171411,0.551755
171412,0.551755
171413,0.551755
171414,4.143225
171415,0.059117645
171416,0.105101556
171417,0.14579538
171418,0.032004595
171419,0.032004595
171420,0.034626782
171421,0.02583456
171422,0.035864055
171423,0.035864055
171424,0.035539895
171425,0.035864055
171426,0.08053172
171427,0.061822474
171428,0.11388564
171429,0.26265448
171430,0.035864055
171431,0.040051818
171432,0.05478975
171433,0.04405448
171434,0.040051818
171435,0.082060575
171436,0.032004595
171437,0.035864055
171438,0.040883005
171439,0.043032587
171440,0.02583456
171441,0.031903446
171442,0.17250103
171443,0.11221942
171444,0.11066553
171445,0.071608365
171446,0.034626782
171447,0.07099679
171448,0.05031857
171449,0.18857154
171450,0.2018232
171451,0.028765202
171452,0.030022323
171453,0.047278762
171454,0.043863773
171455,0.030333638
171456,0.02583456
171457,0.037661493
171458,0.036741853
171459,0.043032587
171460,0.036077827
171461,0.048748136
171462,0.04203412
171463,0.02583456
171464,0.16199008
171465,0.054326475
171466,0.13077077
171467,0.04515496
171468,0.054896146
171469,0.027402997
171470,0.02583456
171471,0.027402997
171472,0.040682644
171473,0.03140068
171474,0.03161654
171475,0.03227061
171476,0.811918
171477,0.08755723
171478,0.02583456
171479,0.038334012
171480,0.08755723
171481,0.037295192
171482,0.08755723
171483,0.08755723
171484,0.02583456
171485,0.14066106
171486,0.25929683
171487,0.16012073
171488,0.046767294
171489,0.028765202
171490,0.028765202
171491,0.039553702
